,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
262,1,4,44.9221548904,"[32.0, 0.0]",-1.0,"[-11, 13]",0.766631282866,1,0.266418409068,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",0,37,11.0,13.0,11.0,13.0,32.0,2,-1.26746182827,229.661529904
263,1,4,47.0425339454,"[32.0, 0.0]",0.0,"[-15, -2]",0.867394414265,1,0.383502074983,1.0,1.0,32.0,15.1327459504,64.0,"[0.0, 0.0]",0,36,15.0,-2.0,15.0,-2.0,32.0,0,-1.26746182827,229.661529904
264,1,4,46.4865571967,"[68.0, -100.0]",-3.0,"[112, -85]",0.9006670448,1,0.350611926056,3.0,3.0,-32.0,19.2093727123,64.0,"[100.0, -100.0]",0,35,12.0,15.0,12.0,15.0,32.0,4,-1.26746182827,229.661529904
266,1,4,59.5063021872,"[-56.0, -100.0]",-3.0,"[-110, -75]",0.83514994802,1,0.350206910167,3.0,3.0,44.0,26.9258240357,64.0,"[-100.0, -100.0]",0,33,10.0,25.0,10.0,25.0,44.0,5,-1.26746182827,229.661529904
267,1,4,50.2493781056,"[-32.0, 100.0]",-15.0,"[18, 95]",0.783005599398,1,0.366312016733,3.0,3.0,-32.0,18.6815416923,64.0,"[0.0, 100.0]",0,32,18.0,-5.0,18.0,-5.0,32.0,8,-1.26746182827,229.661529904
268,1,4,46.0108682813,"[56.0, 0.0]",-3.0,"[102, -1]",0.867243584245,1,0.366666856688,3.0,3.0,-44.0,2.2360679775,64.0,"[100.0, 0.0]",0,31,2.0,-1.0,2.0,-1.0,44.0,5,-1.26746182827,229.661529904
269,1,4,68.249542123,"[56.0, 0.0]",-1.0,"[123, -13]",0.817474350799,1,0.350725799333,1.0,1.0,-44.0,26.4196896272,64.0,"[100.0, 0.0]",0,30,23.0,-13.0,23.0,-13.0,44.0,3,-1.26746182827,229.661529904
270,1,4,42.9534631898,"[56.0, -100.0]",-15.0,"[98, -91]",0.800432117656,1,0.366714028642,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, -100.0]",0,29,-2.0,9.0,2.0,9.0,44.0,9,-1.26746182827,229.661529904
271,1,4,45.8802789878,"[132.0, 100.0]",-5.0,"[88, 113]",0.833840555046,1,0.367228711955,1.0,1.0,32.0,17.691806013,64.0,"[100.0, 100.0]",0,28,12.0,13.0,12.0,13.0,32.0,6,-1.26746182827,229.661529904
272,1,4,58.5491246732,"[44.0, -100.0]",0.0,"[-14, -92]",0.93473348394,1,0.467912822962,1.0,1.0,44.0,16.1245154966,64.0,"[0.0, -100.0]",0,27,14.0,8.0,14.0,8.0,44.0,1,-1.26746182827,229.661529904
273,-2,4,75.2396172239,"[-132.0, 0.0]",0.0,"[-57, -6]",0.902041636873,4,0.384621578734,1.0,0.0,-32.0,43.4165866922,64.0,"[-100.0, 0.0]",0,26,43.0,-6.0,43.0,-6.0,32.0,0,-1.26746182827,229.661529904
274,1,4,37.2155881319,"[56.0, 100.0]",0.0,"[93, 96]",0.78474915307,1,0.366813179571,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 100.0]",0,25,-7.0,-4.0,7.0,-4.0,44.0,1,-1.26746182827,229.661529904
275,1,4,50.537115074,"[-32.0, -100.0]",-5.0,"[13, -123]",0.98350820411,1,0.483237041626,1.0,1.0,-32.0,26.4196896272,64.0,"[0.0, -100.0]",0,24,13.0,-23.0,13.0,-23.0,32.0,6,-1.26746182827,229.661529904
276,1,4,46.0434577329,"[-56.0, -100.0]",-1.0,"[-102, -98]",0.884693237487,1,0.384379710536,1.0,1.0,44.0,2.82842712475,64.0,"[-100.0, -100.0]",0,23,2.0,2.0,2.0,2.0,44.0,3,-1.26746182827,229.661529904
277,1,4,49.244289009,"[-56.0, 100.0]",-15.0,"[-104, 111]",0.866965962108,1,0.366744074505,3.0,3.0,44.0,11.7046999107,64.0,"[-100.0, 100.0]",0,22,4.0,11.0,4.0,11.0,44.0,9,-1.26746182827,229.661529904
278,1,4,59.7745765355,"[132.0, -100.0]",-3.0,"[75, -82]",0.851079888642,1,0.283800759818,3.0,3.0,32.0,30.8058436015,64.0,"[100.0, -100.0]",0,21,25.0,18.0,25.0,18.0,32.0,4,-1.26746182827,229.661529904
279,1,4,63.3482438588,"[-44.0, 100.0]",-5.0,"[18, 87]",0.767486984842,1,0.316281385254,1.0,1.0,-44.0,22.2036033112,64.0,"[0.0, 100.0]",0,20,18.0,-13.0,18.0,-13.0,44.0,7,-1.26746182827,229.661529904
281,1,4,46.0434577329,"[-32.0, 100.0]",-1.0,"[14, 102]",0.834170757793,1,0.3841138063,1.0,1.0,-32.0,14.1421356237,64.0,"[0.0, 100.0]",0,18,14.0,2.0,14.0,2.0,32.0,2,-1.26746182827,229.661529904
282,1,4,41.0121933088,"[-44.0, 100.0]",-3.0,"[-3, 99]",0.768468879163,1,0.300341529772,3.0,3.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",0,17,-3.0,-1.0,3.0,-1.0,44.0,5,-1.26746182827,229.661529904
283,1,4,52.3450093132,"[44.0, 0.0]",-15.0,"[-8, 6]",0.800332966726,1,0.300014331937,3.0,3.0,44.0,10.0,64.0,"[0.0, 0.0]",0,16,8.0,6.0,8.0,6.0,44.0,9,-1.26746182827,229.661529904
284,1,4,49.0917508345,"[144.0, 0.0]",-5.0,"[95, 3]",0.850659247953,1,0.383310082834,1.0,1.0,44.0,5.83095189485,64.0,"[100.0, 0.0]",0,15,5.0,3.0,5.0,3.0,44.0,7,-1.26746182827,229.661529904
285,-2,4,62.5859409133,"[-68.0, -100.0]",0.0,"[-129, -114]",0.733982400969,4,0.266944809817,1.0,0.0,32.0,32.2024843762,64.0,"[-100.0, -100.0]",0,14,29.0,-14.0,29.0,-14.0,32.0,0,-1.26746182827,229.661529904
286,1,4,56.1426753905,"[-32.0, 0.0]",-5.0,"[24, 4]",0.783858296927,1,0.366580325179,1.0,1.0,-32.0,24.3310501212,64.0,"[0.0, 0.0]",0,13,24.0,4.0,24.0,4.0,32.0,6,-1.26746182827,229.661529904
287,-2,4,58.5918083012,"[68.0, 100.0]",-3.0,"[120, 127]",0.800662267953,4,0.316812293138,3.0,0.0,-32.0,33.6005952328,64.0,"[100.0, 100.0]",0,12,20.0,27.0,20.0,27.0,32.0,4,-1.26746182827,229.661529904
288,1,4,57.0788927713,"[-56.0, 100.0]",-3.0,"[-113, 103]",0.734662335832,1,0.266719467007,3.0,3.0,44.0,13.3416640641,64.0,"[-100.0, 100.0]",0,11,13.0,3.0,13.0,3.0,44.0,5,-1.26746182827,229.661529904
290,1,4,58.3095189485,"[56.0, -100.0]",0.0,"[110, -78]",0.800268969499,1,0.333124115132,1.0,1.0,-44.0,24.1660919472,64.0,"[100.0, -100.0]",0,9,10.0,22.0,10.0,22.0,44.0,1,-1.26746182827,229.661529904
291,1,4,41.0487515035,"[68.0, 0.0]",0.0,"[109, -2]",0.767409166321,1,0.282992228866,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",0,8,9.0,-2.0,9.0,-2.0,32.0,0,-1.26746182827,229.661529904
293,-2,4,63.5059052372,"[132.0, 0.0]",-15.0,"[75, -28]",0.783569858409,4,0.333329026587,3.0,0.0,32.0,37.5366487582,64.0,"[100.0, 0.0]",0,6,25.0,-28.0,25.0,-28.0,32.0,8,-1.26746182827,229.661529904
294,1,4,33.2415402772,"[-68.0, 100.0]",-5.0,"[-101, 104]",0.784033163451,1,0.316667172592,1.0,1.0,32.0,4.12310562562,64.0,"[-100.0, 100.0]",0,5,1.0,4.0,1.0,4.0,32.0,6,-1.26746182827,229.661529904
295,1,4,55.7314991724,"[144.0, 100.0]",-1.0,"[89, 91]",0.767410067841,1,0.317072488833,1.0,1.0,44.0,14.2126704036,64.0,"[100.0, 100.0]",0,4,11.0,-9.0,11.0,-9.0,44.0,3,-1.26746182827,229.661529904
296,1,4,67.4462749157,"[-144.0, -100.0]",-1.0,"[-79, -82]",0.850539966486,1,0.349860182032,1.0,1.0,-44.0,27.6586333719,64.0,"[-100.0, -100.0]",0,3,21.0,18.0,21.0,18.0,44.0,3,-1.26746182827,229.661529904
297,1,4,56.2227711875,"[-68.0, 0.0]",-3.0,"[-124, 5]",0.817669047043,1,0.300378185697,3.0,3.0,32.0,24.5153013443,64.0,"[-100.0, 0.0]",0,2,24.0,5.0,24.0,5.0,32.0,4,-1.26746182827,229.661529904
299,1,4,47.0744091838,"[44.0, -100.0]",-3.0,"[-2, -110]",0.784564371686,1,0.250175692141,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, -100.0]",0,0,2.0,-10.0,2.0,-10.0,44.0,5,-1.26746182827,229.661529904
300,1,5,51.0392006207,"[144.0, 0.0]",-3.0,"[93, 2]",0.816789308097,1,0.349847262725,3.0,3.0,44.0,7.28010988928,64.0,"[100.0, 0.0]",0,59,7.0,2.0,7.0,2.0,44.0,5,-1.26746182827,229.661529904
301,1,5,63.3482438588,"[-144.0, -100.0]",-15.0,"[-82, -87]",0.834074911661,1,0.334389640484,3.0,3.0,-44.0,22.2036033112,64.0,"[-100.0, -100.0]",0,58,18.0,13.0,18.0,13.0,44.0,9,-1.26746182827,229.661529904
303,1,5,46.6154480832,"[32.0, 0.0]",-1.0,"[-6, -27]",0.834317080677,1,0.400090317708,1.0,1.0,32.0,27.6586333719,64.0,"[0.0, 0.0]",0,56,6.0,-27.0,6.0,-27.0,32.0,2,-1.26746182827,229.661529904
304,1,5,48.0104155366,"[-132.0, 0.0]",-15.0,"[-84, -1]",0.83425067924,1,0.350923500024,3.0,3.0,-32.0,16.0312195419,64.0,"[-100.0, 0.0]",0,55,16.0,-1.0,16.0,-1.0,32.0,8,-1.26746182827,229.661529904
305,1,5,45.8911756223,"[144.0, 0.0]",-1.0,"[99, -9]",0.883834531065,1,0.416297279764,1.0,1.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",0,54,1.0,-9.0,1.0,-9.0,44.0,3,-1.26746182827,229.661529904
306,1,5,42.1900462195,"[-32.0, 0.0]",-5.0,"[10, -4]",0.800927571487,1,0.317616917659,1.0,1.0,-32.0,10.7703296143,64.0,"[0.0, 0.0]",0,53,10.0,-4.0,10.0,-4.0,32.0,6,-1.26746182827,229.661529904
307,-2,5,56.0802995712,"[32.0, 0.0]",-3.0,"[-11, -36]",0.951363489963,4,0.434668434784,3.0,0.0,32.0,37.6430604494,64.0,"[0.0, 0.0]",0,52,11.0,-36.0,11.0,-36.0,32.0,4,-1.26746182827,229.661529904
309,1,5,41.629316593,"[-68.0, 0.0]",0.0,"[-106, 17]",0.734563786071,1,0.249685947318,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",0,50,6.0,17.0,6.0,17.0,32.0,0,-1.26746182827,229.661529904
310,1,5,39.9249295554,"[32.0, 100.0]",-15.0,"[-5, 85]",0.717728567775,1,0.250285960268,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",0,49,5.0,-15.0,5.0,-15.0,32.0,8,-1.26746182827,229.661529904
311,1,5,51.2445119013,"[32.0, 100.0]",-5.0,"[-17, 85]",0.818231202662,1,0.316828518175,1.0,1.0,32.0,22.6715680975,64.0,"[0.0, 100.0]",0,48,17.0,-15.0,17.0,-15.0,32.0,6,-1.26746182827,229.661529904
312,1,5,68.0294054068,"[-144.0, 100.0]",-3.0,"[-76, 102]",0.800546291284,1,0.350176563952,3.0,3.0,-44.0,24.0831891576,64.0,"[-100.0, 100.0]",0,47,24.0,2.0,24.0,2.0,44.0,5,-1.26746182827,229.661529904
313,1,5,43.3243580449,"[44.0, 100.0]",0.0,"[3, 86]",0.983989837114,1,0.367146386765,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, 100.0]",0,46,-3.0,-14.0,3.0,-14.0,44.0,1,-1.26746182827,229.661529904
314,1,5,54.1294744109,"[-132.0, -100.0]",0.0,"[-79, -89]",0.884834452532,1,0.366431298666,1.0,1.0,-32.0,23.7065391823,64.0,"[-100.0, -100.0]",0,45,21.0,11.0,21.0,11.0,32.0,0,-1.26746182827,229.661529904
315,1,5,63.2455532034,"[-144.0, 100.0]",0.0,"[-84, 120]",0.967115860432,1,0.500163599383,1.0,1.0,-44.0,25.6124969497,64.0,"[-100.0, 100.0]",0,44,16.0,20.0,16.0,20.0,44.0,1,-1.26746182827,229.661529904
316,1,5,45.0111097397,"[-44.0, -100.0]",-5.0,"[1, -99]",0.918369683437,1,0.383835282177,1.0,1.0,-44.0,1.41421356237,64.0,"[0.0, -100.0]",0,43,1.0,1.0,1.0,1.0,44.0,7,-1.26746182827,229.661529904
317,1,5,48.7647413609,"[68.0, -100.0]",-1.0,"[115, -113]",0.817898596171,1,0.317146702204,1.0,1.0,-32.0,19.8494332413,64.0,"[100.0, -100.0]",0,42,15.0,-13.0,15.0,-13.0,32.0,2,-1.26746182827,229.661529904
319,1,5,61.2943716829,"[44.0, -100.0]",-15.0,"[-17, -94]",0.817654324695,1,0.300234266557,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",0,40,17.0,6.0,17.0,6.0,44.0,9,-1.26746182827,229.661529904
320,1,5,51.0098029794,"[44.0, -100.0]",-3.0,"[-7, -101]",0.701583499555,1,0.14977761684,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",0,39,7.0,-1.0,7.0,-1.0,44.0,5,-1.26746182827,229.661529904
321,1,5,43.1856457634,"[56.0, 0.0]",-5.0,"[99, 4]",0.866675119381,1,0.350696354639,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, 0.0]",0,38,-1.0,4.0,1.0,4.0,44.0,7,-1.26746182827,229.661529904
322,1,5,49.8196748283,"[32.0, -100.0]",-1.0,"[-17, -91]",0.900560082402,1,0.400373648386,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, -100.0]",0,37,17.0,9.0,17.0,9.0,32.0,2,-1.26746182827,229.661529904
323,1,5,53.7587202229,"[68.0, -100.0]",-15.0,"[119, -117]",0.85097142309,1,0.334109314252,3.0,3.0,-32.0,25.495097568,64.0,"[100.0, -100.0]",0,36,19.0,-17.0,19.0,-17.0,32.0,8,-1.26746182827,229.661529904
324,1,5,43.0116263352,"[-56.0, 100.0]",-1.0,"[-97, 87]",0.917648285627,1,0.350177465007,1.0,1.0,44.0,13.3416640641,64.0,"[-100.0, 100.0]",0,35,-3.0,-13.0,3.0,-13.0,44.0,3,-1.26746182827,229.661529904
325,1,5,45.7055795281,"[-56.0, -100.0]",-5.0,"[-101, -108]",0.86844150722,1,0.317071587779,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",0,34,1.0,-8.0,1.0,-8.0,44.0,7,-1.26746182827,229.661529904
326,1,5,63.6396103068,"[56.0, 100.0]",-15.0,"[119, 109]",0.701557359658,1,0.234261675738,3.0,3.0,-44.0,21.0237960416,64.0,"[100.0, 100.0]",0,33,19.0,9.0,19.0,9.0,44.0,9,-1.26746182827,229.661529904
328,1,5,54.626001135,"[-32.0, 100.0]",-1.0,"[18, 78]",0.751081721392,1,0.299064286053,1.0,1.0,-32.0,28.4253408071,64.0,"[0.0, 100.0]",0,31,18.0,-22.0,18.0,-22.0,32.0,2,-1.26746182827,229.661529904
329,1,5,52.1536192416,"[56.0, -100.0]",0.0,"[108, -96]",0.834452887066,1,0.38387163775,1.0,1.0,-44.0,8.94427191,64.0,"[100.0, -100.0]",0,30,8.0,4.0,8.0,4.0,44.0,1,-1.26746182827,229.661529904
330,1,5,43.1740662898,"[68.0, -100.0]",-3.0,"[110, -90]",0.884004289284,1,0.400100232568,3.0,3.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",0,29,10.0,10.0,10.0,10.0,32.0,4,-1.26746182827,229.661529904
331,1,5,52.9528091795,"[56.0, 100.0]",-1.0,"[108, 110]",0.817286264151,1,0.316670177039,1.0,1.0,-44.0,12.8062484749,64.0,"[100.0, 100.0]",0,28,8.0,10.0,8.0,10.0,44.0,3,-1.26746182827,229.661529904
332,1,5,48.8466989673,"[132.0, -100.0]",-15.0,"[87, -81]",0.834248876665,1,0.316445735749,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, -100.0]",0,27,13.0,19.0,13.0,19.0,32.0,8,-1.26746182827,229.661529904
334,1,5,40.162171256,"[68.0, -100.0]",-5.0,"[106, -113]",0.817728237249,1,0.366855844855,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, -100.0]",0,25,6.0,-13.0,6.0,-13.0,32.0,6,-1.26746182827,229.661529904
335,0,5,27.2029410175,"[44.0, 0.0]",0.0,"[18, -8]",0.700984988827,3,0.216450272594,1.0,1.0,44.0,19.6977156036,64.0,"[0.0, 0.0]",0,24,-18.0,-8.0,18.0,-8.0,44.0,1,-1.26746182827,229.661529904
336,0,5,29.2745623366,"[32.0, 0.0]",-3.0,"[3, 4]",0.75035912171,3,0.299610517453,3.0,0.0,32.0,5.0,64.0,"[0.0, 0.0]",0,23,-3.0,4.0,3.0,4.0,32.0,4,-1.26746182827,229.661529904
337,1,5,59.8414572015,"[-144.0, -100.0]",-3.0,"[-85, -90]",0.766787220258,1,0.266194868833,3.0,3.0,-44.0,18.0277563773,64.0,"[-100.0, -100.0]",0,22,15.0,10.0,15.0,10.0,44.0,5,-1.26746182827,229.661529904
339,-2,5,72.0277724215,"[-68.0, 0.0]",-5.0,"[-140, -2]",0.833893735893,4,0.315943371039,1.0,0.0,32.0,40.049968789,64.0,"[-100.0, 0.0]",0,20,40.0,-2.0,40.0,-2.0,32.0,6,-1.26746182827,229.661529904
340,1,5,40.8044115262,"[-132.0, -100.0]",-15.0,"[-93, -88]",0.684450227767,1,0.166923207231,3.0,3.0,-32.0,13.8924439894,64.0,"[-100.0, -100.0]",0,19,7.0,12.0,7.0,12.0,32.0,8,-1.26746182827,229.661529904
341,1,5,45.3982378513,"[-132.0, 0.0]",-3.0,"[-87, -6]",0.634127852041,1,0.116727924906,3.0,3.0,-32.0,14.3178210633,64.0,"[-100.0, 0.0]",0,18,13.0,-6.0,13.0,-6.0,32.0,4,-1.26746182827,229.661529904
343,1,5,56.4358042381,"[44.0, 0.0]",-1.0,"[-12, -7]",0.700513872318,1,0.233155392576,1.0,1.0,44.0,13.8924439894,64.0,"[0.0, 0.0]",0,16,12.0,-7.0,12.0,-7.0,44.0,3,-1.26746182827,229.661529904
344,1,5,34.0587727319,"[-44.0, -100.0]",-3.0,"[-10, -98]",0.851113539189,1,0.334350280464,3.0,3.0,-44.0,10.1980390272,64.0,"[0.0, -100.0]",0,15,-10.0,2.0,10.0,2.0,44.0,5,-1.26746182827,229.661529904
345,1,5,50.6359556047,"[56.0, 100.0]",-1.0,"[106, 92]",0.81768827606,1,0.366483277641,1.0,1.0,-44.0,10.0,64.0,"[100.0, 100.0]",0,14,6.0,-8.0,6.0,-8.0,44.0,3,-1.26746182827,229.661529904
346,1,5,42.4264068712,"[68.0, 0.0]",-1.0,"[110, -6]",0.801545311231,1,0.284056448843,1.0,1.0,-32.0,11.6619037897,64.0,"[100.0, 0.0]",0,13,10.0,-6.0,10.0,-6.0,32.0,2,-1.26746182827,229.661529904
347,1,5,62.2012861603,"[144.0, 0.0]",-15.0,"[82, -5]",0.784682150465,1,0.299956643954,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, 0.0]",0,12,18.0,-5.0,18.0,-5.0,44.0,9,-1.26746182827,229.661529904
348,1,5,36.7151195014,"[56.0, 100.0]",-15.0,"[88, 118]",0.900600043125,1,0.433672720101,3.0,3.0,-44.0,21.6333076528,64.0,"[100.0, 100.0]",0,11,-12.0,18.0,12.0,18.0,44.0,9,-1.26746182827,229.661529904
349,1,5,51.4198405287,"[44.0, -100.0]",-5.0,"[-6, -112]",0.76722829137,1,0.316633220762,1.0,1.0,44.0,13.416407865,64.0,"[0.0, -100.0]",0,10,6.0,-12.0,6.0,-12.0,44.0,7,-1.26746182827,229.661529904
351,1,5,42.9534631898,"[32.0, 100.0]",-15.0,"[-10, 91]",0.734985326882,1,0.250533236191,3.0,3.0,32.0,13.4536240471,64.0,"[0.0, 100.0]",0,8,10.0,-9.0,10.0,-9.0,32.0,8,-1.26746182827,229.661529904
352,-2,5,67.186308129,"[-68.0, 100.0]",-3.0,"[-135, 95]",0.784574287012,4,0.317263579927,3.0,0.0,32.0,35.3553390593,64.0,"[-100.0, 100.0]",0,7,35.0,-5.0,35.0,-5.0,32.0,4,-1.26746182827,229.661529904
353,1,5,40.049968789,"[56.0, 0.0]",0.0,"[96, -2]",0.850478974171,1,0.333367184736,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",0,6,-4.0,-2.0,4.0,-2.0,44.0,1,-1.26746182827,229.661529904
354,1,5,37.0,"[-68.0, -100.0]",-5.0,"[-105, -100]",0.784648499452,1,0.317025617696,1.0,1.0,32.0,5.0,64.0,"[-100.0, -100.0]",0,5,5.0,0.0,5.0,0.0,32.0,6,-1.26746182827,229.661529904
355,1,5,59.0338885726,"[44.0, 0.0]",0.0,"[-15, -2]",0.85171986185,1,0.367423708551,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",0,4,15.0,-2.0,15.0,-2.0,44.0,1,-1.26746182827,229.661529904
357,1,5,40.1995024845,"[68.0, -100.0]",-5.0,"[108, -96]",0.700628346298,1,0.282738943584,1.0,1.0,-32.0,8.94427191,64.0,"[100.0, -100.0]",0,2,8.0,4.0,8.0,4.0,32.0,6,-1.26746182827,229.661529904
358,1,5,52.810983706,"[56.0, 100.0]",-5.0,"[106, 83]",0.718029625714,1,0.267182171345,1.0,1.0,-44.0,18.0277563773,64.0,"[100.0, 100.0]",0,1,6.0,-17.0,6.0,-17.0,44.0,7,-1.26746182827,229.661529904
359,1,5,51.2445119013,"[-56.0, 0.0]",-3.0,"[-107, 5]",0.717833426781,1,0.216572858859,3.0,3.0,44.0,8.60232526704,64.0,"[-100.0, 0.0]",0,0,7.0,5.0,7.0,5.0,44.0,5,-1.26746182827,229.661529904
360,1,6,61.2943716829,"[-56.0, 100.0]",-5.0,"[-110, 129]",0.783344815485,1,0.299695546739,1.0,1.0,44.0,30.6757233004,64.0,"[-100.0, 100.0]",0,59,10.0,29.0,10.0,29.0,44.0,7,-1.26746182827,229.661529904
361,1,6,34.5398320783,"[132.0, 100.0]",-3.0,"[100, 87]",0.818190040067,1,0.383520102594,3.0,3.0,32.0,13.0,64.0,"[100.0, 100.0]",0,58,-0.0,-13.0,0.0,-13.0,32.0,4,-1.26746182827,229.661529904
362,-2,6,70.4556598152,"[-32.0, 100.0]",-5.0,"[38, 92]",0.767412171233,4,0.316749798134,1.0,0.0,-32.0,38.8329756779,64.0,"[0.0, 100.0]",0,57,38.0,-8.0,38.0,-8.0,32.0,6,-1.26746182827,229.661529904
363,1,6,58.0344725142,"[-68.0, 100.0]",-15.0,"[-126, 102]",0.799976323731,1,0.282601935323,3.0,3.0,32.0,26.0768096208,64.0,"[-100.0, 100.0]",0,56,26.0,2.0,26.0,2.0,32.0,8,-1.26746182827,229.661529904
364,1,6,57.1401785086,"[-44.0, 100.0]",-1.0,"[13, 96]",0.800823012367,1,0.300464416854,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 100.0]",0,55,13.0,-4.0,13.0,-4.0,44.0,3,-1.26746182827,229.661529904
366,0,6,12.2065556157,"[68.0, 100.0]",0.0,"[78, 107]",0.701328411233,3,0.283787539229,1.0,1.0,-32.0,23.0867927612,64.0,"[100.0, 100.0]",0,53,-22.0,7.0,22.0,7.0,32.0,0,-1.26746182827,229.661529904
367,1,6,37.5765884561,"[-132.0, 0.0]",-15.0,"[-98, 16]",0.86751700053,1,0.367914655712,3.0,3.0,-32.0,16.1245154966,64.0,"[-100.0, 0.0]",0,52,2.0,16.0,2.0,16.0,32.0,8,-1.26746182827,229.661529904
369,1,6,33.2415402772,"[32.0, -100.0]",0.0,"[1, -88]",0.851426315494,1,0.383431467693,1.0,1.0,32.0,12.0415945788,64.0,"[0.0, -100.0]",0,50,-1.0,12.0,1.0,12.0,32.0,0,-1.26746182827,229.661529904
370,1,6,54.4518135602,"[-44.0, 100.0]",-3.0,"[10, 93]",0.850297498051,1,0.333255715203,3.0,3.0,-44.0,12.2065556157,64.0,"[0.0, 100.0]",0,49,10.0,-7.0,10.0,-7.0,44.0,5,-1.26746182827,229.661529904
371,1,6,58.4208866759,"[-56.0, 100.0]",-1.0,"[-114, 93]",0.76698071463,1,0.234109343961,1.0,1.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",0,48,14.0,-7.0,14.0,-7.0,44.0,3,-1.26746182827,229.661529904
372,1,6,46.5295604965,"[132.0, 0.0]",-5.0,"[86, -7]",0.767703614663,1,0.266754320357,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 0.0]",0,47,14.0,-7.0,14.0,-7.0,32.0,6,-1.26746182827,229.661529904
374,1,6,54.4518135602,"[32.0, -100.0]",-1.0,"[-22, -107]",0.834114572499,1,0.334130045958,1.0,1.0,32.0,23.0867927612,64.0,"[0.0, -100.0]",0,45,22.0,-7.0,22.0,-7.0,32.0,2,-1.26746182827,229.661529904
375,1,6,49.8196748283,"[68.0, -100.0]",-3.0,"[117, -109]",0.867934636306,1,0.416131727863,3.0,3.0,-32.0,19.2353840617,64.0,"[100.0, -100.0]",0,44,17.0,-9.0,17.0,-9.0,32.0,4,-1.26746182827,229.661529904
376,1,6,58.3095189485,"[144.0, 0.0]",-3.0,"[90, -22]",0.833914467599,1,0.333446205128,3.0,3.0,44.0,24.1660919472,64.0,"[100.0, 0.0]",0,43,10.0,-22.0,10.0,-22.0,44.0,5,-1.26746182827,229.661529904
377,1,6,56.0802995712,"[-44.0, 100.0]",0.0,"[12, 97]",0.783274509013,1,0.333140039351,1.0,1.0,-44.0,12.3693168769,64.0,"[0.0, 100.0]",0,42,12.0,-3.0,12.0,-3.0,44.0,1,-1.26746182827,229.661529904
378,1,6,57.5586657246,"[144.0, 100.0]",-15.0,"[87, 92]",0.767478271853,1,0.316832424141,3.0,3.0,44.0,15.2643375225,64.0,"[100.0, 100.0]",0,41,13.0,-8.0,13.0,-8.0,44.0,9,-1.26746182827,229.661529904
379,1,6,51.4781507049,"[32.0, -100.0]",-15.0,"[-19, -93]",0.867450599559,1,0.416889781598,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, -100.0]",0,40,19.0,7.0,19.0,7.0,32.0,8,-1.26746182827,229.661529904
381,1,6,51.0881590978,"[68.0, 0.0]",-15.0,"[119, 3]",0.800949504599,1,0.334046218079,3.0,3.0,-32.0,19.2353840617,64.0,"[100.0, 0.0]",0,38,19.0,3.0,19.0,3.0,32.0,8,-1.26746182827,229.661529904
382,1,6,50.537115074,"[-144.0, -100.0]",-3.0,"[-99, -123]",0.934352504089,1,0.350115270354,3.0,3.0,-44.0,23.0217288664,64.0,"[-100.0, -100.0]",0,37,1.0,-23.0,1.0,-23.0,44.0,5,-1.26746182827,229.661529904
383,1,6,53.16013544,"[-56.0, 100.0]",-15.0,"[-107, 85]",0.900917025283,1,0.416985626798,3.0,3.0,44.0,16.5529453572,64.0,"[-100.0, 100.0]",0,36,7.0,-15.0,7.0,-15.0,44.0,9,-1.26746182827,229.661529904
384,1,6,47.0106370942,"[-144.0, -100.0]",-1.0,"[-101, -81]",0.785872261971,1,0.334432305768,1.0,1.0,-44.0,19.0262975904,64.0,"[-100.0, -100.0]",0,35,-1.0,19.0,1.0,19.0,44.0,3,-1.26746182827,229.661529904
