,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
420,1.0,7.0,61.0982814816,"[-44.0, 0.0]",-5.0,"[13, 22]",0.950435526436,1.0,0.366576519678,1.0,1.0,-44.0,25.5538646784,64.0,"[0.0, 0.0]",0.0,59.0,13.0,22.0,13.0,22.0,44.0,7.0,,68.2696698978
425,1.0,7.0,55.1089829338,"[144.0, 0.0]",-5.0,"[90, 11]",0.884739854489,1.0,0.267439460382,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",0.0,54.0,10.0,11.0,10.0,11.0,44.0,7.0,,68.2696698978
430,1.0,7.0,70.0071424927,"[56.0, 0.0]",0.0,"[126, 1]",0.933621991775,1.0,0.316624457599,1.0,1.0,-44.0,26.0192236625,64.0,"[100.0, 0.0]",0.0,49.0,26.0,1.0,26.0,1.0,44.0,1.0,,68.2696698978
431,1.0,7.0,47.0106370942,"[-32.0, -100.0]",-15.0,"[15, -101]",0.968374270014,1.0,0.300088244025,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, -100.0]",0.0,48.0,15.0,-1.0,15.0,1.0,32.0,8.0,,68.2696698978
432,1.0,7.0,50.0,"[-44.0, 100.0]",-3.0,"[6, 100]",0.83379628649,1.0,0.200055824826,3.0,3.0,-44.0,6.0,64.0,"[0.0, 100.0]",0.0,47.0,6.0,0.0,6.0,0.0,44.0,5.0,,68.2696698978
433,1.0,7.0,60.4069532422,"[-144.0, 100.0]",-1.0,"[-84, 93]",0.984610928572,1.0,0.400513660046,1.0,1.0,-44.0,17.4642491966,64.0,"[-100.0, 100.0]",0.0,46.0,16.0,-7.0,16.0,7.0,44.0,3.0,,68.2696698978
434,1.0,7.0,49.4974746831,"[32.0, 0.0]",-1.0,"[-17, 7]",0.950169021729,1.0,0.316565868561,1.0,1.0,32.0,18.3847763109,64.0,"[0.0, 0.0]",0.0,45.0,17.0,7.0,17.0,7.0,32.0,2.0,,68.2696698978
435,1.0,7.0,64.6297145282,"[144.0, 0.0]",-1.0,"[80, 9]",0.984226945438,1.0,0.367919559474,1.0,1.0,44.0,21.9317121995,64.0,"[100.0, 0.0]",0.0,44.0,20.0,9.0,20.0,9.0,44.0,3.0,,68.2696698978
437,-2.0,7.0,69.7208720542,"[132.0, 0.0]",-3.0,"[63, -10]",0.968734817579,4.0,0.284226855263,3.0,0.0,32.0,38.3275357935,64.0,"[100.0, 0.0]",0.0,42.0,37.0,-10.0,37.0,10.0,32.0,4.0,,68.2696698978
438,1.0,7.0,50.6951674225,"[56.0, -100.0]",-5.0,"[105, -87]",0.90125984326,1.0,0.334205057239,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, -100.0]",0.0,41.0,5.0,13.0,5.0,13.0,44.0,7.0,,68.2696698978
439,1.0,7.0,60.5309838017,"[-56.0, -100.0]",0.0,"[-116, -92]",0.933722043759,1.0,0.316802327754,1.0,1.0,44.0,17.88854382,64.0,"[-100.0, -100.0]",0.0,40.0,16.0,8.0,16.0,8.0,44.0,1.0,,68.2696698978
441,1.0,7.0,48.5077313425,"[-132.0, 100.0]",-5.0,"[-84, 107]",0.88384209096,1.0,0.216802658164,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 100.0]",0.0,38.0,16.0,7.0,16.0,7.0,32.0,6.0,,68.2696698978
442,1.0,7.0,47.1699056603,"[32.0, 100.0]",0.0,"[-15, 104]",0.817642553709,1.0,0.167020954774,1.0,1.0,32.0,15.5241746963,64.0,"[0.0, 100.0]",0.0,37.0,15.0,4.0,15.0,4.0,32.0,0.0,,68.2696698978
443,1.0,7.0,55.1089829338,"[44.0, 0.0]",-1.0,"[-10, 11]",0.867543538334,1.0,0.333656724426,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",0.0,36.0,10.0,11.0,10.0,11.0,44.0,3.0,,68.2696698978
446,1.0,7.0,48.2597140481,"[68.0, 100.0]",-3.0,"[116, 105]",0.917477573152,1.0,0.316311081639,3.0,3.0,-32.0,16.7630546142,64.0,"[100.0, 100.0]",0.0,33.0,16.0,5.0,16.0,5.0,32.0,4.0,,68.2696698978
447,1.0,7.0,51.0392006207,"[144.0, -100.0]",-15.0,"[93, -102]",0.951022017049,1.0,0.300329510355,3.0,3.0,44.0,7.28010988928,64.0,"[100.0, -100.0]",0.0,32.0,7.0,-2.0,7.0,2.0,44.0,9.0,,68.2696698978
448,1.0,7.0,49.8196748283,"[-132.0, -100.0]",-1.0,"[-83, -91]",0.900391825126,1.0,0.166777284699,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, -100.0]",0.0,31.0,17.0,9.0,17.0,9.0,32.0,2.0,,68.2696698978
450,1.0,7.0,48.7031826475,"[-44.0, 0.0]",0.0,"[2, 16]",0.884177700733,1.0,0.367089699139,1.0,1.0,-44.0,16.1245154966,64.0,"[0.0, 0.0]",0.0,29.0,2.0,16.0,2.0,16.0,44.0,1.0,,68.2696698978
451,1.0,7.0,60.0,"[-44.0, -100.0]",-1.0,"[16, -100]",0.751059033326,1.0,0.133916679188,1.0,1.0,-44.0,16.0,64.0,"[0.0, -100.0]",0.0,28.0,16.0,0.0,16.0,0.0,44.0,3.0,,68.2696698978
452,1.0,7.0,50.8035431835,"[44.0, -100.0]",-5.0,"[-6, -91]",0.968249881058,1.0,0.433411822538,1.0,1.0,44.0,10.8166538264,64.0,"[0.0, -100.0]",0.0,27.0,6.0,9.0,6.0,9.0,44.0,7.0,,68.2696698978
453,1.0,7.0,50.4876222455,"[-44.0, 0.0]",-3.0,"[6, 7]",0.950448445976,1.0,0.333270938485,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",0.0,26.0,6.0,7.0,6.0,7.0,44.0,5.0,,68.2696698978
454,1.0,7.0,50.0099990002,"[-132.0, 0.0]",-15.0,"[-82, 1]",0.917415979668,1.0,0.299859897234,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",0.0,25.0,18.0,1.0,18.0,1.0,32.0,8.0,,68.2696698978
455,1.0,7.0,58.0517010948,"[144.0, 100.0]",-3.0,"[87, 111]",0.884071939974,1.0,0.249997671461,3.0,3.0,44.0,17.0293863659,64.0,"[100.0, 100.0]",0.0,24.0,13.0,11.0,13.0,11.0,44.0,5.0,,68.2696698978
456,1.0,7.0,61.0081961707,"[132.0, -100.0]",-1.0,"[71, -99]",0.967593384092,1.0,0.366926250863,1.0,1.0,32.0,29.0172362571,64.0,"[100.0, -100.0]",0.0,23.0,29.0,1.0,29.0,1.0,32.0,2.0,,68.2696698978
457,1.0,7.0,32.0156211872,"[-32.0, 100.0]",0.0,"[0, 101]",0.868027573451,1.0,0.233351791394,1.0,1.0,-32.0,1.0,64.0,"[0.0, 100.0]",0.0,22.0,0.0,1.0,0.0,1.0,32.0,0.0,,68.2696698978
458,1.0,7.0,57.8705451849,"[56.0, 0.0]",0.0,"[111, 18]",0.868088866584,1.0,0.234017602517,1.0,1.0,-44.0,21.0950231097,64.0,"[100.0, 0.0]",0.0,21.0,11.0,18.0,11.0,18.0,44.0,1.0,,68.2696698978
459,1.0,7.0,45.0111097397,"[144.0, 100.0]",-5.0,"[99, 101]",0.884708907455,1.0,0.267435854883,1.0,1.0,44.0,1.41421356237,64.0,"[100.0, 100.0]",0.0,20.0,1.0,1.0,1.0,1.0,44.0,7.0,,68.2696698978
460,1.0,7.0,55.0363516233,"[-68.0, 0.0]",0.0,"[-123, 2]",0.985077537247,1.0,0.350599755766,1.0,1.0,32.0,23.0867927612,64.0,"[-100.0, 0.0]",0.0,19.0,23.0,2.0,23.0,2.0,32.0,0.0,,68.2696698978
461,1.0,7.0,41.9761837236,"[-32.0, 0.0]",0.0,"[9, 9]",0.834223535261,1.0,0.199636988691,1.0,1.0,-32.0,12.7279220614,64.0,"[0.0, 0.0]",0.0,18.0,9.0,9.0,9.0,9.0,32.0,0.0,,68.2696698978
462,1.0,7.0,43.5660418216,"[44.0, -100.0]",0.0,"[1, -93]",0.934377639322,1.0,0.400332484976,1.0,1.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",0.0,17.0,-1.0,7.0,1.0,7.0,44.0,1.0,,68.2696698978
463,1.0,7.0,47.0106370942,"[68.0, -100.0]",-15.0,"[115, -99]",0.917555090971,1.0,0.316626560758,3.0,3.0,-32.0,15.0332963784,64.0,"[100.0, -100.0]",0.0,16.0,15.0,1.0,15.0,1.0,32.0,8.0,,68.2696698978
464,1.0,7.0,68.6804193348,"[-144.0, -100.0]",-5.0,"[-78, -81]",0.867546843481,1.0,0.350171906059,1.0,1.0,-44.0,29.0688837075,64.0,"[-100.0, -100.0]",0.0,15.0,22.0,19.0,22.0,19.0,44.0,7.0,,68.2696698978
465,1.0,7.0,37.1618083521,"[144.0, 100.0]",-1.0,"[110, 85]",0.88351970131,1.0,0.299865605892,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 100.0]",0.0,14.0,-10.0,-15.0,10.0,15.0,44.0,3.0,,68.2696698978
467,1.0,7.0,51.0098029794,"[-132.0, -100.0]",-1.0,"[-81, -101]",0.9339579019,1.0,0.300444885739,1.0,1.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",0.0,12.0,19.0,-1.0,19.0,1.0,32.0,2.0,,68.2696698978
468,1.0,7.0,44.72135955,"[-132.0, -100.0]",-3.0,"[-88, -92]",0.950388955767,1.0,0.300168766291,3.0,3.0,-32.0,14.4222051019,64.0,"[-100.0, -100.0]",0.0,11.0,12.0,8.0,12.0,8.0,32.0,4.0,,68.2696698978
469,1.0,7.0,50.960769225,"[44.0, 100.0]",-3.0,"[-5, 114]",0.967248760629,1.0,0.350479873829,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",0.0,10.0,5.0,14.0,5.0,14.0,44.0,5.0,,68.2696698978
470,1.0,7.0,58.4208866759,"[-56.0, 100.0]",-15.0,"[-114, 107]",0.983903654502,1.0,0.333555170218,3.0,3.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",0.0,9.0,14.0,7.0,14.0,7.0,44.0,9.0,,68.2696698978
471,1.0,7.0,39.5600808897,"[56.0, 0.0]",-3.0,"[94, 11]",0.76748918579,1.0,0.116678299266,3.0,3.0,-44.0,12.5299640861,64.0,"[100.0, 0.0]",0.0,8.0,-6.0,11.0,6.0,11.0,44.0,5.0,,68.2696698978
472,0.0,7.0,29.0172362571,"[68.0, -100.0]",-5.0,"[97, -99]",0.834530301159,3.0,0.216515121516,1.0,-4.0,-32.0,3.16227766017,64.0,"[100.0, -100.0]",0.0,7.0,-3.0,1.0,3.0,1.0,32.0,6.0,,68.2696698978
474,1.0,7.0,37.6563407675,"[132.0, 100.0]",-5.0,"[95, 107]",0.900972907548,1.0,0.250243144226,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, 100.0]",0.0,5.0,5.0,7.0,5.0,7.0,32.0,6.0,,68.2696698978
475,1.0,7.0,51.8652099196,"[-68.0, 100.0]",-3.0,"[-117, 117]",0.933874074602,1.0,0.333238789812,3.0,3.0,32.0,24.0416305603,64.0,"[-100.0, 100.0]",0.0,4.0,17.0,17.0,17.0,17.0,32.0,4.0,,68.2696698978
476,1.0,7.0,45.1774279923,"[-144.0, 100.0]",-1.0,"[-99, 104]",0.88480595476,1.0,0.21682849736,1.0,1.0,-44.0,4.12310562562,64.0,"[-100.0, 100.0]",0.0,3.0,1.0,4.0,1.0,4.0,44.0,3.0,,68.2696698978
477,1.0,7.0,41.0121933088,"[-44.0, 100.0]",-15.0,"[-3, 99]",0.900787225575,1.0,0.267058481695,3.0,3.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",0.0,2.0,-3.0,-1.0,3.0,1.0,44.0,9.0,,68.2696698978
478,1.0,7.0,43.0116263352,"[-68.0, -100.0]",-15.0,"[-111, -99]",0.93598147505,1.0,0.400893136393,3.0,3.0,32.0,11.0453610172,64.0,"[-100.0, -100.0]",0.0,1.0,11.0,1.0,11.0,1.0,32.0,8.0,,68.2696698978
479,1.0,7.0,52.810983706,"[-44.0, 100.0]",-15.0,"[6, 117]",0.733943840489,1.0,0.149681621464,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",0.0,0.0,6.0,17.0,6.0,17.0,44.0,9.0,,68.2696698978
481,1.0,8.0,58.0,"[-144.0, 0.0]",-15.0,"[-86, 0]",0.916668744758,1.0,0.316722105839,3.0,3.0,-44.0,14.0,64.0,"[-100.0, 0.0]",0.0,58.0,14.0,0.0,14.0,0.0,44.0,9.0,,68.2696698978
482,1.0,8.0,52.8866712887,"[44.0, -100.0]",-3.0,"[-7, -86]",0.867238274775,1.0,0.250500334892,3.0,3.0,44.0,15.6524758425,64.0,"[0.0, -100.0]",0.0,57.0,7.0,14.0,7.0,14.0,44.0,5.0,,68.2696698978
484,1.0,8.0,53.0094331228,"[-56.0, 100.0]",0.0,"[-109, 99]",0.918323958642,1.0,0.284752052976,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 100.0]",0.0,55.0,9.0,-1.0,9.0,1.0,44.0,1.0,,68.2696698978
485,1.0,8.0,49.7393204618,"[32.0, 0.0]",-3.0,"[-11, 25]",0.867482545786,1.0,0.266958129359,3.0,3.0,32.0,27.3130005675,64.0,"[0.0, 0.0]",0.0,54.0,11.0,25.0,11.0,25.0,32.0,4.0,,68.2696698978
486,1.0,8.0,41.4849370254,"[56.0, -100.0]",-3.0,"[96, -89]",0.833879813319,1.0,0.233056442812,3.0,3.0,-44.0,11.7046999107,64.0,"[100.0, -100.0]",0.0,53.0,-4.0,11.0,4.0,11.0,44.0,5.0,,68.2696698978
487,1.0,8.0,41.5932686862,"[-32.0, -100.0]",-1.0,"[9, -93]",0.867493963102,1.0,0.283711272292,1.0,1.0,-32.0,11.401754251,64.0,"[0.0, -100.0]",0.0,52.0,9.0,7.0,9.0,7.0,32.0,2.0,,68.2696698978
488,1.0,8.0,53.3666562565,"[132.0, -100.0]",-1.0,"[80, -88]",0.95066207042,1.0,0.267262191046,1.0,1.0,32.0,23.3238075794,64.0,"[100.0, -100.0]",0.0,51.0,20.0,12.0,20.0,12.0,32.0,2.0,,68.2696698978
492,1.0,8.0,46.6904701197,"[56.0, -100.0]",0.0,"[102, -92]",0.950118545094,1.0,0.316609134316,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, -100.0]",0.0,47.0,2.0,8.0,2.0,8.0,44.0,1.0,,68.2696698978
493,1.0,8.0,39.6232255123,"[68.0, 0.0]",-15.0,"[107, 7]",0.951060175081,1.0,0.317225069739,3.0,3.0,-32.0,9.89949493661,64.0,"[100.0, 0.0]",0.0,46.0,7.0,7.0,7.0,7.0,32.0,8.0,,68.2696698978
494,1.0,8.0,51.2445119013,"[144.0, 0.0]",-1.0,"[93, 5]",0.867656209506,1.0,0.233773331624,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",0.0,45.0,7.0,5.0,7.0,5.0,44.0,3.0,,68.2696698978
499,1.0,8.0,49.1629942131,"[-144.0, -100.0]",-3.0,"[-95, -96]",0.967600294505,1.0,0.334279570379,3.0,3.0,-44.0,6.40312423743,64.0,"[-100.0, -100.0]",0.0,40.0,5.0,4.0,5.0,4.0,44.0,5.0,,68.2696698978
501,1.0,8.0,55.0090901579,"[44.0, -100.0]",-3.0,"[-11, -101]",0.91745864437,1.0,0.30045960797,3.0,3.0,44.0,11.0453610172,64.0,"[0.0, -100.0]",0.0,38.0,11.0,-1.0,11.0,1.0,44.0,5.0,,68.2696698978
502,1.0,8.0,49.4974746831,"[56.0, 100.0]",-15.0,"[105, 107]",0.934289305122,1.0,0.25023172691,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",0.0,37.0,5.0,7.0,5.0,7.0,44.0,9.0,,68.2696698978
504,0.0,8.0,30.8706980809,"[-144.0, -100.0]",-5.0,"[-116, -87]",0.834451581584,3.0,0.149929798441,1.0,-4.0,-44.0,20.6155281281,64.0,"[-100.0, -100.0]",0.0,35.0,-16.0,13.0,16.0,13.0,44.0,7.0,,68.2696698978
505,1.0,8.0,42.0475920833,"[132.0, 0.0]",-5.0,"[90, 2]",0.918019896839,1.0,0.301117006456,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 0.0]",0.0,34.0,10.0,2.0,10.0,2.0,32.0,6.0,,68.2696698978
506,1.0,8.0,48.7031826475,"[-56.0, 0.0]",-1.0,"[-102, 16]",0.967925388366,1.0,0.300199713325,1.0,1.0,44.0,16.1245154966,64.0,"[-100.0, 0.0]",0.0,33.0,2.0,16.0,2.0,16.0,44.0,3.0,,68.2696698978
507,1.0,8.0,49.244289009,"[144.0, -100.0]",-5.0,"[99, -80]",0.885179722449,1.0,0.200775417616,1.0,1.0,44.0,20.0249843945,64.0,"[100.0, -100.0]",0.0,32.0,1.0,20.0,1.0,20.0,44.0,7.0,,68.2696698978
509,1.0,8.0,39.0,"[68.0, -100.0]",-1.0,"[107, -100]",0.866757845157,1.0,0.199604238966,1.0,1.0,-32.0,7.0,64.0,"[100.0, -100.0]",0.0,30.0,7.0,0.0,7.0,0.0,32.0,2.0,,68.2696698978
510,0.0,8.0,29.0688837075,"[32.0, 100.0]",0.0,"[6, 113]",0.916996843065,3.0,0.316979897325,1.0,1.0,32.0,14.3178210633,64.0,"[0.0, 100.0]",0.0,29.0,-6.0,13.0,6.0,13.0,32.0,0.0,,68.2696698978
511,1.0,8.0,42.4264068712,"[-144.0, 0.0]",0.0,"[-102, -6]",0.933986745658,1.0,0.350073656882,1.0,1.0,-44.0,6.32455532034,64.0,"[-100.0, 0.0]",0.0,28.0,-2.0,-6.0,2.0,6.0,44.0,1.0,,68.2696698978
512,1.0,8.0,46.0977222865,"[-132.0, 100.0]",-3.0,"[-86, 103]",0.951170742977,1.0,0.35048317886,3.0,3.0,-32.0,14.3178210633,64.0,"[-100.0, 100.0]",0.0,27.0,14.0,3.0,14.0,3.0,32.0,4.0,,68.2696698978
513,1.0,8.0,42.9534631898,"[44.0, 0.0]",-15.0,"[2, 9]",0.884497686638,1.0,0.267035947414,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",0.0,26.0,-2.0,9.0,2.0,9.0,44.0,9.0,,68.2696698978
514,1.0,8.0,50.6951674225,"[-132.0, 100.0]",-15.0,"[-83, 87]",0.884520220803,1.0,0.183505489724,3.0,3.0,-32.0,21.400934559,64.0,"[-100.0, 100.0]",0.0,25.0,17.0,-13.0,17.0,13.0,32.0,8.0,,68.2696698978
517,1.0,8.0,36.8917334914,"[-44.0, 0.0]",-1.0,"[-13, 20]",0.817994688521,1.0,0.200139652006,1.0,1.0,-44.0,23.8537208838,64.0,"[0.0, 0.0]",0.0,22.0,-13.0,20.0,13.0,20.0,44.0,3.0,,68.2696698978
518,1.0,8.0,73.1710325197,"[-144.0, -100.0]",0.0,"[-71, -95]",0.967371046427,1.0,0.367760017165,1.0,1.0,-44.0,29.4278779391,64.0,"[-100.0, -100.0]",0.0,21.0,29.0,5.0,29.0,5.0,44.0,1.0,,68.2696698978
519,1.0,8.0,58.0,"[44.0, -100.0]",-15.0,"[-14, -100]",0.984909582185,1.0,0.334374514525,3.0,3.0,44.0,14.0,64.0,"[0.0, -100.0]",0.0,20.0,14.0,0.0,14.0,0.0,44.0,9.0,,68.2696698978
520,1.0,8.0,59.1354377679,"[144.0, 0.0]",0.0,"[85, 4]",0.850674719666,1.0,0.283744622953,1.0,1.0,44.0,15.5241746963,64.0,"[100.0, 0.0]",0.0,19.0,15.0,4.0,15.0,4.0,44.0,1.0,,68.2696698978
521,1.0,8.0,47.0956473573,"[32.0, 100.0]",-5.0,"[-15, 97]",0.984415631974,1.0,0.333698788309,1.0,1.0,32.0,15.2970585408,64.0,"[0.0, 100.0]",0.0,18.0,15.0,-3.0,15.0,3.0,32.0,6.0,,68.2696698978
523,1.0,8.0,36.4005494464,"[-32.0, 0.0]",-3.0,"[3, -10]",0.966904437752,1.0,0.333177496563,3.0,3.0,-32.0,10.4403065089,64.0,"[0.0, 0.0]",0.0,16.0,3.0,-10.0,3.0,10.0,32.0,4.0,,68.2696698978
524,1.0,8.0,42.1900462195,"[-132.0, 100.0]",0.0,"[-90, 96]",0.933896308299,1.0,0.349966093549,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 100.0]",0.0,15.0,10.0,-4.0,10.0,4.0,32.0,0.0,,68.2696698978
526,1.0,8.0,53.3666562565,"[-144.0, 0.0]",-15.0,"[-92, 12]",0.900002433686,1.0,0.300191901391,3.0,3.0,-44.0,14.4222051019,64.0,"[-100.0, 0.0]",0.0,13.0,8.0,12.0,8.0,12.0,44.0,9.0,,68.2696698978
528,1.0,8.0,65.2763356815,"[-144.0, 0.0]",-3.0,"[-79, 6]",0.90051020484,1.0,0.316308077076,3.0,3.0,-44.0,21.8403296678,64.0,"[-100.0, 0.0]",0.0,11.0,21.0,6.0,21.0,6.0,44.0,5.0,,68.2696698978
529,1.0,8.0,58.2494635168,"[32.0, -100.0]",0.0,"[-25, -88]",0.984033752,1.0,0.299668806954,1.0,1.0,32.0,27.7308492477,64.0,"[0.0, -100.0]",0.0,10.0,25.0,12.0,25.0,12.0,32.0,0.0,,68.2696698978
530,1.0,8.0,45.8911756223,"[132.0, -100.0]",-15.0,"[87, -91]",0.901139961323,1.0,0.250077592907,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, -100.0]",0.0,9.0,13.0,9.0,13.0,9.0,32.0,8.0,,68.2696698978
531,1.0,8.0,54.2309874518,"[-144.0, -100.0]",-5.0,"[-90, -105]",0.934368024697,1.0,0.317039387766,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, -100.0]",0.0,8.0,10.0,-5.0,10.0,5.0,44.0,7.0,,68.2696698978
533,1.0,8.0,55.1452627158,"[-68.0, -100.0]",-1.0,"[-123, -96]",0.967507754103,1.0,0.316710988991,1.0,1.0,32.0,23.3452350599,64.0,"[-100.0, -100.0]",0.0,6.0,23.0,4.0,23.0,4.0,32.0,2.0,,68.2696698978
535,1.0,8.0,55.0363516233,"[56.0, 0.0]",-5.0,"[111, 2]",0.835263715009,1.0,0.167516407091,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",0.0,4.0,11.0,2.0,11.0,2.0,44.0,7.0,,68.2696698978
537,1.0,8.0,44.5533388199,"[-144.0, 0.0]",-1.0,"[-100, 7]",0.884268137976,1.0,0.266602389049,1.0,1.0,-44.0,7.0,64.0,"[-100.0, 0.0]",0.0,2.0,0.0,7.0,0.0,7.0,44.0,3.0,,68.2696698978
538,1.0,8.0,51.7880295049,"[132.0, -100.0]",-3.0,"[81, -91]",0.96821262443,1.0,0.30032680626,3.0,3.0,32.0,21.0237960416,64.0,"[100.0, -100.0]",0.0,1.0,19.0,9.0,19.0,9.0,32.0,4.0,,68.2696698978
539,1.0,8.0,58.8557558782,"[144.0, 0.0]",-3.0,"[86, 10]",0.9671420987,1.0,0.350257235579,3.0,3.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",0.0,0.0,14.0,10.0,14.0,10.0,44.0,5.0,,68.2696698978
541,1.0,9.0,42.4264068712,"[132.0, 100.0]",-1.0,"[90, 94]",0.884455322288,1.0,0.216481170035,1.0,1.0,32.0,11.6619037897,64.0,"[100.0, 100.0]",0.0,58.0,10.0,-6.0,10.0,6.0,32.0,2.0,,68.2696698978
542,1.0,9.0,42.0119030752,"[-144.0, 100.0]",-3.0,"[-102, 99]",0.91710020008,1.0,0.316580891376,3.0,3.0,-44.0,2.2360679775,64.0,"[-100.0, 100.0]",0.0,57.0,-2.0,-1.0,2.0,1.0,44.0,5.0,,68.2696698978
543,1.0,9.0,55.3172667438,"[132.0, 100.0]",-15.0,"[78, 112]",0.984389492427,1.0,0.333147451049,3.0,3.0,32.0,25.0599281723,64.0,"[100.0, 100.0]",0.0,56.0,22.0,12.0,22.0,12.0,32.0,8.0,,68.2696698978
544,1.0,9.0,53.0377224247,"[144.0, 0.0]",-15.0,"[91, 2]",0.984180374769,1.0,0.401024435763,3.0,3.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",0.0,55.0,9.0,2.0,9.0,2.0,44.0,9.0,,68.2696698978
545,1.0,9.0,43.2897216438,"[68.0, -100.0]",-3.0,"[111, -95]",0.833680310287,1.0,0.23274486966,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, -100.0]",0.0,54.0,11.0,5.0,11.0,5.0,32.0,4.0,,68.2696698978
546,1.0,9.0,57.4282160614,"[144.0, -100.0]",0.0,"[87, -93]",0.934370127856,1.0,0.350269253831,1.0,1.0,44.0,14.7648230602,64.0,"[100.0, -100.0]",0.0,53.0,13.0,7.0,13.0,7.0,44.0,1.0,,68.2696698978
547,1.0,9.0,73.3484832836,"[-144.0, 100.0]",-5.0,"[-72, 114]",0.800290300976,1.0,0.133331991383,1.0,1.0,-44.0,31.304951685,64.0,"[-100.0, 100.0]",0.0,52.0,28.0,14.0,28.0,14.0,44.0,7.0,,68.2696698978
548,1.0,9.0,43.4165866922,"[-68.0, 0.0]",-3.0,"[-110, 11]",0.917115523363,1.0,0.316710988991,3.0,3.0,32.0,14.8660687473,64.0,"[-100.0, 0.0]",0.0,51.0,10.0,11.0,10.0,11.0,32.0,4.0,,68.2696698978
550,1.0,9.0,62.2012861603,"[144.0, 0.0]",-1.0,"[82, 5]",0.834443168831,1.0,0.267078011413,1.0,1.0,44.0,18.6815416923,64.0,"[100.0, 0.0]",0.0,49.0,18.0,5.0,18.0,5.0,44.0,3.0,,68.2696698978
551,1.0,9.0,39.3192065027,"[44.0, 100.0]",-3.0,"[5, 105]",0.98418578296,1.0,0.366732456605,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, 100.0]",0.0,48.0,-5.0,5.0,5.0,5.0,44.0,5.0,,68.2696698978
552,1.0,9.0,46.0977222865,"[56.0, -100.0]",0.0,"[101, -90]",0.918627719977,1.0,0.183186104754,1.0,1.0,-44.0,10.0498756211,64.0,"[100.0, -100.0]",0.0,47.0,1.0,10.0,1.0,10.0,44.0,1.0,,68.2696698978
553,1.0,9.0,48.0,"[-56.0, 100.0]",-5.0,"[-104, 100]",0.951327881659,1.0,0.333848716109,1.0,1.0,44.0,4.0,64.0,"[-100.0, 100.0]",0.0,46.0,4.0,0.0,4.0,0.0,44.0,7.0,,68.2696698978
556,1.0,9.0,38.0131556175,"[-32.0, -100.0]",0.0,"[2, -83]",0.81698154984,1.0,0.250069780974,1.0,1.0,-32.0,17.1172427686,64.0,"[0.0, -100.0]",0.0,43.0,2.0,17.0,2.0,17.0,32.0,0.0,,68.2696698978
557,1.0,9.0,45.1774279923,"[56.0, 0.0]",-1.0,"[101, 4]",0.88508928509,1.0,0.317131627817,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, 0.0]",0.0,42.0,1.0,4.0,1.0,4.0,44.0,3.0,,68.2696698978
558,1.0,9.0,46.1735855225,"[-132.0, 0.0]",-5.0,"[-86, 4]",0.951243453426,1.0,0.33350168902,1.0,1.0,-32.0,14.5602197786,64.0,"[-100.0, 0.0]",0.0,41.0,14.0,4.0,14.0,4.0,32.0,6.0,,68.2696698978
559,1.0,9.0,34.1320963318,"[-32.0, -100.0]",-15.0,"[2, -97]",0.899947450147,1.0,0.266576249385,3.0,3.0,-32.0,3.60555127546,64.0,"[0.0, -100.0]",0.0,40.0,2.0,3.0,2.0,3.0,32.0,8.0,,68.2696698978
