,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
214,1.0,3,42.0119030752,"[132.0, -100.0]",-15.0,"[90, -99]",0.717784399167,1,0.266322664218,3.0,3.0,32.0,10.0498756211,64.0,"[100.0, -100.0]",0,25,10.0,1.0,10.0,1.0,32.0,8,-0.719527787526,131.353538484
215,1.0,3,61.3514466007,"[144.0, 0.0]",-15.0,"[86, -20]",0.833062872523,1,0.33259250829,3.0,3.0,44.0,24.4131112315,64.0,"[100.0, 0.0]",0,24,14.0,-20.0,14.0,20.0,44.0,9,-0.719527787526,131.353538484
216,1.0,3,49.0917508345,"[-56.0, -100.0]",-1.0,"[-105, -97]",0.783163690707,1,0.349357068539,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, -100.0]",0,23,5.0,3.0,5.0,3.0,44.0,3,-0.719527787526,131.353538484
217,1.0,3,47.6759897642,"[68.0, -100.0]",-1.0,"[115, -92]",0.832716146018,1,0.39917602879,1.0,1.0,-32.0,17.0,64.0,"[100.0, -100.0]",0,22,15.0,8.0,15.0,8.0,32.0,2,-0.719527787526,131.353538484
218,1.0,3,45.1220566907,"[-32.0, 0.0]",-5.0,"[12, -10]",0.750147148268,1,0.349670744967,1.0,1.0,-32.0,15.6204993518,64.0,"[0.0, 0.0]",0,21,12.0,-10.0,12.0,10.0,32.0,6,-0.719527787526,131.353538484
219,1.0,3,56.302753041,"[-44.0, -100.0]",-3.0,"[9, -119]",0.733911992051,1,0.349715813296,3.0,3.0,-44.0,21.0237960416,64.0,"[0.0, -100.0]",0,20,9.0,-19.0,9.0,19.0,44.0,5,-0.719527787526,131.353538484
220,1.0,3,69.1809222257,"[-144.0, 100.0]",-5.0,"[-75, 105]",0.849811208434,1,0.416417713743,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",0,19,25.0,5.0,25.0,5.0,44.0,7,-0.719527787526,131.353538484
221,1.0,3,36.0138862107,"[-68.0, -100.0]",-3.0,"[-104, -101]",0.799849231029,1,0.348880244419,3.0,3.0,32.0,4.12310562562,64.0,"[-100.0, -100.0]",0,18,4.0,-1.0,4.0,1.0,32.0,4,-0.719527787526,131.353538484
222,1.0,3,65.1229606207,"[144.0, 0.0]",0.0,"[79, -4]",0.799633503426,1,0.316243178444,1.0,1.0,44.0,21.3775583264,64.0,"[100.0, 0.0]",0,17,21.0,-4.0,21.0,4.0,44.0,1,-0.719527787526,131.353538484
223,1.0,3,54.083269132,"[-144.0, -100.0]",-15.0,"[-99, -70]",0.749541428639,1,0.282585462555,3.0,3.0,-44.0,30.0166620396,64.0,"[-100.0, -100.0]",0,16,1.0,30.0,1.0,30.0,44.0,9,-0.719527787526,131.353538484
224,0.0,3,27.2946881279,"[68.0, 100.0]",0.0,"[95, 104]",0.833878311096,3,0.349953173893,1.0,1.0,-32.0,6.40312423743,64.0,"[100.0, 100.0]",0,15,-5.0,4.0,5.0,4.0,32.0,0,-0.719527787526,131.353538484
225,1.0,3,56.8858506133,"[132.0, 100.0]",-1.0,"[76, 90]",0.799854038283,1,0.383385848021,1.0,1.0,32.0,26.0,64.0,"[100.0, 100.0]",0,14,24.0,-10.0,24.0,10.0,32.0,2,-0.719527787526,131.353538484
226,1.0,3,40.0,"[44.0, 100.0]",-15.0,"[4, 100]",0.850597201847,1,0.416782767978,3.0,3.0,44.0,4.0,64.0,"[0.0, 100.0]",0,13,-4.0,0.0,4.0,0.0,44.0,9,-0.719527787526,131.353538484
227,1.0,3,52.0864665724,"[44.0, -100.0]",-5.0,"[-8, -103]",0.750394423958,1,0.366352679906,1.0,1.0,44.0,8.54400374532,64.0,"[0.0, -100.0]",0,12,8.0,-3.0,8.0,3.0,44.0,7,-0.719527787526,131.353538484
228,1.0,3,49.3355855342,"[-32.0, 0.0]",-15.0,"[15, -15]",0.700539108599,1,0.200262538623,3.0,3.0,-32.0,21.2132034356,64.0,"[0.0, 0.0]",0,11,15.0,-15.0,15.0,15.0,32.0,8,-0.719527787526,131.353538484
229,-2.0,3,65.7419196556,"[32.0, -100.0]",0.0,"[-27, -129]",0.96670132922,4,0.333116804482,1.0,0.0,32.0,39.6232255123,64.0,"[0.0, -100.0]",0,10,27.0,-29.0,27.0,29.0,32.0,0,-0.719527787526,131.353538484
230,1.0,3,44.283179651,"[-32.0, 100.0]",-5.0,"[12, 95]",0.883717401652,1,0.432571746642,1.0,1.0,-32.0,13.0,64.0,"[0.0, 100.0]",0,9,12.0,-5.0,12.0,5.0,32.0,6,-0.719527787526,131.353538484
231,1.0,3,36.6742416418,"[-132.0, 0.0]",-1.0,"[-99, 16]",0.815968110692,1,0.366297996603,1.0,1.0,-32.0,16.0312195419,64.0,"[-100.0, 0.0]",0,8,1.0,16.0,1.0,16.0,32.0,2,-0.719527787526,131.353538484
232,1.0,3,55.3624421427,"[-132.0, 100.0]",-3.0,"[-80, 81]",0.900414659642,1,0.366433202056,3.0,3.0,-32.0,27.5862284483,64.0,"[-100.0, 100.0]",0,7,20.0,-19.0,20.0,19.0,32.0,4,-0.719527787526,131.353538484
233,1.0,3,49.4974746831,"[56.0, 0.0]",-1.0,"[105, 7]",0.900244601537,1,0.482999130851,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",0,6,5.0,7.0,5.0,7.0,44.0,3,-0.719527787526,131.353538484
234,1.0,3,54.5893762558,"[-44.0, 0.0]",0.0,"[10, -8]",0.816825913498,1,0.383052641992,1.0,1.0,-44.0,12.8062484749,64.0,"[0.0, 0.0]",0,5,10.0,-8.0,10.0,8.0,44.0,1,-0.719527787526,131.353538484
235,1.0,3,34.4818792991,"[132.0, -100.0]",-5.0,"[99, -110]",0.834282124182,1,0.399828018621,1.0,1.0,32.0,10.0498756211,64.0,"[100.0, -100.0]",0,4,1.0,-10.0,1.0,10.0,32.0,6,-0.719527787526,131.353538484
236,1.0,3,57.2800139665,"[44.0, 0.0]",-3.0,"[-11, 16]",0.799753085012,1,0.366160087287,3.0,3.0,44.0,19.4164878389,64.0,"[0.0, 0.0]",0,3,11.0,16.0,11.0,16.0,44.0,5,-0.719527787526,131.353538484
237,1.0,3,44.72135955,"[-68.0, 0.0]",-15.0,"[-112, 8]",0.934073577402,1,0.399968632264,3.0,3.0,32.0,14.4222051019,64.0,"[-100.0, 0.0]",0,2,12.0,8.0,12.0,8.0,32.0,8,-0.719527787526,131.353538484
238,1.0,3,42.201895692,"[56.0, 100.0]",-3.0,"[97, 110]",0.86743056681,1,0.349737145705,3.0,3.0,-44.0,10.4403065089,64.0,"[100.0, 100.0]",0,1,-3.0,10.0,3.0,10.0,44.0,5,-0.719527787526,131.353538484
239,1.0,3,51.0392006207,"[44.0, 0.0]",-1.0,"[-7, -2]",0.683810002171,1,0.232807664899,1.0,1.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",0,0,,,7.0,2.0,44.0,3,-0.719527787526,131.353538484
240,1.0,4,50.0,"[56.0, 0.0]",-3.0,"[106, 0]",0.783572611865,1,0.349632286699,3.0,3.0,-44.0,6.0,64.0,"[100.0, 0.0]",0,59,6.0,0.0,6.0,0.0,44.0,5,-0.719527787526,131.353538484
241,1.0,4,63.0317380373,"[-144.0, 100.0]",-1.0,"[-81, 98]",0.783925647847,1,0.299756840803,1.0,1.0,-44.0,19.1049731745,64.0,"[-100.0, 100.0]",0,58,19.0,-2.0,19.0,2.0,44.0,3,-0.719527787526,131.353538484
242,1.0,4,57.0,"[-132.0, 0.0]",0.0,"[-75, 0]",0.799981131451,1,0.33263547346,1.0,1.0,-32.0,25.0,64.0,"[-100.0, 0.0]",0,57,25.0,0.0,25.0,0.0,32.0,0,-0.719527787526,131.353538484
243,1.0,4,63.2455532034,"[-44.0, 100.0]",0.0,"[16, 80]",0.616787815699,1,0.149685527431,1.0,1.0,-44.0,25.6124969497,64.0,"[0.0, 100.0]",0,56,16.0,-20.0,16.0,20.0,44.0,1,-0.719527787526,131.353538484
244,1.0,4,50.0399840128,"[-68.0, -100.0]",0.0,"[-118, -102]",0.749770376366,1,0.365724425763,1.0,1.0,32.0,18.1107702763,64.0,"[-100.0, -100.0]",0,55,18.0,-2.0,18.0,2.0,32.0,0,-0.719527787526,131.353538484
245,1.0,4,53.4602656185,"[68.0, 100.0]",-15.0,"[121, 93]",0.817678608466,1,0.433516982244,3.0,3.0,-32.0,22.1359436212,64.0,"[100.0, 100.0]",0,54,21.0,-7.0,21.0,7.0,32.0,8,-0.719527787526,131.353538484
246,-2.0,4,74.0270220933,"[132.0, 0.0]",-5.0,"[58, -2]",0.733586297603,4,0.332866524346,1.0,0.0,32.0,42.0475920833,64.0,"[100.0, 0.0]",0,53,42.0,-2.0,42.0,2.0,32.0,6,-0.719527787526,131.353538484
247,1.0,4,47.2652091924,"[-56.0, -100.0]",-5.0,"[-103, -95]",0.750695180846,1,0.366381824017,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, -100.0]",0,52,3.0,5.0,3.0,5.0,44.0,7,-0.719527787526,131.353538484
248,1.0,4,65.9241988954,"[44.0, -100.0]",-3.0,"[-21, -89]",0.716610516421,1,0.29934070888,3.0,3.0,44.0,23.7065391823,64.0,"[0.0, -100.0]",0,51,21.0,11.0,21.0,11.0,44.0,5,-0.719527787526,131.353538484
249,1.0,4,54.0,"[-32.0, 100.0]",-1.0,"[22, 100]",0.783270352753,1,0.34966233233,1.0,1.0,-32.0,22.0,64.0,"[0.0, 100.0]",0,50,22.0,0.0,22.0,0.0,32.0,2,-0.719527787526,131.353538484
250,1.0,4,60.0083327547,"[144.0, -100.0]",-1.0,"[84, -99]",0.73294332088,1,0.299023426836,1.0,1.0,44.0,16.0312195419,64.0,"[100.0, -100.0]",0,49,16.0,1.0,16.0,1.0,44.0,3,-0.719527787526,131.353538484
251,1.0,4,67.7790528113,"[-144.0, 0.0]",-15.0,"[-81, 25]",0.700532799121,1,0.266278797528,3.0,3.0,-44.0,31.4006369362,64.0,"[-100.0, 0.0]",0,48,19.0,25.0,19.0,25.0,44.0,9,-0.719527787526,131.353538484
252,1.0,4,55.542776308,"[-132.0, 0.0]",-5.0,"[-78, -13]",0.64921786706,1,0.198952549137,1.0,1.0,-32.0,25.5538646784,64.0,"[-100.0, 0.0]",0,47,22.0,-13.0,22.0,13.0,32.0,6,-0.719527787526,131.353538484
253,1.0,4,42.201895692,"[68.0, 100.0]",-3.0,"[109, 90]",0.800583245698,1,0.383556206711,3.0,3.0,-32.0,13.4536240471,64.0,"[100.0, 100.0]",0,46,9.0,-10.0,9.0,10.0,32.0,4,-0.719527787526,131.353538484
254,1.0,4,62.6498204307,"[-68.0, 0.0]",-1.0,"[-130, -9]",0.783847529208,1,0.349717916455,1.0,1.0,32.0,31.3209195267,64.0,"[-100.0, 0.0]",0,45,30.0,-9.0,30.0,9.0,32.0,2,-0.719527787526,131.353538484
255,1.0,4,53.1507290637,"[132.0, 0.0]",-15.0,"[79, -4]",0.733985003084,1,0.316873235395,3.0,3.0,32.0,21.3775583264,64.0,"[100.0, 0.0]",0,44,21.0,-4.0,21.0,4.0,32.0,8,-0.719527787526,131.353538484
256,-2.0,4,77.3175271203,"[44.0, -100.0]",-15.0,"[-33, -107]",0.76695106877,4,0.399722258328,3.0,0.0,44.0,33.7342555869,64.0,"[0.0, -100.0]",0,43,33.0,-7.0,33.0,7.0,44.0,9,-0.719527787526,131.353538484
257,1.0,4,54.918120871,"[-56.0, 100.0]",0.0,"[-110, 110]",0.851060505724,1,0.400145601248,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",0,42,10.0,10.0,10.0,10.0,44.0,1,-0.719527787526,131.353538484
258,1.0,4,69.0289794217,"[-144.0, 100.0]",-5.0,"[-75, 98]",0.900636096019,1,0.39992626803,1.0,1.0,-44.0,25.079872408,64.0,"[-100.0, 100.0]",0,41,25.0,-2.0,25.0,2.0,44.0,7,-0.719527787526,131.353538484
259,1.0,4,51.8652099196,"[32.0, 100.0]",-3.0,"[-17, 83]",0.950379040791,1,0.466469226871,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, 100.0]",0,40,17.0,-17.0,17.0,17.0,32.0,4,-0.719527787526,131.353538484
260,1.0,4,57.0788927713,"[132.0, 100.0]",-15.0,"[75, 97]",0.849546806654,1,0.365996038076,3.0,3.0,32.0,25.179356624,64.0,"[100.0, 100.0]",0,39,25.0,-3.0,25.0,3.0,32.0,8,-0.719527787526,131.353538484
261,1.0,4,59.6657355607,"[56.0, -100.0]",-5.0,"[114, -86]",0.866601607762,1,0.399520351551,1.0,1.0,-44.0,19.7989898732,64.0,"[100.0, -100.0]",0,38,14.0,14.0,14.0,14.0,44.0,7,-0.719527787526,131.353538484
262,1.0,4,58.137767415,"[-56.0, 0.0]",-5.0,"[-114, 4]",0.866442366038,1,0.416369640501,1.0,1.0,44.0,14.5602197786,64.0,"[-100.0, 0.0]",0,37,14.0,4.0,14.0,4.0,44.0,7,-0.719527787526,131.353538484
263,1.0,4,41.1460812229,"[32.0, 0.0]",-1.0,"[-5, -18]",0.933573017363,1,0.449585685739,1.0,1.0,32.0,18.6815416923,64.0,"[0.0, 0.0]",0,36,5.0,-18.0,5.0,18.0,32.0,2,-0.719527787526,131.353538484
264,1.0,4,47.2652091924,"[32.0, 0.0]",0.0,"[-15, -5]",0.800101614324,1,0.365427574841,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",0,35,15.0,-5.0,15.0,5.0,32.0,0,-0.719527787526,131.353538484
265,1.0,4,45.8802789878,"[68.0, -100.0]",-3.0,"[112, -113]",0.766303585144,1,0.34918370517,3.0,3.0,-32.0,17.691806013,64.0,"[100.0, -100.0]",0,34,12.0,-13.0,12.0,13.0,32.0,4,-0.719527787526,131.353538484
266,1.0,4,51.1566222497,"[-32.0, -100.0]",-1.0,"[19, -104]",0.766446602531,1,0.382913831389,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",0,33,19.0,-4.0,19.0,4.0,32.0,2,-0.719527787526,131.353538484
267,1.0,4,45.5411901469,"[-56.0, -100.0]",-3.0,"[-101, -93]",0.784149187384,1,0.399613793474,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, -100.0]",0,32,1.0,7.0,1.0,7.0,44.0,5,-0.719527787526,131.353538484
268,1.0,4,32.0156211872,"[-32.0, 100.0]",-15.0,"[0, 101]",0.649672157131,1,0.299021624262,3.0,3.0,-32.0,1.0,64.0,"[0.0, 100.0]",0,31,0.0,1.0,0.0,1.0,32.0,8,-0.719527787526,131.353538484
269,1.0,4,52.1536192416,"[56.0, 0.0]",-3.0,"[108, -4]",0.783637209795,1,0.366906420793,3.0,3.0,-44.0,8.94427191,64.0,"[100.0, 0.0]",0,30,8.0,-4.0,8.0,4.0,44.0,5,-0.719527787526,131.353538484
270,1.0,4,64.7765389628,"[56.0, 0.0]",-1.0,"[120, -10]",0.76579521317,1,0.332370170625,1.0,1.0,-44.0,22.360679775,64.0,"[100.0, 0.0]",0,29,20.0,-10.0,20.0,10.0,44.0,3,-0.719527787526,131.353538484
271,1.0,4,62.9364759102,"[56.0, -100.0]",-15.0,"[116, -119]",0.649447115371,1,0.23282028432,3.0,3.0,-44.0,24.8394846967,64.0,"[100.0, -100.0]",0,28,16.0,-19.0,16.0,19.0,44.0,9,-0.719527787526,131.353538484
272,1.0,4,34.7131099154,"[132.0, 100.0]",-5.0,"[98, 107]",0.800155996811,1,0.316725410754,1.0,1.0,32.0,7.28010988928,64.0,"[100.0, 100.0]",0,27,2.0,7.0,2.0,7.0,32.0,6,-0.719527787526,131.353538484
273,1.0,4,59.5063021872,"[44.0, -100.0]",0.0,"[-10, -75]",0.717150135897,1,0.282899739919,1.0,1.0,44.0,26.9258240357,64.0,"[0.0, -100.0]",0,26,10.0,25.0,10.0,25.0,44.0,1,-0.719527787526,131.353538484
274,1.0,4,62.128898268,"[-132.0, 0.0]",0.0,"[-70, -4]",0.7490715147,1,0.332537824987,1.0,1.0,-32.0,30.2654919008,64.0,"[-100.0, 0.0]",0,25,30.0,-4.0,30.0,4.0,32.0,0,-0.719527787526,131.353538484
275,1.0,4,51.9711458407,"[56.0, 100.0]",0.0,"[107, 110]",0.817091216333,1,0.383581445087,1.0,1.0,-44.0,12.2065556157,64.0,"[100.0, 100.0]",0,24,7.0,10.0,7.0,10.0,44.0,1,-0.719527787526,131.353538484
276,1.0,4,41.1096095822,"[-32.0, -100.0]",-5.0,"[9, -103]",0.716741815908,1,0.316336920951,1.0,1.0,-32.0,9.48683298051,64.0,"[0.0, -100.0]",0,23,9.0,-3.0,9.0,3.0,32.0,6,-0.719527787526,131.353538484
277,1.0,4,41.0487515035,"[-56.0, -100.0]",-1.0,"[-97, -102]",0.683552210685,1,0.283045160584,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, -100.0]",0,22,-3.0,-2.0,3.0,2.0,44.0,3,-0.719527787526,131.353538484
278,-2.0,4,75.7693869581,"[-56.0, 100.0]",-15.0,"[-126, 71]",0.583902873332,4,0.132720562629,3.0,0.0,44.0,38.9486841883,64.0,"[-100.0, 100.0]",0,21,26.0,-29.0,26.0,29.0,44.0,9,-0.719527787526,131.353538484
279,1.0,4,53.3385414124,"[132.0, -100.0]",-3.0,"[86, -73]",0.750368584646,1,0.316868427908,3.0,3.0,32.0,30.4138126515,64.0,"[100.0, -100.0]",0,20,14.0,27.0,14.0,27.0,32.0,4,-0.719527787526,131.353538484
280,1.0,4,56.920997883,"[-44.0, 100.0]",-5.0,"[10, 82]",0.850191886537,1,0.433070203755,1.0,1.0,-44.0,20.591260282,64.0,"[0.0, 100.0]",0,19,10.0,-18.0,10.0,18.0,44.0,7,-0.719527787526,131.353538484
281,1.0,4,50.0399840128,"[-132.0, -100.0]",-15.0,"[-82, -98]",0.716592789628,1,0.316053590737,3.0,3.0,-32.0,18.1107702763,64.0,"[-100.0, -100.0]",0,18,18.0,2.0,18.0,2.0,32.0,8,-0.719527787526,131.353538484
282,1.0,4,48.0520551069,"[-32.0, 100.0]",-1.0,"[15, 110]",0.665688280715,1,0.265696513234,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",0,17,15.0,10.0,15.0,10.0,32.0,2,-0.719527787526,131.353538484
283,1.0,4,50.0099990002,"[-44.0, 100.0]",-3.0,"[5, 90]",0.783858646173,1,0.415983253857,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",0,16,5.0,-10.0,5.0,10.0,44.0,5,-0.719527787526,131.353538484
284,1.0,4,56.302753041,"[144.0, 0.0]",-5.0,"[91, -19]",0.716965054628,1,0.382906319806,1.0,1.0,44.0,21.0237960416,64.0,"[100.0, 0.0]",0,15,9.0,-19.0,9.0,19.0,44.0,7,-0.719527787526,131.353538484
285,1.0,4,37.483329628,"[-68.0, -100.0]",0.0,"[-105, -94]",0.749773981748,1,0.36671442911,1.0,1.0,32.0,7.81024967591,64.0,"[-100.0, -100.0]",0,14,5.0,6.0,5.0,6.0,32.0,0,-0.719527787526,131.353538484
286,1.0,4,48.0520551069,"[-32.0, 0.0]",-5.0,"[15, -10]",0.800551096909,1,0.366021276452,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 0.0]",0,13,15.0,-10.0,15.0,10.0,32.0,6,-0.719527787526,131.353538484
287,0.0,4,30.2654919008,"[68.0, 100.0]",-3.0,"[98, 104]",0.750541347079,3,0.366266749101,3.0,0.0,-32.0,4.472135955,64.0,"[100.0, 100.0]",0,12,-2.0,4.0,2.0,4.0,32.0,4,-0.719527787526,131.353538484
288,1.0,4,53.7587202229,"[-56.0, 100.0]",-3.0,"[-109, 109]",0.816918454133,1,0.432846664218,3.0,3.0,44.0,12.7279220614,64.0,"[-100.0, 100.0]",0,11,9.0,9.0,9.0,9.0,44.0,5,-0.719527787526,131.353538484
289,1.0,4,52.3450093132,"[-68.0, 100.0]",-1.0,"[-120, 106]",0.816742386669,1,0.416921879398,1.0,1.0,32.0,20.8806130178,64.0,"[-100.0, 100.0]",0,10,20.0,6.0,20.0,6.0,32.0,2,-0.719527787526,131.353538484
290,-2.0,4,75.5843899228,"[56.0, -100.0]",0.0,"[128, -77]",0.800401469693,4,0.383266266435,1.0,0.0,-44.0,36.235341864,64.0,"[100.0, -100.0]",0,9,28.0,23.0,28.0,23.0,44.0,1,-0.719527787526,131.353538484
291,1.0,4,46.1410879802,"[68.0, 0.0]",0.0,"[108, -23]",0.733634370612,1,0.333327724831,1.0,1.0,-32.0,24.3515913238,64.0,"[100.0, 0.0]",0,8,8.0,-23.0,8.0,23.0,32.0,0,-0.719527787526,131.353538484
292,1.0,4,52.6117857519,"[44.0, 100.0]",0.0,"[-8, 108]",0.783497197321,1,0.367281690706,1.0,1.0,44.0,11.313708499,64.0,"[0.0, 100.0]",0,7,8.0,8.0,8.0,8.0,44.0,1,-0.719527787526,131.353538484
293,1.0,4,49.8196748283,"[132.0, 0.0]",-15.0,"[83, -9]",0.766876254929,1,0.33329347265,3.0,3.0,32.0,19.2353840617,64.0,"[100.0, 0.0]",0,6,17.0,-9.0,17.0,9.0,32.0,8,-0.719527787526,131.353538484
294,0.0,4,22.360679775,"[-68.0, 100.0]",-5.0,"[-88, 110]",0.732960747555,3,0.28240999626,1.0,-4.0,32.0,15.6204993518,64.0,"[-100.0, 100.0]",0,5,-12.0,10.0,12.0,10.0,32.0,6,-0.719527787526,131.353538484
295,1.0,4,54.0092584656,"[144.0, 100.0]",-1.0,"[90, 101]",0.784231812693,1,0.366669360781,1.0,1.0,44.0,10.0498756211,64.0,"[100.0, 100.0]",0,4,10.0,1.0,10.0,1.0,44.0,3,-0.719527787526,131.353538484
296,1.0,4,57.3149195236,"[-144.0, -100.0]",-1.0,"[-87, -106]",0.783218674129,1,0.366607166361,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",0,3,,,13.0,6.0,44.0,3,-0.719527787526,131.353538484
297,1.0,4,42.4499705536,"[-68.0, 0.0]",-3.0,"[-109, 11]",0.799542164663,1,0.382461644476,3.0,3.0,32.0,14.2126704036,64.0,"[-100.0, 0.0]",0,2,9.0,11.0,9.0,11.0,32.0,4,-0.719527787526,131.353538484
298,1.0,4,54.3323108288,"[-144.0, 100.0]",-15.0,"[-90, 94]",0.783157981932,1,0.333204237279,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",0,1,10.0,-6.0,10.0,6.0,44.0,9,-0.719527787526,131.353538484
299,1.0,4,69.0,"[44.0, 0.0]",-15.0,"[-25, 0]",0.817195474636,1,0.383048435673,3.0,3.0,44.0,25.0,64.0,"[0.0, 0.0]",0,0,25.0,0.0,25.0,0.0,44.0,9,-0.719527787526,131.353538484
300,1.0,5,44.9444101085,"[144.0, 0.0]",-3.0,"[102, -16]",0.783838515636,1,0.349644304952,3.0,3.0,44.0,16.1245154966,64.0,"[100.0, 0.0]",0,59,-2.0,-16.0,2.0,16.0,44.0,5,-0.719527787526,131.353538484
301,1.0,5,48.3321838944,"[-144.0, -100.0]",-15.0,"[-100, -120]",0.749810937792,1,0.366395645076,3.0,3.0,-44.0,20.0,64.0,"[-100.0, -100.0]",0,58,0.0,-20.0,0.0,20.0,44.0,9,-0.719527787526,131.353538484
302,-2.0,5,62.6817357769,"[-144.0, 0.0]",-1.0,"[-92, -35]",0.715842850506,4,0.315484526334,1.0,0.0,-44.0,35.902646142,64.0,"[-100.0, 0.0]",0,57,8.0,-35.0,8.0,35.0,44.0,3,-0.719527787526,131.353538484
303,-2.0,5,77.3175271203,"[32.0, 0.0]",-1.0,"[-45, -7]",0.699644349748,4,0.299726794939,1.0,0.0,32.0,45.5411901469,64.0,"[0.0, 0.0]",0,56,45.0,-7.0,45.0,7.0,32.0,2,-0.719527787526,131.353538484
304,1.0,5,37.0540146273,"[-132.0, 0.0]",-15.0,"[-95, -2]",0.750814762432,1,0.283362742979,3.0,3.0,-32.0,5.38516480713,64.0,"[-100.0, 0.0]",0,55,5.0,-2.0,5.0,2.0,32.0,8,-0.719527787526,131.353538484
305,1.0,5,45.5411901469,"[144.0, 0.0]",-1.0,"[101, 15]",0.632713802392,1,0.199017748237,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, 0.0]",0,54,-1.0,15.0,1.0,15.0,44.0,3,-0.719527787526,131.353538484
306,-2.0,5,66.8879660328,"[-32.0, 0.0]",-5.0,"[25, 35]",0.750372791197,4,0.366529047722,1.0,0.0,-32.0,43.0116263352,64.0,"[0.0, 0.0]",0,53,,,25.0,35.0,32.0,6,-0.719527787526,131.353538484
307,1.0,5,40.6078810085,"[32.0, 0.0]",-3.0,"[-8, 7]",0.866684533888,1,0.416246152949,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",0,52,8.0,7.0,8.0,7.0,32.0,4,-0.719527787526,131.353538484
308,1.0,5,62.8012738724,"[144.0, 100.0]",-5.0,"[82, 110]",0.766952270409,1,0.332863219548,1.0,1.0,44.0,20.591260282,64.0,"[100.0, 100.0]",0,51,18.0,10.0,18.0,10.0,44.0,7,-0.719527787526,131.353538484
309,-2.0,5,66.0302960769,"[-68.0, 0.0]",0.0,"[-134, -2]",0.749385792296,4,0.332398113096,1.0,0.0,32.0,34.0587727319,64.0,"[-100.0, 0.0]",0,50,34.0,-2.0,34.0,2.0,32.0,0,-0.719527787526,131.353538484
310,-2.0,5,65.9241988954,"[32.0, 100.0]",-15.0,"[-33, 111]",0.800220895559,4,0.399793165969,3.0,0.0,32.0,34.7850542619,64.0,"[0.0, 100.0]",0,49,33.0,11.0,33.0,11.0,32.0,8,-0.719527787526,131.353538484
311,1.0,5,32.0624390838,"[32.0, 100.0]",-5.0,"[0, 98]",0.750599936116,1,0.299902862636,1.0,1.0,32.0,2.0,64.0,"[0.0, 100.0]",0,48,-0.0,-2.0,0.0,2.0,32.0,6,-0.719527787526,131.353538484
312,1.0,5,66.2872536767,"[44.0, 100.0]",0.0,"[-21, 87]",0.900561883347,1,0.451645614114,1.0,1.0,44.0,24.6981780705,64.0,"[0.0, 100.0]",0,47,21.0,-13.0,21.0,13.0,44.0,1,-0.719527787526,131.353538484
313,-2.0,5,69.7208720542,"[-132.0, -100.0]",0.0,"[-63, -90]",0.867327510146,4,0.450470529497,1.0,0.0,-32.0,38.3275357935,64.0,"[-100.0, -100.0]",0,46,37.0,10.0,37.0,10.0,32.0,0,-0.719527787526,131.353538484
314,1.0,5,73.0,"[-144.0, 100.0]",0.0,"[-71, 100]",0.917185830185,1,0.466382094426,1.0,1.0,-44.0,29.0,64.0,"[-100.0, 100.0]",0,45,29.0,0.0,29.0,0.0,44.0,1,-0.719527787526,131.353538484
315,1.0,5,46.9574275275,"[-44.0, -100.0]",-5.0,"[-2, -79]",0.749991211575,1,0.366235201247,1.0,1.0,-44.0,21.0950231097,64.0,"[0.0, -100.0]",0,44,-2.0,21.0,2.0,21.0,44.0,7,-0.719527787526,131.353538484
316,1.0,5,60.6712452485,"[68.0, -100.0]",-1.0,"[128, -109]",0.850401004078,1,0.349964290857,1.0,1.0,-32.0,29.4108823397,64.0,"[100.0, -100.0]",0,43,28.0,-9.0,28.0,9.0,32.0,2,-0.719527787526,131.353538484
317,1.0,5,47.1274866718,"[68.0, 100.0]",-3.0,"[113, 86]",0.783747477224,1,0.34892200795,3.0,3.0,-32.0,19.1049731745,64.0,"[100.0, 100.0]",0,42,13.0,-14.0,13.0,14.0,32.0,4,-0.719527787526,131.353538484
