,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
228,1,3,56.3205113613,"[32.0, -100.0]",0.0,"[-22, -84]",0.884308098699,1,0.317379804677,1.0,1.0,32.0,27.2029410175,64.0,"[0.0, -100.0]",0,11,22.0,16.0,22.0,16.0,32.0,0,-2.41751674568,78.2977370274
230,1,3,48.0936586256,"[-132.0, 0.0]",-1.0,"[-84, 3]",0.817795185489,1,0.216668654699,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",0,9,16.0,3.0,16.0,3.0,32.0,2,-2.41751674568,78.2977370274
231,1,3,62.9682459657,"[-132.0, 100.0]",-3.0,"[-70, 111]",0.901279673446,1,0.333912713337,3.0,3.0,-32.0,31.9530906173,64.0,"[-100.0, 100.0]",0,8,30.0,11.0,30.0,11.0,32.0,4,-2.41751674568,78.2977370274
232,1,3,58.0086200491,"[56.0, 0.0]",-1.0,"[114, 1]",0.984756950289,1,0.4505597651,1.0,1.0,-44.0,14.0356688476,64.0,"[100.0, 0.0]",0,7,14.0,1.0,14.0,1.0,44.0,3,-2.41751674568,78.2977370274
234,1,3,49.8196748283,"[132.0, -100.0]",-5.0,"[83, -109]",0.867816052167,1,0.316723307711,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, -100.0]",0,5,17.0,-9.0,17.0,-9.0,32.0,6,-2.41751674568,78.2977370274
235,1,3,51.0392006207,"[44.0, 0.0]",-3.0,"[-7, 2]",0.817585467128,1,0.299784783158,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",0,4,7.0,2.0,7.0,2.0,44.0,5,-2.41751674568,78.2977370274
236,1,3,45.3541618818,"[-68.0, 0.0]",-15.0,"[-112, 11]",0.801173642394,1,0.266562428325,3.0,3.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",0,3,12.0,11.0,12.0,11.0,32.0,8,-2.41751674568,78.2977370274
237,1,3,42.0594816896,"[56.0, 100.0]",-3.0,"[96, 87]",0.884244402056,1,0.333203335991,3.0,3.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",0,2,-4.0,-13.0,4.0,-13.0,44.0,5,-2.41751674568,78.2977370274
238,1,3,55.5787729264,"[44.0, 0.0]",-1.0,"[-11, 8]",0.884254016564,1,0.350550481002,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",0,1,11.0,8.0,11.0,8.0,44.0,3,-2.41751674568,78.2977370274
239,1,3,42.0119030752,"[-32.0, 0.0]",-1.0,"[10, 1]",0.750593626522,1,0.216522933333,1.0,1.0,-32.0,10.0498756211,64.0,"[0.0, 0.0]",0,0,10.0,1.0,10.0,1.0,32.0,2,-2.41751674568,78.2977370274
240,1,4,61.400325732,"[56.0, 0.0]",-3.0,"[115, 17]",0.818383779493,1,0.317210046924,3.0,3.0,-44.0,22.6715680975,64.0,"[100.0, 0.0]",0,59,15.0,17.0,15.0,17.0,44.0,5,-2.41751674568,78.2977370274
241,1,4,73.0,"[-144.0, 100.0]",-1.0,"[-71, 100]",0.917943881359,1,0.400692732073,1.0,1.0,-44.0,29.0,64.0,"[-100.0, 100.0]",0,58,29.0,0.0,29.0,0.0,44.0,3,-2.41751674568,78.2977370274
242,1,4,43.6577599059,"[-132.0, 0.0]",0.0,"[-91, -15]",0.868016456603,1,0.333902798127,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, 0.0]",0,57,9.0,-15.0,9.0,-15.0,32.0,0,-2.41751674568,78.2977370274
243,1,4,56.8858506133,"[-44.0, 100.0]",0.0,"[12, 90]",0.901300404919,1,0.350347072119,1.0,1.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",0,56,12.0,-10.0,12.0,-10.0,44.0,1,-2.41751674568,78.2977370274
244,1,4,48.1663783152,"[-68.0, -100.0]",0.0,"[-116, -96]",0.800841337652,1,0.216403051279,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, -100.0]",0,55,16.0,4.0,16.0,4.0,32.0,0,-2.41751674568,78.2977370274
245,1,4,48.0416485979,"[68.0, 100.0]",-15.0,"[116, 102]",0.833721172414,1,0.299399297684,3.0,3.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",0,54,16.0,2.0,16.0,2.0,32.0,8,-2.41751674568,78.2977370274
246,1,4,48.1663783152,"[132.0, 0.0]",-5.0,"[84, 4]",0.917376019061,1,0.41720881511,1.0,1.0,32.0,16.4924225025,64.0,"[100.0, 0.0]",0,53,16.0,4.0,16.0,4.0,32.0,6,-2.41751674568,78.2977370274
247,1,4,50.0399840128,"[-56.0, -100.0]",-5.0,"[-106, -98]",0.801244249684,1,0.283687235904,1.0,1.0,44.0,6.32455532034,64.0,"[-100.0, -100.0]",0,52,6.0,2.0,6.0,2.0,44.0,7,-2.41751674568,78.2977370274
249,1,4,46.6904701197,"[-32.0, 100.0]",-1.0,"[14, 92]",0.834374664817,1,0.283448072616,1.0,1.0,-32.0,16.1245154966,64.0,"[0.0, 100.0]",0,50,14.0,-8.0,14.0,-8.0,32.0,2,-2.41751674568,78.2977370274
250,1,4,61.0081961707,"[144.0, -100.0]",-1.0,"[83, -101]",0.884164781077,1,0.384277902776,1.0,1.0,44.0,17.0293863659,64.0,"[100.0, -100.0]",0,49,17.0,-1.0,17.0,-1.0,44.0,3,-2.41751674568,78.2977370274
251,1,4,49.4974746831,"[-144.0, 0.0]",-15.0,"[-95, -7]",0.801273694378,1,0.316743137897,3.0,3.0,-44.0,8.60232526704,64.0,"[-100.0, 0.0]",0,48,5.0,-7.0,5.0,-7.0,44.0,9,-2.41751674568,78.2977370274
252,1,4,61.8465843843,"[-132.0, 0.0]",-5.0,"[-72, -15]",0.817391071818,1,0.299423033721,1.0,1.0,-32.0,31.7647603485,64.0,"[-100.0, 0.0]",0,47,28.0,-15.0,28.0,-15.0,32.0,6,-2.41751674568,78.2977370274
253,1,4,39.8497176903,"[68.0, 100.0]",-3.0,"[106, 112]",0.750781712122,1,0.283176159603,3.0,3.0,-32.0,13.416407865,64.0,"[100.0, 100.0]",0,46,6.0,12.0,6.0,12.0,32.0,4,-2.41751674568,78.2977370274
254,1,4,50.0399840128,"[-68.0, 0.0]",-1.0,"[-118, -2]",0.867533022421,1,0.33319161809,1.0,1.0,32.0,18.1107702763,64.0,"[-100.0, 0.0]",0,45,18.0,-2.0,18.0,-2.0,32.0,2,-2.41751674568,78.2977370274
255,1,4,54.7448627727,"[132.0, 0.0]",-15.0,"[78, 9]",0.734512303723,1,0.267108657863,3.0,3.0,32.0,23.769728648,64.0,"[100.0, 0.0]",0,44,22.0,9.0,22.0,9.0,32.0,8,-2.41751674568,78.2977370274
256,1,4,64.28063472,"[44.0, -100.0]",-15.0,"[-20, -94]",0.751723041758,1,0.266872499255,3.0,3.0,44.0,20.8806130178,64.0,"[0.0, -100.0]",0,43,20.0,6.0,20.0,6.0,44.0,9,-2.41751674568,78.2977370274
257,1,4,56.3205113613,"[-56.0, 100.0]",0.0,"[-112, 94]",0.817691528122,1,0.333424772252,1.0,1.0,44.0,13.416407865,64.0,"[-100.0, 100.0]",0,42,12.0,-6.0,12.0,-6.0,44.0,1,-2.41751674568,78.2977370274
258,1,4,48.0936586256,"[-144.0, 100.0]",-5.0,"[-96, 103]",0.818397900905,1,0.299991797539,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 100.0]",0,41,4.0,3.0,4.0,3.0,44.0,7,-2.41751674568,78.2977370274
259,1,4,48.5077313425,"[32.0, 100.0]",-3.0,"[-16, 93]",0.767437507398,1,0.283063488547,3.0,3.0,32.0,17.4642491966,64.0,"[0.0, 100.0]",0,40,16.0,-7.0,16.0,-7.0,32.0,4,-2.41751674568,78.2977370274
260,1,4,49.040799341,"[132.0, 100.0]",-15.0,"[83, 102]",0.684188877698,1,0.149808414048,3.0,3.0,32.0,17.1172427686,64.0,"[100.0, 100.0]",0,39,17.0,2.0,17.0,2.0,32.0,8,-2.41751674568,78.2977370274
261,1,4,42.1900462195,"[56.0, -100.0]",-5.0,"[98, -104]",0.768112332211,1,0.283257883741,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, -100.0]",0,38,-2.0,-4.0,2.0,-4.0,44.0,7,-2.41751674568,78.2977370274
262,1,4,48.0104155366,"[-56.0, 0.0]",-5.0,"[-104, 1]",0.78433096339,1,0.266470488743,1.0,1.0,44.0,4.12310562562,64.0,"[-100.0, 0.0]",0,37,4.0,1.0,4.0,1.0,44.0,7,-2.41751674568,78.2977370274
263,1,4,52.9528091795,"[32.0, 0.0]",-1.0,"[-20, 10]",0.667896634666,1,0.150021437556,1.0,1.0,32.0,22.360679775,64.0,"[0.0, 0.0]",0,36,20.0,10.0,20.0,10.0,32.0,2,-2.41751674568,78.2977370274
264,1,4,54.2309874518,"[32.0, 0.0]",0.0,"[-22, 5]",0.718031374272,1,0.216450523469,1.0,1.0,32.0,22.5610283454,64.0,"[0.0, 0.0]",0,35,22.0,5.0,22.0,5.0,32.0,0,-2.41751674568,78.2977370274
265,1,4,47.3814309619,"[68.0, -100.0]",-3.0,"[115, -94]",0.750749262981,1,0.266368634067,3.0,3.0,-32.0,16.1554944214,64.0,"[100.0, -100.0]",0,34,15.0,6.0,15.0,6.0,32.0,4,-2.41751674568,78.2977370274
266,1,4,45.0,"[-32.0, -100.0]",-1.0,"[13, -100]",0.800808888394,1,0.317130125477,1.0,1.0,-32.0,13.0,64.0,"[0.0, -100.0]",0,33,13.0,0.0,13.0,0.0,32.0,2,-2.41751674568,78.2977370274
267,1,4,53.2353266168,"[-56.0, -100.0]",-3.0,"[-109, -105]",0.817534089088,1,0.29989204614,3.0,3.0,44.0,10.295630141,64.0,"[-100.0, -100.0]",0,32,9.0,-5.0,9.0,-5.0,44.0,5,-2.41751674568,78.2977370274
268,1,4,47.1699056603,"[-32.0, 100.0]",-15.0,"[15, 96]",0.80113728717,1,0.283249170519,3.0,3.0,-32.0,15.5241746963,64.0,"[0.0, 100.0]",0,31,15.0,-4.0,15.0,-4.0,32.0,8,-2.41751674568,78.2977370274
269,1,4,66.3701740242,"[56.0, 0.0]",-3.0,"[122, 7]",0.850764556089,1,0.31677138072,3.0,3.0,-44.0,23.0867927612,64.0,"[100.0, 0.0]",0,30,22.0,7.0,22.0,7.0,44.0,5,-2.41751674568,78.2977370274
270,1,4,42.0,"[56.0, 0.0]",-1.0,"[98, 0]",0.80040868069,1,0.299321179162,1.0,1.0,-44.0,2.0,64.0,"[100.0, 0.0]",0,29,-2.0,0.0,2.0,0.0,44.0,3,-2.41751674568,78.2977370274
271,1,4,49.0102030194,"[56.0, -100.0]",-15.0,"[105, -101]",0.801079599536,1,0.3165057773,3.0,3.0,-44.0,5.09901951359,64.0,"[100.0, -100.0]",0,28,5.0,-1.0,5.0,-1.0,44.0,9,-2.41751674568,78.2977370274
272,1,4,58.2151183113,"[132.0, 100.0]",-5.0,"[74, 105]",0.818121481105,1,0.316661413643,1.0,1.0,32.0,26.4764045897,64.0,"[100.0, 100.0]",0,27,26.0,5.0,26.0,5.0,32.0,6,-2.41751674568,78.2977370274
273,1,4,60.4069532422,"[44.0, -100.0]",0.0,"[-16, -107]",0.834718086291,1,0.317250307999,1.0,1.0,44.0,17.4642491966,64.0,"[0.0, -100.0]",0,26,16.0,-7.0,16.0,-7.0,44.0,1,-2.41751674568,78.2977370274
274,1,4,43.931765273,"[-132.0, 0.0]",0.0,"[-89, 9]",0.801274295314,1,0.284381890786,1.0,1.0,-32.0,14.2126704036,64.0,"[-100.0, 0.0]",0,25,11.0,9.0,11.0,9.0,32.0,0,-2.41751674568,78.2977370274
275,1,4,52.0,"[56.0, 100.0]",0.0,"[104, 80]",0.784710439737,1,0.300701475353,1.0,1.0,-44.0,20.3960780544,64.0,"[100.0, 100.0]",0,24,4.0,-20.0,4.0,-20.0,44.0,1,-2.41751674568,78.2977370274
276,1,4,46.8401537145,"[-32.0, -100.0]",-5.0,"[13, -87]",0.784806585754,1,0.299990896136,1.0,1.0,-32.0,18.3847763109,64.0,"[0.0, -100.0]",0,23,13.0,13.0,13.0,13.0,32.0,6,-2.41751674568,78.2977370274
277,1,4,54.083269132,"[-56.0, -100.0]",-1.0,"[-110, -97]",0.75083339063,1,0.216390432091,1.0,1.0,44.0,10.4403065089,64.0,"[-100.0, -100.0]",0,22,10.0,3.0,10.0,3.0,44.0,3,-2.41751674568,78.2977370274
278,1,4,56.0,"[-56.0, 100.0]",-15.0,"[-112, 100]",0.75113835372,1,0.250031622942,3.0,3.0,44.0,12.0,64.0,"[-100.0, 100.0]",0,21,12.0,0.0,12.0,0.0,44.0,9,-2.41751674568,78.2977370274
279,1,4,52.5547333739,"[132.0, -100.0]",-3.0,"[83, -81]",0.750706598046,1,0.216183117242,3.0,3.0,32.0,25.495097568,64.0,"[100.0, -100.0]",0,20,17.0,19.0,17.0,19.0,32.0,4,-2.41751674568,78.2977370274
280,1,4,57.0701322935,"[-44.0, 100.0]",-5.0,"[12, 89]",0.850596300559,1,0.350142160896,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",0,19,12.0,-11.0,12.0,-11.0,44.0,7,-2.41751674568,78.2977370274
281,1,4,50.0099990002,"[-132.0, -100.0]",-15.0,"[-82, -101]",0.800923662726,1,0.300163057633,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, -100.0]",0,18,18.0,-1.0,18.0,-1.0,32.0,8,-2.41751674568,78.2977370274
282,1,4,38.3275357935,"[-32.0, 100.0]",-1.0,"[6, 95]",0.784676488256,1,0.266758025507,1.0,1.0,-32.0,7.81024967591,64.0,"[0.0, 100.0]",0,17,6.0,-5.0,6.0,-5.0,32.0,2,-2.41751674568,78.2977370274
283,1,4,48.2597140481,"[-44.0, 100.0]",-3.0,"[4, 105]",0.817544605001,1,0.350056530908,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",0,16,4.0,5.0,4.0,5.0,44.0,5,-2.41751674568,78.2977370274
284,1,4,55.0090901579,"[44.0, 0.0]",-15.0,"[-11, 1]",0.734061318915,1,0.216419876902,3.0,3.0,44.0,11.0453610172,64.0,"[0.0, 0.0]",0,15,11.0,1.0,11.0,1.0,44.0,9,-2.41751674568,78.2977370274
285,1,4,57.0788927713,"[144.0, 0.0]",-5.0,"[87, -3]",0.817371241748,1,0.332997823833,1.0,1.0,44.0,13.3416640641,64.0,"[100.0, 0.0]",0,14,13.0,-3.0,13.0,-3.0,44.0,7,-2.41751674568,78.2977370274
286,1,4,47.0106370942,"[-68.0, -100.0]",0.0,"[-115, -101]",0.885298102279,1,0.334153078264,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",0,13,15.0,-1.0,15.0,-1.0,32.0,0,-2.41751674568,78.2977370274
287,1,4,45.0998891351,"[-32.0, 0.0]",-5.0,"[13, -3]",0.718972102855,1,0.166582588921,1.0,1.0,-32.0,13.3416640641,64.0,"[0.0, 0.0]",0,12,13.0,-3.0,13.0,-3.0,32.0,6,-2.41751674568,78.2977370274
288,1,4,38.3275357935,"[68.0, 100.0]",-3.0,"[106, 105]",0.683705143048,1,0.133124676417,3.0,3.0,-32.0,7.81024967591,64.0,"[100.0, 100.0]",0,11,6.0,5.0,6.0,5.0,32.0,4,-2.41751674568,78.2977370274
290,1,4,43.1045241245,"[-68.0, 100.0]",-1.0,"[-111, 103]",0.717370370403,1,0.182630561059,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, 100.0]",0,9,11.0,3.0,11.0,3.0,32.0,2,-2.41751674568,78.2977370274
291,1,4,53.3385414124,"[56.0, -100.0]",0.0,"[109, -94]",0.800584147102,1,0.315944524948,1.0,1.0,-44.0,10.8166538264,64.0,"[100.0, -100.0]",0,8,9.0,6.0,9.0,6.0,44.0,1,-2.41751674568,78.2977370274
292,1,4,38.3275357935,"[68.0, 0.0]",0.0,"[106, -5]",0.834267401835,1,0.31724459934,1.0,1.0,-32.0,7.81024967591,64.0,"[100.0, 0.0]",0,7,6.0,-5.0,6.0,-5.0,32.0,0,-2.41751674568,78.2977370274
293,1,4,38.6264158317,"[44.0, 100.0]",0.0,"[8, 114]",0.834057983942,1,0.366671163589,1.0,1.0,44.0,16.1245154966,64.0,"[0.0, 100.0]",0,6,-8.0,14.0,8.0,14.0,44.0,1,-2.41751674568,78.2977370274
294,1,4,44.0,"[132.0, 0.0]",-15.0,"[88, 0]",0.834734310978,1,0.317218159209,3.0,3.0,32.0,12.0,64.0,"[100.0, 0.0]",0,5,12.0,0.0,12.0,0.0,32.0,8,-2.41751674568,78.2977370274
295,1,4,45.607017004,"[-68.0, 100.0]",-5.0,"[-112, 88]",0.851237774827,1,0.366455736337,1.0,1.0,32.0,16.9705627485,64.0,"[-100.0, 100.0]",0,4,12.0,-12.0,12.0,-12.0,32.0,6,-2.41751674568,78.2977370274
296,1,4,61.3921819127,"[144.0, 100.0]",-1.0,"[84, 87]",0.784742588643,1,0.266616810928,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, 100.0]",0,3,16.0,-13.0,16.0,-13.0,44.0,3,-2.41751674568,78.2977370274
297,1,4,52.0096144958,"[-144.0, -100.0]",-1.0,"[-92, -99]",0.751192736439,1,0.217006367631,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",0,2,8.0,1.0,8.0,1.0,44.0,3,-2.41751674568,78.2977370274
298,1,4,44.0113621693,"[-68.0, 0.0]",-3.0,"[-109, 16]",0.83486681222,1,0.333680460462,3.0,3.0,32.0,18.3575597507,64.0,"[-100.0, 0.0]",0,1,9.0,16.0,9.0,16.0,32.0,4,-2.41751674568,78.2977370274
299,1,4,61.8465843843,"[-144.0, 100.0]",-15.0,"[-84, 115]",0.784085490624,1,0.266854171408,3.0,3.0,-44.0,21.9317121995,64.0,"[-100.0, 100.0]",0,0,16.0,15.0,16.0,15.0,44.0,9,-2.41751674568,78.2977370274
300,1,5,75.0266619276,"[144.0, 0.0]",-3.0,"[69, 2]",0.784637729288,1,0.283764753491,3.0,3.0,44.0,31.064449134,64.0,"[100.0, 0.0]",0,59,31.0,2.0,31.0,2.0,44.0,5,-2.41751674568,78.2977370274
301,1,5,56.5685424949,"[-144.0, -100.0]",-15.0,"[-88, -92]",0.767764403834,1,0.30049115594,3.0,3.0,-44.0,14.4222051019,64.0,"[-100.0, -100.0]",0,58,12.0,8.0,12.0,8.0,44.0,9,-2.41751674568,78.2977370274
302,1,5,65.1152823844,"[-144.0, 0.0]",-1.0,"[-80, 12]",0.76799395238,1,0.266604792676,1.0,1.0,-44.0,23.3238075794,64.0,"[-100.0, 0.0]",0,57,20.0,12.0,20.0,12.0,44.0,3,-2.41751674568,78.2977370274
303,-2,5,50.3289181286,"[32.0, 0.0]",-1.0,"[-6, -33]",0.818300553132,4,0.299816331128,1.0,0.0,32.0,33.5410196625,64.0,"[0.0, 0.0]",0,56,6.0,-33.0,6.0,-33.0,32.0,2,-2.41751674568,78.2977370274
304,1,5,41.7851648316,"[-132.0, 0.0]",-15.0,"[-93, 15]",0.734694380313,1,0.216617877479,3.0,3.0,-32.0,16.5529453572,64.0,"[-100.0, 0.0]",0,55,7.0,15.0,7.0,15.0,32.0,8,-2.41751674568,78.2977370274
305,1,5,61.2943716829,"[144.0, 0.0]",-1.0,"[83, 6]",0.884979017661,1,0.350240109605,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",0,54,17.0,6.0,17.0,6.0,44.0,3,-2.41751674568,78.2977370274
306,1,5,48.2700735446,"[-32.0, 0.0]",-5.0,"[15, 11]",0.701275527128,1,0.166169161093,1.0,1.0,-32.0,18.6010752377,64.0,"[0.0, 0.0]",0,53,15.0,11.0,15.0,11.0,32.0,6,-2.41751674568,78.2977370274
307,1,5,52.8866712887,"[32.0, 0.0]",-3.0,"[-19, -14]",0.868201237172,1,0.384135486558,3.0,3.0,32.0,23.6008474424,64.0,"[0.0, 0.0]",0,52,19.0,-14.0,19.0,-14.0,32.0,4,-2.41751674568,78.2977370274
308,1,5,72.9931503636,"[144.0, 100.0]",-5.0,"[72, 88]",0.884139843285,1,0.333258019062,1.0,1.0,44.0,30.4630924235,64.0,"[100.0, 100.0]",0,51,28.0,-12.0,28.0,-12.0,44.0,7,-2.41751674568,78.2977370274
309,0,5,27.1661554144,"[-68.0, 0.0]",0.0,"[-95, -3]",0.950829124195,3,0.349677355029,1.0,1.0,32.0,5.83095189485,64.0,"[-100.0, 0.0]",0,50,-5.0,-3.0,5.0,-3.0,32.0,0,-2.41751674568,78.2977370274
310,1,5,56.5685424949,"[32.0, 100.0]",-15.0,"[-24, 92]",0.85092740343,1,0.300607132027,3.0,3.0,32.0,25.2982212813,64.0,"[0.0, 100.0]",0,49,24.0,-8.0,24.0,-8.0,32.0,8,-2.41751674568,78.2977370274
312,1,5,63.0,"[-144.0, 100.0]",-3.0,"[-81, 100]",0.818175863591,1,0.284408030449,3.0,3.0,-44.0,19.0,64.0,"[-100.0, 100.0]",0,47,19.0,0.0,19.0,0.0,44.0,5,-2.41751674568,78.2977370274
313,1,5,57.7234787586,"[44.0, 100.0]",0.0,"[-12, 114]",0.834917589324,1,0.283448973903,1.0,1.0,44.0,18.4390889146,64.0,"[0.0, 100.0]",0,46,12.0,14.0,12.0,14.0,44.0,1,-2.41751674568,78.2977370274
314,1,5,43.7378554573,"[-132.0, -100.0]",0.0,"[-89, -92]",0.76707605843,1,0.233121641912,1.0,1.0,-32.0,13.6014705087,64.0,"[-100.0, -100.0]",0,45,11.0,8.0,11.0,8.0,32.0,0,-2.41751674568,78.2977370274
315,1,5,54.083269132,"[-144.0, 100.0]",0.0,"[-90, 97]",0.883979098988,1,0.317208845052,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, 100.0]",0,44,10.0,-3.0,10.0,-3.0,44.0,1,-2.41751674568,78.2977370274
316,1,5,54.4058820349,"[-44.0, -100.0]",-5.0,"[8, -84]",0.801694333204,1,0.300476133125,1.0,1.0,-44.0,17.88854382,64.0,"[0.0, -100.0]",0,43,8.0,16.0,8.0,16.0,44.0,7,-2.41751674568,78.2977370274
317,1,5,42.0119030752,"[68.0, -100.0]",-1.0,"[110, -99]",0.718220361276,1,0.183180095628,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, -100.0]",0,42,10.0,1.0,10.0,1.0,32.0,2,-2.41751674568,78.2977370274
318,0,5,31.5753068077,"[68.0, 100.0]",-3.0,"[99, 94]",0.784026901703,3,0.283120575245,3.0,0.0,-32.0,6.0827625303,64.0,"[100.0, 100.0]",0,41,-1.0,-6.0,1.0,-6.0,32.0,4,-2.41751674568,78.2977370274
320,1,5,56.5685424949,"[44.0, -100.0]",-3.0,"[-12, -108]",0.934436528711,1,0.450811246992,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, -100.0]",0,39,12.0,-8.0,12.0,-8.0,44.0,5,-2.41751674568,78.2977370274
321,1,5,44.9110231458,"[56.0, 0.0]",-5.0,"[100, -9]",0.800823610858,1,0.299967761035,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",0,38,0.0,-9.0,0.0,-9.0,44.0,7,-2.41751674568,78.2977370274
322,1,5,37.8549864615,"[32.0, -100.0]",-1.0,"[-5, -108]",0.767236201558,1,0.216473959037,1.0,1.0,32.0,9.43398113206,64.0,"[0.0, -100.0]",0,37,5.0,-8.0,5.0,-8.0,32.0,2,-2.41751674568,78.2977370274
324,1,5,47.6759897642,"[-56.0, 100.0]",-1.0,"[-103, 108]",0.800879796152,1,0.266307340935,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, 100.0]",0,35,3.0,8.0,3.0,8.0,44.0,3,-2.41751674568,78.2977370274
325,1,5,54.0370243444,"[-56.0, -100.0]",-5.0,"[-110, -98]",0.851053895545,1,0.299733705586,1.0,1.0,44.0,10.1980390272,64.0,"[-100.0, -100.0]",0,34,10.0,2.0,10.0,2.0,44.0,7,-2.41751674568,78.2977370274
326,1,5,41.0,"[56.0, 100.0]",-15.0,"[96, 109]",0.817531384877,1,0.300268517807,3.0,3.0,-44.0,9.8488578018,64.0,"[100.0, 100.0]",0,33,-4.0,9.0,4.0,9.0,44.0,9,-2.41751674568,78.2977370274
327,1,5,34.2344855372,"[68.0, 100.0]",0.0,"[102, 96]",0.900820275652,1,0.35056850838,1.0,1.0,-32.0,4.472135955,64.0,"[100.0, 100.0]",0,32,2.0,-4.0,2.0,-4.0,32.0,0,-2.41751674568,78.2977370274
328,1,5,55.1452627158,"[-32.0, 100.0]",-1.0,"[23, 104]",0.734528528526,1,0.183593823924,1.0,1.0,-32.0,23.3452350599,64.0,"[0.0, 100.0]",0,31,23.0,4.0,23.0,4.0,32.0,2,-2.41751674568,78.2977370274
329,1,5,58.0775343829,"[56.0, -100.0]",0.0,"[114, -97]",0.800970834447,1,0.24980778317,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",0,30,14.0,3.0,14.0,3.0,44.0,1,-2.41751674568,78.2977370274
330,0,5,27.0185121722,"[68.0, -100.0]",-3.0,"[95, -99]",0.717813843978,3,0.233142373385,3.0,0.0,-32.0,5.09901951359,64.0,"[100.0, -100.0]",0,29,-5.0,1.0,5.0,1.0,32.0,4,-2.41751674568,78.2977370274
331,1,5,57.2188780037,"[56.0, 100.0]",-1.0,"[113, 105]",0.801187763806,1,0.267541615409,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, 100.0]",0,28,13.0,5.0,13.0,5.0,44.0,3,-2.41751674568,78.2977370274
332,1,5,60.0749531835,"[132.0, -100.0]",-15.0,"[72, -97]",0.768150189659,1,0.199685362168,3.0,3.0,32.0,28.1602556807,64.0,"[100.0, -100.0]",0,27,28.0,3.0,28.0,3.0,32.0,8,-2.41751674568,78.2977370274
333,1,5,60.0749531835,"[44.0, 0.0]",-15.0,"[-16, -3]",0.768524558167,1,0.217155093444,3.0,3.0,44.0,16.2788205961,64.0,"[0.0, 0.0]",0,26,16.0,-3.0,16.0,-3.0,44.0,9,-2.41751674568,78.2977370274
334,1,5,47.0106370942,"[68.0, -100.0]",-5.0,"[115, -99]",0.867905287771,1,0.317228374653,1.0,1.0,-32.0,15.0332963784,64.0,"[100.0, -100.0]",0,25,15.0,1.0,15.0,1.0,32.0,6,-2.41751674568,78.2977370274
335,1,5,51.4781507049,"[44.0, 0.0]",0.0,"[-7, -7]",0.800814897637,1,0.267284424859,1.0,1.0,44.0,9.89949493661,64.0,"[0.0, 0.0]",0,24,7.0,-7.0,7.0,-7.0,44.0,1,-2.41751674568,78.2977370274
336,1,5,51.1957029447,"[32.0, 0.0]",-3.0,"[-18, -11]",0.801169436076,1,0.299862601329,3.0,3.0,32.0,21.0950231097,64.0,"[0.0, 0.0]",0,23,18.0,-11.0,18.0,-11.0,32.0,4,-2.41751674568,78.2977370274
337,1,5,53.600373133,"[-144.0, -100.0]",-3.0,"[-91, -108]",0.783456335077,1,0.265738276648,3.0,3.0,-44.0,12.0415945788,64.0,"[-100.0, -100.0]",0,22,9.0,-8.0,9.0,-8.0,44.0,5,-2.41751674568,78.2977370274
338,1,5,38.0131556175,"[32.0, 100.0]",0.0,"[-6, 99]",0.984351334395,1,0.433755244128,1.0,1.0,32.0,6.0827625303,64.0,"[0.0, 100.0]",0,21,6.0,-1.0,6.0,-1.0,32.0,0,-2.41751674568,78.2977370274
339,1,5,48.8364617883,"[-68.0, 0.0]",-5.0,"[-116, 9]",0.884877763921,1,0.367265766603,1.0,1.0,32.0,18.3575597507,64.0,"[-100.0, 0.0]",0,20,16.0,9.0,16.0,9.0,32.0,6,-2.41751674568,78.2977370274
