,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
217,1,3,56.1426753905,"[-44.0, -100.0]",-3.0,"[12, -96]",0.850012063282,1,0.315799958014,3.0,3.0,-44.0,12.6491106407,64.0,"[0.0, -100.0]",0,22,12.0,4.0,12.0,4.0,44.0,5,-7.81125058871,69.8496696566
218,1,3,54.0092584656,"[-144.0, 100.0]",-5.0,"[-90, 99]",0.850189331977,1,0.299700956763,1.0,1.0,-44.0,10.0498756211,64.0,"[-100.0, 100.0]",0,21,10.0,-1.0,10.0,-1.0,44.0,7,-7.81125058871,69.8496696566
219,1,3,50.0099990002,"[-68.0, -100.0]",-3.0,"[-117, -90]",0.850174008752,1,0.282693979272,3.0,3.0,32.0,19.7230829233,64.0,"[-100.0, -100.0]",0,20,17.0,10.0,17.0,10.0,32.0,4,-7.81125058871,69.8496696566
220,1,3,47.0425339454,"[144.0, 0.0]",0.0,"[97, 2]",0.833918770688,1,0.299917585071,1.0,1.0,44.0,3.60555127546,64.0,"[100.0, 0.0]",0,19,3.0,2.0,3.0,2.0,44.0,1,-7.81125058871,69.8496696566
221,1,3,54.1479454827,"[-144.0, -100.0]",-15.0,"[-90, -96]",0.900157168246,1,0.315950185701,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, -100.0]",0,18,10.0,4.0,10.0,4.0,44.0,9,-7.81125058871,69.8496696566
222,1,3,40.8533964316,"[68.0, 100.0]",0.0,"[106, 115]",0.849894585233,1,0.282663332822,1.0,1.0,-32.0,16.1554944214,64.0,"[100.0, 100.0]",0,17,6.0,15.0,6.0,15.0,32.0,0,-7.81125058871,69.8496696566
223,1,3,46.6154480832,"[132.0, 100.0]",-1.0,"[94, 73]",0.850023781066,1,0.265748595149,1.0,1.0,32.0,27.6586333719,64.0,"[100.0, 100.0]",0,16,6.0,-27.0,6.0,-27.0,32.0,2,-7.81125058871,69.8496696566
224,1,3,52.4690384894,"[44.0, 100.0]",-15.0,"[-8, 93]",0.800420697662,1,0.215801790793,3.0,3.0,44.0,10.6301458127,64.0,"[0.0, 100.0]",0,15,8.0,-7.0,8.0,-7.0,44.0,9,-7.81125058871,69.8496696566
225,1,3,41.4849370254,"[44.0, -100.0]",-5.0,"[4, -111]",0.850434804044,1,0.299713876331,1.0,1.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",0,14,-4.0,-11.0,4.0,-11.0,44.0,7,-7.81125058871,69.8496696566
226,1,3,55.9464029228,"[-32.0, 0.0]",-15.0,"[19, 23]",0.783159234445,1,0.232224983396,3.0,3.0,-32.0,29.8328677804,64.0,"[0.0, 0.0]",0,13,19.0,23.0,19.0,23.0,32.0,8,-7.81125058871,69.8496696566
227,1,3,43.6806593357,"[32.0, -100.0]",0.0,"[-10, -88]",0.834285326273,1,0.233175023401,1.0,1.0,32.0,15.6204993518,64.0,"[0.0, -100.0]",0,12,10.0,12.0,10.0,12.0,32.0,0,-7.81125058871,69.8496696566
228,1,3,48.2700735446,"[-32.0, 100.0]",-5.0,"[15, 89]",0.916635644651,1,0.315947181138,1.0,1.0,-32.0,18.6010752377,64.0,"[0.0, 100.0]",0,11,15.0,-11.0,15.0,-11.0,32.0,6,-7.81125058871,69.8496696566
229,1,3,43.4626276242,"[-132.0, 0.0]",-1.0,"[-92, -17]",0.866798806965,1,0.299583178246,1.0,1.0,-32.0,18.7882942281,64.0,"[-100.0, 0.0]",0,10,8.0,-17.0,8.0,-17.0,32.0,2,-7.81125058871,69.8496696566
230,1,3,52.6117857519,"[-132.0, 100.0]",-3.0,"[-80, 92]",0.882652636588,1,0.282172989595,3.0,3.0,-32.0,21.5406592285,64.0,"[-100.0, 100.0]",0,9,20.0,-8.0,20.0,-8.0,32.0,4,-7.81125058871,69.8496696566
231,1,3,48.8466989673,"[56.0, 0.0]",-1.0,"[101, -19]",0.833043844556,1,0.299124382815,1.0,1.0,-44.0,19.0262975904,64.0,"[100.0, 0.0]",0,8,1.0,-19.0,1.0,-19.0,44.0,3,-7.81125058871,69.8496696566
232,1,3,42.0475920833,"[-44.0, 0.0]",0.0,"[-2, 2]",0.849806551792,1,0.232626992714,1.0,1.0,-44.0,2.82842712475,64.0,"[0.0, 0.0]",0,7,-2.0,2.0,2.0,2.0,44.0,1,-7.81125058871,69.8496696566
233,1,3,32.2490309932,"[132.0, -100.0]",-5.0,"[100, -96]",0.883538679569,1,0.332982100983,1.0,1.0,32.0,4.0,64.0,"[100.0, -100.0]",0,6,-0.0,4.0,0.0,4.0,32.0,6,-7.81125058871,69.8496696566
234,1,3,40.2616442784,"[44.0, 0.0]",-3.0,"[5, -10]",0.799869962881,1,0.265988658997,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, 0.0]",0,5,-5.0,-10.0,5.0,-10.0,44.0,5,-7.81125058871,69.8496696566
235,1,3,56.2227711875,"[-68.0, 0.0]",-15.0,"[-124, -5]",0.949994907278,1,0.315906619653,3.0,3.0,32.0,24.5153013443,64.0,"[-100.0, 0.0]",0,4,24.0,-5.0,24.0,-5.0,32.0,8,-7.81125058871,69.8496696566
236,1,3,52.172789843,"[56.0, 100.0]",-3.0,"[107, 89]",0.90005741705,1,0.282916316268,3.0,3.0,-44.0,13.0384048104,64.0,"[100.0, 100.0]",0,3,7.0,-11.0,7.0,-11.0,44.0,5,-7.81125058871,69.8496696566
238,1,3,67.186308129,"[56.0, -100.0]",-5.0,"[121, -117]",0.783543516911,1,0.216381068778,1.0,1.0,-44.0,27.0185121722,64.0,"[100.0, -100.0]",0,1,21.0,-17.0,21.0,-17.0,44.0,7,-7.81125058871,69.8496696566
239,1,3,55.5787729264,"[-132.0, -100.0]",0.0,"[-77, -108]",0.833538694598,1,0.249370170379,1.0,1.0,-32.0,24.3515913238,64.0,"[-100.0, -100.0]",0,0,23.0,-8.0,23.0,-8.0,32.0,0,-7.81125058871,69.8496696566
240,1,4,41.5932686862,"[56.0, 0.0]",-3.0,"[97, -7]",0.766505292064,1,0.248915280885,3.0,3.0,-44.0,7.61577310586,64.0,"[100.0, 0.0]",0,59,-3.0,-7.0,3.0,-7.0,44.0,5,-7.81125058871,69.8496696566
241,1,4,56.6127194189,"[-144.0, 100.0]",-1.0,"[-90, 83]",0.867229960451,1,0.316676987306,1.0,1.0,-44.0,19.7230829233,64.0,"[-100.0, 100.0]",0,58,10.0,-17.0,10.0,-17.0,44.0,3,-7.81125058871,69.8496696566
242,1,4,39.2937654088,"[-132.0, 0.0]",0.0,"[-94, 10]",0.833493025391,1,0.266738595703,1.0,1.0,-32.0,11.6619037897,64.0,"[-100.0, 0.0]",0,57,6.0,10.0,6.0,10.0,32.0,0,-7.81125058871,69.8496696566
243,1,4,57.0701322935,"[-44.0, 100.0]",0.0,"[12, 89]",0.833172139013,1,0.282560877531,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",0,56,12.0,-11.0,12.0,-11.0,44.0,1,-7.81125058871,69.8496696566
244,1,4,44.5533388199,"[-68.0, -100.0]",0.0,"[-112, -107]",0.98390069828,1,0.299395393609,1.0,1.0,32.0,13.8924439894,64.0,"[-100.0, -100.0]",0,55,12.0,-7.0,12.0,-7.0,32.0,0,-7.81125058871,69.8496696566
245,1,4,39.0512483795,"[68.0, 100.0]",-15.0,"[107, 98]",0.832966627495,1,0.266049951897,3.0,3.0,-32.0,7.28010988928,64.0,"[100.0, 100.0]",0,54,7.0,-2.0,7.0,-2.0,32.0,8,-7.81125058871,69.8496696566
246,-2,4,58.7281874401,"[132.0, 0.0]",-5.0,"[92, -43]",0.750184254255,4,0.165704157786,1.0,0.0,32.0,43.7378554573,64.0,"[100.0, 0.0]",0,53,8.0,-43.0,8.0,-43.0,32.0,6,-7.81125058871,69.8496696566
247,1,4,36.6742416418,"[-56.0, -100.0]",-5.0,"[-92, -107]",0.866624542803,1,0.316229308752,1.0,1.0,44.0,10.6301458127,64.0,"[-100.0, -100.0]",0,52,-8.0,-7.0,8.0,-7.0,44.0,7,-7.81125058871,69.8496696566
248,1,4,59.0,"[44.0, -100.0]",-3.0,"[-15, -100]",0.883243932854,1,0.282234883431,3.0,3.0,44.0,15.0,64.0,"[0.0, -100.0]",0,51,15.0,0.0,15.0,0.0,44.0,5,-7.81125058871,69.8496696566
249,1,4,43.6577599059,"[-32.0, 100.0]",-1.0,"[9, 85]",0.866718284902,1,0.165796698042,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, 100.0]",0,50,9.0,-15.0,9.0,-15.0,32.0,2,-7.81125058871,69.8496696566
250,1,4,50.960769225,"[144.0, -100.0]",-1.0,"[95, -86]",0.884182255046,1,0.316451345308,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, -100.0]",0,49,5.0,14.0,5.0,14.0,44.0,3,-7.81125058871,69.8496696566
251,1,4,54.5893762558,"[-144.0, 0.0]",-15.0,"[-90, 8]",0.767557186424,1,0.232539860677,3.0,3.0,-44.0,12.8062484749,64.0,"[-100.0, 0.0]",0,48,10.0,8.0,10.0,8.0,44.0,9,-7.81125058871,69.8496696566
252,1,4,47.1699056603,"[-132.0, 0.0]",-5.0,"[-85, -4]",0.966670181981,1,0.315952589328,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, 0.0]",0,47,15.0,-4.0,15.0,-4.0,32.0,6,-7.81125058871,69.8496696566
253,1,4,46.3249392876,"[68.0, 100.0]",-3.0,"[113, 111]",0.867135317007,1,0.249073320447,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",0,46,13.0,11.0,13.0,11.0,32.0,4,-7.81125058871,69.8496696566
254,1,4,48.3838816136,"[-68.0, 0.0]",-1.0,"[-114, 15]",0.867015134834,1,0.28255576978,1.0,1.0,32.0,20.5182845287,64.0,"[-100.0, 0.0]",0,45,14.0,15.0,14.0,15.0,32.0,2,-7.81125058871,69.8496696566
255,1,4,47.1699056603,"[132.0, 0.0]",-15.0,"[88, 17]",0.850637611438,1,0.282810856414,3.0,3.0,32.0,20.8086520467,64.0,"[100.0, 0.0]",0,44,12.0,17.0,12.0,17.0,32.0,8,-7.81125058871,69.8496696566
256,1,4,56.0089278598,"[44.0, -100.0]",-15.0,"[-12, -99]",0.784008020972,1,0.183231524017,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",0,43,12.0,1.0,12.0,1.0,44.0,9,-7.81125058871,69.8496696566
257,1,4,45.607017004,"[-56.0, 100.0]",0.0,"[-100, 112]",0.867090549145,1,0.283625391021,1.0,1.0,44.0,12.0,64.0,"[-100.0, 100.0]",0,42,-0.0,12.0,0.0,12.0,44.0,1,-7.81125058871,69.8496696566
258,1,4,57.008771255,"[-144.0, 100.0]",-5.0,"[-89, 85]",0.917280121474,1,0.316330562229,1.0,1.0,-44.0,18.6010752377,64.0,"[-100.0, 100.0]",0,41,11.0,-15.0,11.0,-15.0,44.0,7,-7.81125058871,69.8496696566
259,1,4,47.9270278653,"[32.0, 100.0]",-3.0,"[-12, 119]",0.900490373257,1,0.332737830729,3.0,3.0,32.0,22.4722050542,64.0,"[0.0, 100.0]",0,40,12.0,19.0,12.0,19.0,32.0,4,-7.81125058871,69.8496696566
260,-2,4,59.5063021872,"[132.0, 100.0]",-15.0,"[78, 75]",0.883550397353,4,0.300526007282,3.0,0.0,32.0,33.3016516107,64.0,"[100.0, 100.0]",0,39,22.0,-25.0,22.0,-25.0,32.0,8,-7.81125058871,69.8496696566
261,1,4,53.7587202229,"[56.0, -100.0]",-5.0,"[109, -91]",0.883137872093,1,0.316194756393,1.0,1.0,-44.0,12.7279220614,64.0,"[100.0, -100.0]",0,38,9.0,9.0,9.0,9.0,44.0,7,-7.81125058871,69.8496696566
262,1,4,41.5932686862,"[-56.0, 0.0]",-5.0,"[-97, 7]",0.883185344021,1,0.282863135653,1.0,1.0,44.0,7.61577310586,64.0,"[-100.0, 0.0]",0,37,-3.0,7.0,3.0,7.0,44.0,7,-7.81125058871,69.8496696566
263,1,4,47.853944456,"[32.0, 0.0]",-1.0,"[-11, 21]",0.849834494147,1,0.249254495022,1.0,1.0,32.0,23.7065391823,64.0,"[0.0, 0.0]",0,36,11.0,21.0,11.0,21.0,32.0,2,-7.81125058871,69.8496696566
264,1,4,38.0788655293,"[32.0, 0.0]",0.0,"[-5, 9]",0.866566254466,1,0.282929235836,1.0,1.0,32.0,10.295630141,64.0,"[0.0, 0.0]",0,35,5.0,9.0,5.0,9.0,32.0,0,-7.81125058871,69.8496696566
265,1,4,46.1735855225,"[68.0, -100.0]",-3.0,"[114, -104]",0.883623407979,1,0.28261345721,3.0,3.0,-32.0,14.5602197786,64.0,"[100.0, -100.0]",0,34,14.0,-4.0,14.0,-4.0,32.0,4,-7.81125058871,69.8496696566
266,1,4,41.0,"[-32.0, -100.0]",-1.0,"[9, -100]",0.850554986187,1,0.299588586407,1.0,1.0,-32.0,9.0,64.0,"[0.0, -100.0]",0,33,9.0,0.0,9.0,0.0,32.0,2,-7.81125058871,69.8496696566
267,1,4,44.283179651,"[-56.0, -100.0]",-3.0,"[-100, -105]",0.950503878732,1,0.398992452858,3.0,3.0,44.0,5.0,64.0,"[-100.0, -100.0]",0,32,-0.0,-5.0,0.0,-5.0,44.0,5,-7.81125058871,69.8496696566
268,-2,4,51.0881590978,"[-32.0, 100.0]",-15.0,"[7, 67]",0.86722304998,4,0.282780510432,3.0,0.0,-32.0,33.7342555869,64.0,"[0.0, 100.0]",0,31,7.0,-33.0,7.0,-33.0,32.0,8,-7.81125058871,69.8496696566
269,1,4,55.7314991724,"[56.0, 0.0]",-3.0,"[111, 9]",0.816285644163,1,0.249341026181,3.0,3.0,-44.0,14.2126704036,64.0,"[100.0, 0.0]",0,30,11.0,9.0,11.0,9.0,44.0,5,-7.81125058871,69.8496696566
270,1,4,64.0702739186,"[56.0, 0.0]",-1.0,"[120, 3]",0.933885089617,1,0.283116119099,1.0,1.0,-44.0,20.2237484162,64.0,"[100.0, 0.0]",0,29,20.0,3.0,20.0,3.0,44.0,3,-7.81125058871,69.8496696566
271,1,4,41.1096095822,"[56.0, -100.0]",-15.0,"[97, -103]",0.800210679328,1,0.283180717001,3.0,3.0,-44.0,4.24264068712,64.0,"[100.0, -100.0]",0,28,-3.0,-3.0,3.0,-3.0,44.0,9,-7.81125058871,69.8496696566
272,1,4,54.0092584656,"[132.0, 100.0]",-5.0,"[78, 101]",0.850104002631,1,0.21596103214,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",0,27,22.0,1.0,22.0,1.0,32.0,6,-7.81125058871,69.8496696566
273,1,4,48.1663783152,"[44.0, -100.0]",0.0,"[-4, -96]",0.867678840819,1,0.349728283152,1.0,1.0,44.0,5.65685424949,64.0,"[0.0, -100.0]",0,26,4.0,4.0,4.0,4.0,44.0,1,-7.81125058871,69.8496696566
274,1,4,55.0,"[-132.0, 0.0]",0.0,"[-77, 0]",0.850576618977,1,0.300155245292,1.0,1.0,-32.0,23.0,64.0,"[-100.0, 0.0]",0,25,23.0,0.0,23.0,0.0,32.0,0,-7.81125058871,69.8496696566
275,1,4,54.0,"[56.0, 100.0]",0.0,"[110, 100]",0.884211098775,1,0.283646723343,1.0,1.0,-44.0,10.0,64.0,"[100.0, 100.0]",0,24,10.0,0.0,10.0,0.0,44.0,1,-7.81125058871,69.8496696566
276,1,4,40.4474968323,"[-32.0, -100.0]",-5.0,"[8, -94]",0.850877074379,1,0.282568088442,1.0,1.0,-32.0,10.0,64.0,"[0.0, -100.0]",0,23,8.0,6.0,8.0,6.0,32.0,6,-7.81125058871,69.8496696566
277,1,4,44.283179651,"[-56.0, -100.0]",-1.0,"[-100, -95]",0.850140958675,1,0.249343730306,1.0,1.0,44.0,5.0,64.0,"[-100.0, -100.0]",0,22,-0.0,5.0,0.0,5.0,44.0,3,-7.81125058871,69.8496696566
278,1,4,43.0813184571,"[-56.0, 100.0]",-15.0,"[-96, 84]",0.832744891435,1,0.249012327986,3.0,3.0,44.0,16.4924225025,64.0,"[-100.0, 100.0]",0,21,-4.0,-16.0,4.0,-16.0,44.0,9,-7.81125058871,69.8496696566
279,1,4,52.6117857519,"[132.0, -100.0]",-3.0,"[80, -92]",0.9168501698,1,0.283359487978,3.0,3.0,32.0,21.5406592285,64.0,"[100.0, -100.0]",0,20,20.0,8.0,20.0,8.0,32.0,4,-7.81125058871,69.8496696566
280,1,4,47.1699056603,"[-132.0, -100.0]",-15.0,"[-92, -75]",0.782241643639,1,0.164857774915,3.0,3.0,-32.0,26.2488094968,64.0,"[-100.0, -100.0]",0,19,8.0,25.0,8.0,25.0,32.0,8,-7.81125058871,69.8496696566
281,1,4,48.3735464898,"[-32.0, 100.0]",-1.0,"[16, 94]",0.78331847582,1,0.232880276657,1.0,1.0,-32.0,17.0880074906,64.0,"[0.0, 100.0]",0,18,16.0,-6.0,16.0,-6.0,32.0,2,-7.81125058871,69.8496696566
282,1,4,62.2012861603,"[-44.0, 100.0]",-3.0,"[18, 105]",0.866861902585,1,0.232968310069,3.0,3.0,-44.0,18.6815416923,64.0,"[0.0, 100.0]",0,17,18.0,5.0,18.0,5.0,44.0,5,-7.81125058871,69.8496696566
283,1,4,38.3275357935,"[44.0, 0.0]",-15.0,"[6, -5]",0.817068330449,1,0.232738762134,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",0,16,-6.0,-5.0,6.0,-5.0,44.0,9,-7.81125058871,69.8496696566
284,1,4,50.3289181286,"[144.0, 0.0]",-5.0,"[97, -18]",0.900621071341,1,0.282883266162,1.0,1.0,44.0,18.2482875909,64.0,"[100.0, 0.0]",0,15,3.0,-18.0,3.0,-18.0,44.0,7,-7.81125058871,69.8496696566
285,1,4,47.0,"[-68.0, -100.0]",0.0,"[-115, -100]",0.883282391122,1,0.249499065743,1.0,1.0,32.0,15.0,64.0,"[-100.0, -100.0]",0,14,15.0,0.0,15.0,0.0,32.0,0,-7.81125058871,69.8496696566
286,1,4,62.2012861603,"[-32.0, 0.0]",-5.0,"[30, -5]",0.882899310469,1,0.315835411719,1.0,1.0,-32.0,30.4138126515,64.0,"[0.0, 0.0]",0,13,30.0,-5.0,30.0,-5.0,32.0,6,-7.81125058871,69.8496696566
287,1,4,52.4976189936,"[68.0, 100.0]",-3.0,"[118, 84]",0.93310811196,1,0.315885287331,3.0,3.0,-32.0,24.0831891576,64.0,"[100.0, 100.0]",0,12,18.0,-16.0,18.0,-16.0,32.0,4,-7.81125058871,69.8496696566
288,1,4,42.5793377121,"[-56.0, 100.0]",-3.0,"[-98, 93]",0.883679593186,1,0.232826795575,3.0,3.0,44.0,7.28010988928,64.0,"[-100.0, 100.0]",0,11,-2.0,-7.0,2.0,-7.0,44.0,5,-7.81125058871,69.8496696566
289,1,4,47.3814309619,"[-68.0, 100.0]",-1.0,"[-115, 94]",0.866854691645,1,0.250210243656,1.0,1.0,32.0,16.1554944214,64.0,"[-100.0, 100.0]",0,10,15.0,-6.0,15.0,-6.0,32.0,2,-7.81125058871,69.8496696566
290,1,4,70.3420215803,"[56.0, -100.0]",0.0,"[124, -82]",0.816610135982,1,0.282916917175,1.0,1.0,-44.0,30.0,64.0,"[100.0, -100.0]",0,9,24.0,18.0,24.0,18.0,44.0,1,-7.81125058871,69.8496696566
291,1,4,37.0,"[68.0, 0.0]",0.0,"[105, 0]",0.816928919172,1,0.265933074756,1.0,1.0,-32.0,5.0,64.0,"[100.0, 0.0]",0,8,5.0,0.0,5.0,0.0,32.0,0,-7.81125058871,69.8496696566
292,1,4,45.6179789118,"[44.0, 100.0]",0.0,"[3, 80]",0.950446191273,1,0.36626024064,1.0,1.0,44.0,20.2237484162,64.0,"[0.0, 100.0]",0,7,-3.0,-20.0,3.0,-20.0,44.0,1,-7.81125058871,69.8496696566
293,1,4,54.4242592968,"[132.0, 0.0]",-15.0,"[81, 19]",0.849849817343,1,0.248910473601,3.0,3.0,32.0,26.8700576851,64.0,"[100.0, 0.0]",0,6,19.0,19.0,19.0,19.0,32.0,8,-7.81125058871,69.8496696566
294,1,4,45.5411901469,"[-68.0, 100.0]",-5.0,"[-113, 107]",0.850774018181,1,0.31651233774,1.0,1.0,32.0,14.7648230602,64.0,"[-100.0, 100.0]",0,5,13.0,7.0,13.0,7.0,32.0,6,-7.81125058871,69.8496696566
295,1,4,44.1474801093,"[144.0, 100.0]",-1.0,"[101, 90]",0.833789274417,1,0.299832255754,1.0,1.0,44.0,10.0498756211,64.0,"[100.0, 100.0]",0,4,-1.0,-10.0,1.0,-10.0,44.0,3,-7.81125058871,69.8496696566
296,1,4,48.2597140481,"[-144.0, -100.0]",-1.0,"[-96, -95]",0.799800557725,1,0.21592317475,1.0,1.0,-44.0,6.40312423743,64.0,"[-100.0, -100.0]",0,3,4.0,5.0,4.0,5.0,44.0,3,-7.81125058871,69.8496696566
297,1,4,41.0,"[-68.0, 0.0]",-3.0,"[-109, 0]",0.883726163738,1,0.266114549828,3.0,3.0,32.0,9.0,64.0,"[-100.0, 0.0]",0,2,9.0,0.0,9.0,0.0,32.0,4,-7.81125058871,69.8496696566
298,1,4,60.827625303,"[-144.0, 100.0]",-15.0,"[-90, 72]",0.850255732599,1,0.299632753362,3.0,3.0,-44.0,29.7321374946,64.0,"[-100.0, 100.0]",0,1,10.0,-28.0,10.0,-28.0,44.0,9,-7.81125058871,69.8496696566
299,1,4,59.0338885726,"[-44.0, 100.0]",-5.0,"[15, 102]",0.900460327714,1,0.28291421305,1.0,1.0,-44.0,15.1327459504,64.0,"[0.0, 100.0]",0,0,15.0,2.0,15.0,2.0,44.0,7,-7.81125058871,69.8496696566
300,1,5,46.0977222865,"[144.0, 0.0]",-3.0,"[99, 10]",0.783329292201,1,0.249508079403,3.0,3.0,44.0,10.0498756211,64.0,"[100.0, 0.0]",0,59,1.0,10.0,1.0,10.0,44.0,5,-7.81125058871,69.8496696566
301,1,5,51.0881590978,"[-144.0, -100.0]",-15.0,"[-93, -97]",0.867658409843,1,0.333492274221,3.0,3.0,-44.0,7.61577310586,64.0,"[-100.0, -100.0]",0,58,7.0,3.0,7.0,3.0,44.0,9,-7.81125058871,69.8496696566
302,1,5,63.2850693292,"[-144.0, 0.0]",-1.0,"[-81, -6]",0.850596449047,1,0.249820553028,1.0,1.0,-44.0,19.9248588452,64.0,"[-100.0, 0.0]",0,57,19.0,-6.0,19.0,-6.0,44.0,3,-7.81125058871,69.8496696566
303,1,5,53.600373133,"[32.0, 0.0]",-1.0,"[-20, -13]",0.933816886274,1,0.333409048093,1.0,1.0,32.0,23.8537208838,64.0,"[0.0, 0.0]",0,56,20.0,-13.0,20.0,-13.0,32.0,2,-7.81125058871,69.8496696566
304,1,5,39.4588393139,"[-132.0, 0.0]",-15.0,"[-93, -6]",0.73363186582,1,0.149242506857,3.0,3.0,-32.0,9.21954445729,64.0,"[-100.0, 0.0]",0,55,7.0,-6.0,7.0,-6.0,32.0,8,-7.81125058871,69.8496696566
305,0,5,27.2946881279,"[144.0, 0.0]",-1.0,"[120, -13]",0.83305015412,3,0.265828215808,1.0,0.0,44.0,23.8537208838,64.0,"[100.0, 0.0]",0,54,-20.0,-13.0,20.0,-13.0,44.0,3,-7.81125058871,69.8496696566
306,1,5,49.2544414241,"[-32.0, 0.0]",-5.0,"[17, 5]",0.867336021183,1,0.299656188872,1.0,1.0,-32.0,17.7200451467,64.0,"[0.0, 0.0]",0,53,17.0,5.0,17.0,5.0,32.0,6,-7.81125058871,69.8496696566
307,1,5,40.6078810085,"[32.0, 0.0]",-3.0,"[-8, 7]",0.816689456202,1,0.282483360032,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",0,52,8.0,7.0,8.0,7.0,32.0,4,-7.81125058871,69.8496696566
308,1,5,50.6359556047,"[144.0, 100.0]",-5.0,"[94, 108]",0.901470759214,1,0.333257318125,1.0,1.0,44.0,10.0,64.0,"[100.0, 100.0]",0,51,6.0,8.0,6.0,8.0,44.0,7,-7.81125058871,69.8496696566
309,1,5,40.4474968323,"[-68.0, 0.0]",0.0,"[-108, 6]",0.900326024159,1,0.349371041695,1.0,1.0,32.0,10.0,64.0,"[-100.0, 0.0]",0,50,8.0,6.0,8.0,6.0,32.0,0,-7.81125058871,69.8496696566
310,1,5,41.0,"[32.0, 100.0]",-15.0,"[-9, 100]",0.799498600012,1,0.232609265862,3.0,3.0,32.0,9.0,64.0,"[0.0, 100.0]",0,49,9.0,0.0,9.0,0.0,32.0,8,-7.81125058871,69.8496696566
311,1,5,34.1320963318,"[32.0, 100.0]",-5.0,"[-2, 103]",0.766794630617,1,0.166437268956,1.0,1.0,32.0,3.60555127546,64.0,"[0.0, 100.0]",0,48,2.0,3.0,2.0,3.0,32.0,6,-7.81125058871,69.8496696566
312,1,5,58.0517010948,"[-144.0, 100.0]",-3.0,"[-87, 111]",0.749640730472,1,0.149385824101,3.0,3.0,-44.0,17.0293863659,64.0,"[-100.0, 100.0]",0,47,13.0,11.0,13.0,11.0,44.0,5,-7.81125058871,69.8496696566
313,1,5,58.6941223633,"[44.0, 100.0]",0.0,"[-14, 109]",0.783625240758,1,0.233267563628,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, 100.0]",0,46,14.0,9.0,14.0,9.0,44.0,1,-7.81125058871,69.8496696566
314,1,5,35.0142828,"[-132.0, -100.0]",0.0,"[-97, -101]",0.832833225315,1,0.21569272544,1.0,1.0,-32.0,3.16227766017,64.0,"[-100.0, -100.0]",0,45,3.0,-1.0,3.0,-1.0,32.0,0,-7.81125058871,69.8496696566
315,1,5,50.1597448159,"[-144.0, 100.0]",0.0,"[-94, 96]",0.900347056042,1,0.282758577174,1.0,1.0,-44.0,7.21110255093,64.0,"[-100.0, 100.0]",0,44,6.0,-4.0,6.0,-4.0,44.0,1,-7.81125058871,69.8496696566
316,1,5,54.7448627727,"[-44.0, -100.0]",-5.0,"[10, -109]",0.783588585211,1,0.266281002114,1.0,1.0,-44.0,13.4536240471,64.0,"[0.0, -100.0]",0,43,10.0,-9.0,10.0,-9.0,44.0,7,-7.81125058871,69.8496696566
317,1,5,57.1401785086,"[68.0, -100.0]",-1.0,"[125, -96]",0.850446822238,1,0.332398316124,1.0,1.0,-32.0,25.3179778023,64.0,"[100.0, -100.0]",0,42,25.0,4.0,25.0,4.0,32.0,2,-7.81125058871,69.8496696566
318,1,5,57.008771255,"[68.0, 100.0]",-3.0,"[125, 101]",0.834096940729,1,0.299465399701,3.0,3.0,-32.0,25.0199920064,64.0,"[100.0, 100.0]",0,41,25.0,1.0,25.0,1.0,32.0,4,-7.81125058871,69.8496696566
319,1,5,44.0113621693,"[44.0, -100.0]",-15.0,"[0, -99]",0.866970667441,1,0.332589405763,3.0,3.0,44.0,1.0,64.0,"[0.0, -100.0]",0,40,-0.0,1.0,0.0,1.0,44.0,9,-7.81125058871,69.8496696566
320,1,5,55.3624421427,"[44.0, -100.0]",-3.0,"[-8, -81]",0.799847729213,1,0.282813560509,3.0,3.0,44.0,20.6155281281,64.0,"[0.0, -100.0]",0,39,8.0,19.0,8.0,19.0,44.0,5,-7.81125058871,69.8496696566
321,1,5,51.0098029794,"[56.0, 0.0]",-5.0,"[107, -1]",0.950312488625,1,0.332714094751,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",0,38,7.0,-1.0,7.0,-1.0,44.0,7,-7.81125058871,69.8496696566
322,1,5,38.1182371051,"[32.0, -100.0]",-1.0,"[-6, -97]",0.866343917471,1,0.24942575462,1.0,1.0,32.0,6.7082039325,64.0,"[0.0, -100.0]",0,37,6.0,3.0,6.0,3.0,32.0,2,-7.81125058871,69.8496696566
