,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
238,1.0,3.0,42.9534631898,"[56.0, 100.0]",-3.0,"[98, 91]",0.850829607341,1.0,0.284040824976,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, 100.0]",1.0,0.0,-2.0,-9.0,2.0,9.0,44.0,5.0,-1.29009337443,91.9782321019
239,1.0,3.0,51.1957029447,"[44.0, 0.0]",-1.0,"[-6, -11]",0.900696790311,1.0,0.26674861135,1.0,1.0,44.0,12.5299640861,64.0,"[0.0, 0.0]",0.0,0.0,6.0,-11.0,6.0,11.0,44.0,3.0,-1.29009337443,91.9782321019
240,1.0,4.0,52.2398315464,"[56.0, 0.0]",-3.0,"[108, -5]",0.85114388587,1.0,0.266611002386,3.0,3.0,-44.0,9.43398113206,64.0,"[100.0, 0.0]",59.0,0.0,8.0,-5.0,8.0,5.0,44.0,5.0,-1.29009337443,91.9782321019
242,1.0,4.0,55.4707129934,"[-132.0, 0.0]",0.0,"[-83, 26]",0.934757219627,1.0,0.317110046279,1.0,1.0,-32.0,31.064449134,64.0,"[-100.0, 0.0]",57.0,0.0,17.0,26.0,17.0,26.0,32.0,0.0,-1.29009337443,91.9782321019
243,1.0,4.0,57.9741321625,"[-44.0, 100.0]",0.0,"[12, 115]",0.834591697901,1.0,0.284050138667,1.0,1.0,-44.0,19.2093727123,64.0,"[0.0, 100.0]",56.0,0.0,12.0,15.0,12.0,15.0,44.0,1.0,-1.29009337443,91.9782321019
244,1.0,4.0,34.9284983931,"[-68.0, -100.0]",0.0,"[-102, -92]",0.918107684236,1.0,0.283676670399,1.0,1.0,32.0,8.24621125124,64.0,"[-100.0, -100.0]",55.0,0.0,2.0,8.0,2.0,8.0,32.0,0.0,-1.29009337443,91.9782321019
245,1.0,4.0,38.0131556175,"[68.0, 100.0]",-15.0,"[102, 83]",0.83437056141,1.0,0.267008807044,3.0,3.0,-32.0,17.1172427686,64.0,"[100.0, 100.0]",54.0,0.0,2.0,-17.0,2.0,17.0,32.0,8.0,-1.29009337443,91.9782321019
246,1.0,4.0,45.607017004,"[132.0, 0.0]",-5.0,"[88, -12]",0.900989435613,1.0,0.349978862796,1.0,1.0,32.0,16.9705627485,64.0,"[100.0, 0.0]",53.0,0.0,12.0,-12.0,12.0,12.0,32.0,6.0,-1.29009337443,91.9782321019
247,1.0,4.0,54.2309874518,"[-56.0, -100.0]",-5.0,"[-110, -105]",0.833558726124,1.0,0.282727826852,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, -100.0]",52.0,0.0,10.0,-5.0,10.0,5.0,44.0,7.0,-1.29009337443,91.9782321019
249,1.0,4.0,48.5077313425,"[-32.0, 100.0]",-1.0,"[16, 93]",0.850609071553,1.0,0.283436605241,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, 100.0]",50.0,0.0,16.0,-7.0,16.0,7.0,32.0,2.0,-1.29009337443,91.9782321019
250,1.0,4.0,58.137767415,"[144.0, -100.0]",-1.0,"[86, -104]",0.868366693612,1.0,0.317412006203,1.0,1.0,44.0,14.5602197786,64.0,"[100.0, -100.0]",49.0,0.0,14.0,-4.0,14.0,4.0,44.0,3.0,-1.29009337443,91.9782321019
251,1.0,4.0,58.0775343829,"[-144.0, 0.0]",-15.0,"[-86, 3]",0.816801627167,1.0,0.266461073887,3.0,3.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",48.0,0.0,14.0,3.0,14.0,3.0,44.0,9.0,-1.29009337443,91.9782321019
252,1.0,4.0,52.0,"[-132.0, 0.0]",-5.0,"[-84, 20]",0.901022185571,1.0,0.300399518106,1.0,1.0,-32.0,25.6124969497,64.0,"[-100.0, 0.0]",47.0,0.0,16.0,20.0,16.0,20.0,32.0,6.0,-1.29009337443,91.9782321019
254,1.0,4.0,38.6264158317,"[-68.0, 0.0]",-1.0,"[-104, 14]",0.800905938726,1.0,0.250682263169,1.0,1.0,32.0,14.5602197786,64.0,"[-100.0, 0.0]",45.0,0.0,4.0,14.0,4.0,14.0,32.0,2.0,-1.29009337443,91.9782321019
256,1.0,4.0,63.5059052372,"[44.0, -100.0]",-15.0,"[-19, -92]",0.950848205946,1.0,0.316875389311,3.0,3.0,44.0,20.6155281281,64.0,"[0.0, -100.0]",43.0,0.0,19.0,8.0,19.0,8.0,44.0,9.0,-1.29009337443,91.9782321019
258,1.0,4.0,62.3698645181,"[-144.0, 100.0]",-5.0,"[-83, 87]",0.968160549644,1.0,0.466730223503,1.0,1.0,-44.0,21.400934559,64.0,"[-100.0, 100.0]",41.0,0.0,17.0,-13.0,17.0,13.0,44.0,7.0,-1.29009337443,91.9782321019
259,1.0,4.0,55.2268050859,"[32.0, 100.0]",-3.0,"[-23, 95]",0.967891340144,1.0,0.382997908164,3.0,3.0,32.0,23.5372045919,64.0,"[0.0, 100.0]",40.0,0.0,23.0,-5.0,23.0,5.0,32.0,4.0,-1.29009337443,91.9782321019
260,1.0,4.0,59.8414572015,"[132.0, 100.0]",-15.0,"[73, 110]",0.85068628937,1.0,0.266206285916,3.0,3.0,32.0,28.7923600978,64.0,"[100.0, 100.0]",39.0,0.0,27.0,10.0,27.0,10.0,32.0,8.0,-1.29009337443,91.9782321019
261,1.0,4.0,44.0,"[56.0, -100.0]",-5.0,"[100, -100]",0.867034466472,1.0,0.31680448167,1.0,1.0,-44.0,0.0,64.0,"[100.0, -100.0]",38.0,0.0,0.0,0.0,0.0,0.0,44.0,7.0,-1.29009337443,91.9782321019
262,1.0,4.0,49.4974746831,"[-56.0, 0.0]",-5.0,"[-105, -7]",0.867133917753,1.0,0.266775051598,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 0.0]",37.0,0.0,5.0,-7.0,5.0,7.0,44.0,7.0,-1.29009337443,91.9782321019
263,1.0,4.0,47.0425339454,"[32.0, 0.0]",-1.0,"[-15, 2]",0.884357326664,1.0,0.284048035741,1.0,1.0,32.0,15.1327459504,64.0,"[0.0, 0.0]",36.0,0.0,15.0,2.0,15.0,2.0,32.0,2.0,-1.29009337443,91.9782321019
264,1.0,4.0,39.3192065027,"[32.0, 0.0]",0.0,"[-7, -5]",0.800183339044,1.0,0.216148012783,1.0,1.0,32.0,8.60232526704,64.0,"[0.0, 0.0]",35.0,0.0,7.0,-5.0,7.0,5.0,32.0,0.0,-1.29009337443,91.9782321019
265,1.0,4.0,38.6005181312,"[68.0, -100.0]",-3.0,"[105, -111]",0.884022917598,1.0,0.250154960901,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, -100.0]",34.0,0.0,5.0,-11.0,5.0,11.0,32.0,4.0,-1.29009337443,91.9782321019
266,1.0,4.0,44.283179651,"[-32.0, -100.0]",-1.0,"[8, -119]",0.850825100671,1.0,0.267099846154,1.0,1.0,-32.0,20.6155281281,64.0,"[0.0, -100.0]",33.0,0.0,8.0,-19.0,8.0,19.0,32.0,2.0,-1.29009337443,91.9782321019
267,1.0,4.0,46.8401537145,"[-56.0, -100.0]",-3.0,"[-101, -87]",0.816404723097,1.0,0.199607242364,3.0,3.0,44.0,13.0384048104,64.0,"[-100.0, -100.0]",32.0,0.0,1.0,13.0,1.0,13.0,44.0,5.0,-1.29009337443,91.9782321019
268,1.0,4.0,48.5077313425,"[-32.0, 100.0]",-15.0,"[15, 112]",0.85119947046,1.0,0.199665831868,3.0,3.0,-32.0,19.2093727123,64.0,"[0.0, 100.0]",31.0,0.0,15.0,12.0,15.0,12.0,32.0,8.0,-1.29009337443,91.9782321019
269,1.0,4.0,37.483329628,"[56.0, 0.0]",-3.0,"[93, -6]",0.883911448065,1.0,0.233443230391,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",30.0,0.0,-7.0,-6.0,7.0,6.0,44.0,5.0,-1.29009337443,91.9782321019
273,1.0,4.0,46.6476151588,"[-132.0, 0.0]",0.0,"[-92, -24]",0.917834568769,1.0,0.35093882354,1.0,1.0,-32.0,25.2982212813,64.0,"[-100.0, 0.0]",26.0,0.0,8.0,-24.0,8.0,24.0,32.0,0.0,-1.29009337443,91.9782321019
275,1.0,4.0,50.1597448159,"[-32.0, -100.0]",-5.0,"[18, -96]",0.867182892282,1.0,0.267257585656,1.0,1.0,-32.0,18.4390889146,64.0,"[0.0, -100.0]",24.0,0.0,18.0,4.0,18.0,4.0,32.0,6.0,-1.29009337443,91.9782321019
276,1.0,4.0,46.0977222865,"[-56.0, -100.0]",-1.0,"[-101, -90]",0.85090171732,1.0,0.267048467882,1.0,1.0,44.0,10.0498756211,64.0,"[-100.0, -100.0]",23.0,0.0,1.0,10.0,1.0,10.0,44.0,3.0,-1.29009337443,91.9782321019
277,1.0,4.0,49.040799341,"[-56.0, 100.0]",-15.0,"[-103, 86]",0.867974597029,1.0,0.316668975167,3.0,3.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",22.0,0.0,3.0,-14.0,3.0,14.0,44.0,9.0,-1.29009337443,91.9782321019
278,1.0,4.0,48.0208288142,"[132.0, -100.0]",-3.0,"[91, -125]",0.93472807575,1.0,0.283712425269,3.0,3.0,32.0,26.5706605112,64.0,"[100.0, -100.0]",21.0,0.0,9.0,-25.0,9.0,25.0,32.0,4.0,-1.29009337443,91.9782321019
279,1.0,4.0,57.008771255,"[-44.0, 100.0]",-5.0,"[11, 115]",0.849832690321,1.0,0.266216201242,1.0,1.0,-44.0,18.6010752377,64.0,"[0.0, 100.0]",20.0,0.0,11.0,15.0,11.0,15.0,44.0,7.0,-1.29009337443,91.9782321019
281,0.0,4.0,28.6356421266,"[-32.0, 100.0]",-1.0,"[-4, 106]",0.884163231123,3.0,0.30074894987,1.0,0.0,-32.0,7.21110255093,64.0,"[0.0, 100.0]",18.0,0.0,-4.0,6.0,4.0,6.0,32.0,2.0,-1.29009337443,91.9782321019
282,1.0,4.0,61.5223536611,"[-44.0, 100.0]",-3.0,"[17, 108]",0.833823129069,1.0,0.233592858538,3.0,3.0,-44.0,18.7882942281,64.0,"[0.0, 100.0]",17.0,0.0,17.0,8.0,17.0,8.0,44.0,5.0,-1.29009337443,91.9782321019
283,1.0,4.0,50.4876222455,"[44.0, 0.0]",-15.0,"[-6, 7]",0.85003640037,1.0,0.249574778136,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",16.0,0.0,6.0,7.0,6.0,7.0,44.0,9.0,-1.29009337443,91.9782321019
284,1.0,4.0,50.0899191455,"[144.0, 0.0]",-5.0,"[94, 3]",0.784896076657,1.0,0.167046094313,1.0,1.0,44.0,6.7082039325,64.0,"[100.0, 0.0]",15.0,0.0,6.0,3.0,6.0,3.0,44.0,7.0,-1.29009337443,91.9782321019
285,1.0,4.0,37.3363094052,"[-68.0, -100.0]",0.0,"[-105, -105]",0.850409868639,1.0,0.25014234148,1.0,1.0,32.0,7.07106781187,64.0,"[-100.0, -100.0]",14.0,0.0,5.0,-5.0,5.0,5.0,32.0,0.0,-1.29009337443,91.9782321019
286,1.0,4.0,54.4058820349,"[-32.0, 0.0]",-5.0,"[20, -16]",0.850573016796,1.0,0.250440995675,1.0,1.0,-32.0,25.6124969497,64.0,"[0.0, 0.0]",13.0,0.0,20.0,-16.0,20.0,16.0,32.0,6.0,-1.29009337443,91.9782321019
287,1.0,4.0,44.5533388199,"[68.0, 100.0]",-3.0,"[112, 93]",0.933894306887,1.0,0.299224730115,3.0,3.0,-32.0,13.8924439894,64.0,"[100.0, 100.0]",12.0,0.0,12.0,-7.0,12.0,7.0,32.0,4.0,-1.29009337443,91.9782321019
288,1.0,4.0,64.1248781675,"[-56.0, 100.0]",-3.0,"[-120, 104]",0.81681394577,1.0,0.266386560164,3.0,3.0,44.0,20.3960780544,64.0,"[-100.0, 100.0]",11.0,0.0,20.0,4.0,20.0,4.0,44.0,5.0,-1.29009337443,91.9782321019
289,1.0,4.0,51.0881590978,"[-68.0, 100.0]",-1.0,"[-119, 97]",0.86747854203,1.0,0.249477429781,1.0,1.0,32.0,19.2353840617,64.0,"[-100.0, 100.0]",10.0,0.0,19.0,-3.0,19.0,3.0,32.0,2.0,-1.29009337443,91.9782321019
290,1.0,4.0,43.5660418216,"[56.0, -100.0]",0.0,"[99, -93]",0.801401692908,1.0,0.26687029656,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",9.0,0.0,-1.0,7.0,1.0,7.0,44.0,1.0,-1.29009337443,91.9782321019
291,1.0,4.0,34.4818792991,"[68.0, 0.0]",0.0,"[101, -10]",0.867466523778,1.0,0.249877338298,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, 0.0]",8.0,0.0,1.0,-10.0,1.0,10.0,32.0,0.0,-1.29009337443,91.9782321019
292,1.0,4.0,66.0075753228,"[44.0, 100.0]",0.0,"[-22, 99]",0.817080751993,1.0,0.249105163384,1.0,1.0,44.0,22.0227155455,64.0,"[0.0, 100.0]",7.0,0.0,22.0,-1.0,22.0,1.0,44.0,1.0,-1.29009337443,91.9782321019
293,1.0,4.0,46.872166581,"[132.0, 0.0]",-15.0,"[86, 9]",0.85081939213,1.0,0.266254960559,3.0,3.0,32.0,16.6433169771,64.0,"[100.0, 0.0]",6.0,0.0,14.0,9.0,14.0,9.0,32.0,8.0,-1.29009337443,91.9782321019
294,1.0,4.0,45.0998891351,"[-68.0, 100.0]",-5.0,"[-113, 103]",0.884444458876,1.0,0.316743488424,1.0,1.0,32.0,13.3416640641,64.0,"[-100.0, 100.0]",5.0,0.0,13.0,3.0,13.0,3.0,32.0,6.0,-1.29009337443,91.9782321019
296,1.0,4.0,51.923019943,"[-144.0, -100.0]",-1.0,"[-94, -86]",0.867577392142,1.0,0.300385696813,1.0,1.0,-44.0,15.2315462117,64.0,"[-100.0, -100.0]",3.0,0.0,6.0,14.0,6.0,14.0,44.0,3.0,-1.29009337443,91.9782321019
297,1.0,4.0,55.3263047745,"[-68.0, 0.0]",-3.0,"[-123, 6]",0.834241064731,1.0,0.283603058662,3.0,3.0,32.0,23.769728648,64.0,"[-100.0, 0.0]",2.0,0.0,23.0,6.0,23.0,6.0,32.0,4.0,-1.29009337443,91.9782321019
299,1.0,4.0,38.6393581727,"[56.0, 0.0]",-1.0,"[94, 7]",0.767288383096,1.0,0.183193866163,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",0.0,0.0,-6.0,7.0,6.0,7.0,44.0,3.0,-1.29009337443,91.9782321019
300,1.0,5.0,60.440052945,"[144.0, 0.0]",-3.0,"[86, -17]",0.833174441475,1.0,0.233523151837,3.0,3.0,44.0,22.0227155455,64.0,"[100.0, 0.0]",59.0,0.0,14.0,-17.0,14.0,17.0,44.0,5.0,-1.29009337443,91.9782321019
302,1.0,5.0,60.0166643525,"[-144.0, 0.0]",-1.0,"[-85, 11]",0.817444304936,1.0,0.266219205689,1.0,1.0,-44.0,18.6010752377,64.0,"[-100.0, 0.0]",57.0,0.0,15.0,11.0,15.0,11.0,44.0,3.0,-1.29009337443,91.9782321019
303,1.0,5.0,46.1735855225,"[32.0, 0.0]",-1.0,"[-14, 4]",0.833705950063,1.0,0.266210492235,1.0,1.0,32.0,14.5602197786,64.0,"[0.0, 0.0]",56.0,0.0,14.0,4.0,14.0,4.0,32.0,2.0,-1.29009337443,91.9782321019
304,1.0,5.0,33.9558536927,"[-132.0, 0.0]",-15.0,"[-99, -8]",0.834258791525,1.0,0.300362261478,3.0,3.0,-32.0,8.0622577483,64.0,"[-100.0, 0.0]",55.0,0.0,1.0,-8.0,1.0,8.0,32.0,8.0,-1.29009337443,91.9782321019
305,1.0,5.0,58.0775343829,"[144.0, 0.0]",-1.0,"[86, 3]",0.850129842293,1.0,0.249544131104,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",54.0,0.0,14.0,3.0,14.0,3.0,44.0,3.0,-1.29009337443,91.9782321019
306,1.0,5.0,42.0119030752,"[-32.0, 0.0]",-5.0,"[10, -1]",0.800781849306,1.0,0.250101479236,1.0,1.0,-32.0,10.0498756211,64.0,"[0.0, 0.0]",53.0,0.0,10.0,-1.0,10.0,1.0,32.0,6.0,-1.29009337443,91.9782321019
307,1.0,5.0,44.3846820423,"[32.0, 0.0]",-3.0,"[-11, 11]",0.884082107339,1.0,0.283222078811,3.0,3.0,32.0,15.5563491861,64.0,"[0.0, 0.0]",52.0,0.0,11.0,11.0,11.0,11.0,32.0,4.0,-1.29009337443,91.9782321019
308,1.0,5.0,69.2603782837,"[144.0, 100.0]",-5.0,"[78, 121]",0.883375733159,1.0,0.282685763203,1.0,1.0,44.0,30.4138126515,64.0,"[100.0, 100.0]",51.0,0.0,22.0,21.0,22.0,21.0,44.0,7.0,-1.29009337443,91.9782321019
309,1.0,5.0,49.3659801888,"[-68.0, 0.0]",0.0,"[-117, 6]",0.934309839271,1.0,0.300653404091,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",50.0,0.0,17.0,6.0,17.0,6.0,32.0,0.0,-1.29009337443,91.9782321019
310,1.0,5.0,52.2015325446,"[32.0, 100.0]",-15.0,"[-18, 115]",0.817995343823,1.0,0.233391852584,3.0,3.0,32.0,23.4307490277,64.0,"[0.0, 100.0]",49.0,0.0,18.0,15.0,18.0,15.0,32.0,8.0,-1.29009337443,91.9782321019
312,1.0,5.0,59.1354377679,"[-144.0, 100.0]",-3.0,"[-85, 104]",0.834450182971,1.0,0.249921806157,3.0,3.0,-44.0,15.5241746963,64.0,"[-100.0, 100.0]",47.0,0.0,15.0,4.0,15.0,4.0,44.0,5.0,-1.29009337443,91.9782321019
313,1.0,5.0,58.2151183113,"[44.0, 100.0]",0.0,"[-14, 95]",0.83488284098,1.0,0.2332839882,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",46.0,0.0,14.0,-5.0,14.0,5.0,44.0,1.0,-1.29009337443,91.9782321019
314,1.0,5.0,40.8044115262,"[-132.0, -100.0]",0.0,"[-93, -88]",0.833962240256,1.0,0.233956111129,1.0,1.0,-32.0,13.8924439894,64.0,"[-100.0, -100.0]",45.0,0.0,7.0,12.0,7.0,12.0,32.0,0.0,-1.29009337443,91.9782321019
315,1.0,5.0,47.0,"[-44.0, -100.0]",-5.0,"[3, -100]",0.883435223252,1.0,0.300183488987,1.0,1.0,-44.0,3.0,64.0,"[0.0, -100.0]",44.0,0.0,3.0,0.0,3.0,0.0,44.0,7.0,-1.29009337443,91.9782321019
316,1.0,5.0,57.0701322935,"[68.0, -100.0]",-1.0,"[124, -111]",0.866890547331,1.0,0.266633836553,1.0,1.0,-32.0,26.4007575649,64.0,"[100.0, -100.0]",43.0,0.0,24.0,-11.0,24.0,11.0,32.0,2.0,-1.29009337443,91.9782321019
317,1.0,5.0,34.5253530033,"[68.0, 100.0]",-3.0,"[102, 94]",0.900792936794,1.0,0.316403371282,3.0,3.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",42.0,0.0,2.0,-6.0,2.0,6.0,32.0,4.0,-1.29009337443,91.9782321019
318,1.0,5.0,57.5586657246,"[44.0, -100.0]",-15.0,"[-13, -108]",0.850476270076,1.0,0.283718133811,3.0,3.0,44.0,15.2643375225,64.0,"[0.0, -100.0]",41.0,0.0,13.0,-8.0,13.0,8.0,44.0,9.0,-1.29009337443,91.9782321019
319,1.0,5.0,54.5893762558,"[44.0, -100.0]",-3.0,"[-10, -92]",0.867117092013,1.0,0.300418747123,3.0,3.0,44.0,12.8062484749,64.0,"[0.0, -100.0]",40.0,0.0,10.0,8.0,10.0,8.0,44.0,5.0,-1.29009337443,91.9782321019
320,1.0,5.0,59.3043000127,"[56.0, 0.0]",-5.0,"[115, 6]",0.868320723996,1.0,0.300207826309,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, 0.0]",39.0,0.0,15.0,6.0,15.0,6.0,44.0,7.0,-1.29009337443,91.9782321019
321,1.0,5.0,44.72135955,"[32.0, -100.0]",-1.0,"[-12, -92]",0.867095459253,1.0,0.316404873505,1.0,1.0,32.0,14.4222051019,64.0,"[0.0, -100.0]",38.0,0.0,12.0,8.0,12.0,8.0,32.0,2.0,-1.29009337443,91.9782321019
323,1.0,5.0,49.4974746831,"[-56.0, 100.0]",-1.0,"[-105, 107]",0.868037993554,1.0,0.266688519623,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 100.0]",36.0,0.0,5.0,7.0,5.0,7.0,44.0,3.0,-1.29009337443,91.9782321019
324,1.0,5.0,59.2114853723,"[-56.0, -100.0]",-5.0,"[-115, -105]",0.901336463634,1.0,0.299726794474,1.0,1.0,44.0,15.8113883008,64.0,"[-100.0, -100.0]",35.0,0.0,15.0,-5.0,15.0,5.0,44.0,7.0,-1.29009337443,91.9782321019
326,1.0,5.0,42.0119030752,"[68.0, 100.0]",0.0,"[110, 101]",0.851182644255,1.0,0.266982066445,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",33.0,0.0,10.0,1.0,10.0,1.0,32.0,0.0,-1.29009337443,91.9782321019
327,1.0,5.0,47.1274866718,"[-32.0, 100.0]",-1.0,"[13, 86]",0.934730479494,1.0,0.266735391226,1.0,1.0,-32.0,19.1049731745,64.0,"[0.0, 100.0]",32.0,0.0,,,13.0,14.0,32.0,2.0,-1.29009337443,91.9782321019
329,1.0,5.0,35.3553390593,"[68.0, -100.0]",-3.0,"[99, -83]",0.834150326438,1.0,0.300371575635,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",30.0,0.0,-1.0,17.0,1.0,17.0,32.0,4.0,-1.29009337443,91.9782321019
330,1.0,5.0,49.2544414241,"[56.0, 100.0]",-1.0,"[105, 95]",0.81892916467,1.0,0.233436921146,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 100.0]",29.0,0.0,5.0,-5.0,5.0,5.0,44.0,3.0,-1.29009337443,91.9782321019
331,1.0,5.0,46.1735855225,"[132.0, -100.0]",-15.0,"[86, -96]",0.833644056227,1.0,0.233037913684,3.0,3.0,32.0,14.5602197786,64.0,"[100.0, -100.0]",28.0,0.0,14.0,4.0,14.0,4.0,32.0,8.0,-1.29009337443,91.9782321019
332,1.0,5.0,44.5533388199,"[44.0, 0.0]",-15.0,"[0, -7]",0.850809777621,1.0,0.250083151739,3.0,3.0,44.0,7.0,64.0,"[0.0, 0.0]",27.0,0.0,-0.0,-7.0,0.0,7.0,44.0,9.0,-1.29009337443,91.9782321019
334,1.0,5.0,44.0,"[44.0, 0.0]",0.0,"[0, 0]",0.800941091962,1.0,0.199968391564,1.0,1.0,44.0,0.0,64.0,"[0.0, 0.0]",25.0,0.0,-0.0,0.0,0.0,0.0,44.0,1.0,-1.29009337443,91.9782321019
335,1.0,5.0,43.8292140016,"[32.0, 0.0]",-3.0,"[-7, 20]",0.733606829774,1.0,0.149164684117,3.0,3.0,32.0,21.1896201004,64.0,"[0.0, 0.0]",24.0,0.0,7.0,20.0,7.0,20.0,32.0,4.0,-1.29009337443,91.9782321019
336,1.0,5.0,52.5547333739,"[-144.0, -100.0]",-3.0,"[-95, -119]",0.834042162169,1.0,0.266805397812,3.0,3.0,-44.0,19.6468827044,64.0,"[-100.0, -100.0]",23.0,0.0,5.0,-19.0,5.0,19.0,44.0,5.0,-1.29009337443,91.9782321019
337,1.0,5.0,36.235341864,"[32.0, 100.0]",0.0,"[0, 117]",0.784589910414,1.0,0.199606340844,1.0,1.0,32.0,17.0,64.0,"[0.0, 100.0]",22.0,0.0,-0.0,17.0,0.0,17.0,32.0,0.0,-1.29009337443,91.9782321019
338,1.0,5.0,41.7731971484,"[-68.0, 0.0]",-5.0,"[-109, -8]",0.851053447928,1.0,0.283119021915,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",21.0,0.0,9.0,-8.0,9.0,8.0,32.0,6.0,-1.29009337443,91.9782321019
339,1.0,5.0,49.0306026885,"[-132.0, -100.0]",-15.0,"[-84, -110]",0.816987009253,1.0,0.283473561984,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",20.0,0.0,16.0,-10.0,16.0,10.0,32.0,8.0,-1.29009337443,91.9782321019
340,1.0,5.0,42.5793377121,"[-132.0, 0.0]",-3.0,"[-90, 7]",0.834253383335,1.0,0.266793679912,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",19.0,0.0,10.0,7.0,10.0,7.0,32.0,4.0,-1.29009337443,91.9782321019
342,1.0,5.0,49.0306026885,"[44.0, 0.0]",-1.0,"[-4, -10]",0.850691997912,1.0,0.283676670399,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, 0.0]",17.0,0.0,4.0,-10.0,4.0,10.0,44.0,3.0,-1.29009337443,91.9782321019
343,1.0,5.0,51.4781507049,"[-44.0, -100.0]",-3.0,"[7, -107]",0.867155850865,1.0,0.232544563245,3.0,3.0,-44.0,9.89949493661,64.0,"[0.0, -100.0]",16.0,0.0,7.0,-7.0,7.0,7.0,44.0,5.0,-1.29009337443,91.9782321019
344,1.0,5.0,52.3450093132,"[56.0, 100.0]",-1.0,"[108, 106]",0.900329932105,1.0,0.300046180375,1.0,1.0,-44.0,10.0,64.0,"[100.0, 100.0]",15.0,0.0,8.0,6.0,8.0,6.0,44.0,3.0,-1.29009337443,91.9782321019
346,1.0,5.0,57.7234787586,"[144.0, 0.0]",-15.0,"[88, 14]",0.866979782935,1.0,0.26616572449,3.0,3.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",13.0,0.0,12.0,14.0,12.0,14.0,44.0,9.0,-1.29009337443,91.9782321019
347,1.0,5.0,53.3385414124,"[56.0, 100.0]",-15.0,"[109, 94]",0.850667961407,1.0,0.283731955104,3.0,3.0,-44.0,10.8166538264,64.0,"[100.0, 100.0]",12.0,0.0,9.0,-6.0,9.0,6.0,44.0,9.0,-1.29009337443,91.9782321019
348,1.0,5.0,46.389654019,"[44.0, -100.0]",-5.0,"[-2, -94]",0.767627899535,1.0,0.19994074991,1.0,1.0,44.0,6.32455532034,64.0,"[0.0, -100.0]",11.0,0.0,2.0,6.0,2.0,6.0,44.0,7.0,-1.29009337443,91.9782321019
350,1.0,5.0,42.9534631898,"[32.0, 100.0]",-15.0,"[-10, 91]",0.833626629319,1.0,0.282846206799,3.0,3.0,32.0,13.4536240471,64.0,"[0.0, 100.0]",9.0,0.0,10.0,-9.0,10.0,9.0,32.0,8.0,-1.29009337443,91.9782321019
351,1.0,5.0,44.9221548904,"[-68.0, 100.0]",-3.0,"[-111, 113]",0.817517316435,1.0,0.233184536919,3.0,3.0,32.0,17.0293863659,64.0,"[-100.0, 100.0]",8.0,0.0,11.0,13.0,11.0,13.0,32.0,4.0,-1.29009337443,91.9782321019
352,0.0,5.0,31.9061122671,"[56.0, 0.0]",0.0,"[83, 17]",0.800831725355,3.0,0.200698803179,1.0,1.0,-44.0,24.0416305603,64.0,"[100.0, 0.0]",7.0,0.0,-17.0,17.0,17.0,17.0,44.0,1.0,-1.29009337443,91.9782321019
353,1.0,5.0,59.2368128785,"[-68.0, -100.0]",-5.0,"[-123, -122]",0.9181879065,1.0,0.383969586343,1.0,1.0,32.0,31.8276609257,64.0,"[-100.0, -100.0]",6.0,0.0,23.0,-22.0,23.0,22.0,32.0,6.0,-1.29009337443,91.9782321019
354,1.0,5.0,59.6824932455,"[44.0, 0.0]",0.0,"[-15, 9]",0.767394744325,1.0,0.216680722777,1.0,1.0,44.0,17.4928556845,64.0,"[0.0, 0.0]",5.0,0.0,15.0,9.0,15.0,9.0,44.0,1.0,-1.29009337443,91.9782321019
