,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
245,1.0,4.0,45.0444225182,"[132.0, 0.0]",-5.0,"[87, 2]",0.835017445963,1.0,0.267381073907,1.0,1.0,32.0,13.152946438,64.0,"[100.0, 0.0]",54.0,0.0,13.0,2.0,13.0,2.0,32.0,6.0,-1.7609585524,54.644150105
246,1.0,4.0,46.0977222865,"[-56.0, -100.0]",-5.0,"[-102, -103]",0.817143848166,1.0,0.267024131026,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, -100.0]",53.0,0.0,2.0,-3.0,2.0,3.0,44.0,7.0,-1.7609585524,54.644150105
247,1.0,4.0,52.0864665724,"[44.0, -100.0]",-3.0,"[-8, -103]",0.851111436263,1.0,0.29957866855,3.0,3.0,44.0,8.54400374532,64.0,"[0.0, -100.0]",52.0,0.0,8.0,-3.0,8.0,3.0,44.0,5.0,-1.7609585524,54.644150105
248,1.0,4.0,44.1021541424,"[-32.0, 100.0]",-1.0,"[12, 97]",0.851206981577,1.0,0.317040340044,1.0,1.0,-32.0,12.3693168769,64.0,"[0.0, 100.0]",51.0,0.0,12.0,-3.0,12.0,3.0,32.0,2.0,-1.7609585524,54.644150105
249,1.0,4.0,48.1040538832,"[144.0, -100.0]",-1.0,"[99, -83]",0.767328643706,1.0,0.21704157209,1.0,1.0,44.0,17.0293863659,64.0,"[100.0, -100.0]",50.0,0.0,1.0,17.0,1.0,17.0,44.0,3.0,-1.7609585524,54.644150105
250,1.0,4.0,63.0,"[-144.0, 0.0]",-15.0,"[-81, 0]",0.917799715884,1.0,0.283975325059,3.0,3.0,-44.0,19.0,64.0,"[-100.0, 0.0]",49.0,0.0,19.0,0.0,19.0,0.0,44.0,9.0,-1.7609585524,54.644150105
251,1.0,4.0,52.2015325446,"[-132.0, 0.0]",-5.0,"[-82, -15]",0.801109949127,1.0,0.233054439072,1.0,1.0,-32.0,23.4307490277,64.0,"[-100.0, 0.0]",48.0,0.0,18.0,-15.0,18.0,15.0,32.0,6.0,-1.7609585524,54.644150105
252,1.0,4.0,41.7731971484,"[68.0, 100.0]",-3.0,"[109, 92]",0.817541052122,1.0,0.26707400661,3.0,3.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",47.0,0.0,9.0,-8.0,9.0,8.0,32.0,4.0,-1.7609585524,54.644150105
253,1.0,4.0,48.0,"[-68.0, 0.0]",-1.0,"[-116, 0]",0.834957354702,1.0,0.267229342833,1.0,1.0,32.0,16.0,64.0,"[-100.0, 0.0]",46.0,0.0,16.0,0.0,16.0,0.0,32.0,2.0,-1.7609585524,54.644150105
254,1.0,4.0,50.4876222455,"[44.0, -100.0]",-15.0,"[-6, -93]",0.71832317207,1.0,0.150216884911,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",45.0,0.0,6.0,7.0,6.0,7.0,44.0,9.0,-1.7609585524,54.644150105
255,1.0,4.0,47.0106370942,"[-56.0, 100.0]",0.0,"[-103, 99]",0.78348603053,1.0,0.233032805845,1.0,1.0,44.0,3.16227766017,64.0,"[-100.0, 100.0]",44.0,0.0,3.0,-1.0,3.0,1.0,44.0,1.0,-1.7609585524,54.644150105
256,1.0,4.0,46.9574275275,"[-144.0, 100.0]",-5.0,"[-102, 79]",0.783981184475,1.0,0.283091079909,1.0,1.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",43.0,0.0,-2.0,-21.0,2.0,21.0,44.0,7.0,-1.7609585524,54.644150105
257,1.0,4.0,56.2938717802,"[32.0, 100.0]",-3.0,"[-23, 112]",0.700079110451,1.0,0.199531527236,3.0,3.0,32.0,25.9422435421,64.0,"[0.0, 100.0]",42.0,0.0,23.0,12.0,23.0,12.0,32.0,4.0,-1.7609585524,54.644150105
258,1.0,4.0,38.6264158317,"[132.0, 100.0]",-15.0,"[96, 86]",0.717341878917,1.0,0.249846992083,3.0,3.0,32.0,14.5602197786,64.0,"[100.0, 100.0]",41.0,0.0,4.0,-14.0,4.0,14.0,32.0,8.0,-1.7609585524,54.644150105
259,1.0,4.0,50.3289181286,"[56.0, -100.0]",-5.0,"[103, -118]",0.733513988089,1.0,0.200408261269,1.0,1.0,-44.0,18.2482875909,64.0,"[100.0, -100.0]",40.0,0.0,3.0,-18.0,3.0,18.0,44.0,7.0,-1.7609585524,54.644150105
260,1.0,4.0,44.0,"[-56.0, 0.0]",-5.0,"[-100, 0]",0.917385986075,1.0,0.283388832584,1.0,1.0,44.0,0.0,64.0,"[-100.0, 0.0]",39.0,0.0,-0.0,0.0,0.0,0.0,44.0,7.0,-1.7609585524,54.644150105
261,1.0,4.0,50.0099990002,"[32.0, 0.0]",-1.0,"[-17, 10]",0.917601113673,1.0,0.2832235815,1.0,1.0,32.0,19.7230829233,64.0,"[0.0, 0.0]",38.0,0.0,17.0,10.0,17.0,10.0,32.0,2.0,-1.7609585524,54.644150105
263,0.0,4.0,31.7804971641,"[68.0, -100.0]",-3.0,"[99, -93]",0.718489925843,3.0,0.200732454192,3.0,0.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",36.0,0.0,-1.0,7.0,1.0,7.0,32.0,4.0,-1.7609585524,54.644150105
264,1.0,4.0,41.9761837236,"[-32.0, -100.0]",-1.0,"[9, -109]",0.767592445482,1.0,0.250120708719,1.0,1.0,-32.0,12.7279220614,64.0,"[0.0, -100.0]",35.0,0.0,9.0,-9.0,9.0,9.0,32.0,2.0,-1.7609585524,54.644150105
265,1.0,4.0,64.3816744113,"[-56.0, -100.0]",-3.0,"[-120, -107]",0.750731989276,1.0,0.266433732584,3.0,3.0,44.0,21.1896201004,64.0,"[-100.0, -100.0]",34.0,0.0,20.0,-7.0,20.0,7.0,44.0,5.0,-1.7609585524,54.644150105
266,1.0,4.0,51.6236379966,"[-32.0, 100.0]",-15.0,"[19, 108]",0.783929505385,1.0,0.267323987093,3.0,3.0,-32.0,20.6155281281,64.0,"[0.0, 100.0]",33.0,0.0,19.0,8.0,19.0,8.0,32.0,8.0,-1.7609585524,54.644150105
267,1.0,4.0,62.2012861603,"[56.0, 0.0]",-3.0,"[118, -5]",0.901225895155,1.0,0.266585763544,3.0,3.0,-44.0,18.6815416923,64.0,"[100.0, 0.0]",32.0,0.0,18.0,-5.0,18.0,5.0,44.0,5.0,-1.7609585524,54.644150105
269,1.0,4.0,40.4474968323,"[56.0, -100.0]",-15.0,"[96, -106]",0.76733194897,1.0,0.249722602777,3.0,3.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",30.0,0.0,-4.0,-6.0,4.0,6.0,44.0,9.0,-1.7609585524,54.644150105
270,1.0,4.0,48.8773976394,"[132.0, 100.0]",-5.0,"[90, 125]",0.884289122652,1.0,0.300413940102,1.0,1.0,32.0,26.9258240357,64.0,"[100.0, 100.0]",29.0,0.0,10.0,25.0,10.0,25.0,32.0,6.0,-1.7609585524,54.644150105
271,1.0,4.0,49.0917508345,"[44.0, -100.0]",0.0,"[-5, -97]",0.850910129957,1.0,0.28325933544,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, -100.0]",28.0,0.0,5.0,3.0,5.0,3.0,44.0,1.0,-1.7609585524,54.644150105
272,1.0,4.0,52.2398315464,"[-132.0, 0.0]",0.0,"[-80, 5]",0.851322958246,1.0,0.199848810211,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, 0.0]",27.0,0.0,20.0,5.0,20.0,5.0,32.0,0.0,-1.7609585524,54.644150105
273,1.0,4.0,58.8557558782,"[56.0, 100.0]",0.0,"[114, 110]",0.867182892282,1.0,0.283412568737,1.0,1.0,-44.0,17.2046505341,64.0,"[100.0, 100.0]",26.0,0.0,14.0,10.0,14.0,10.0,44.0,1.0,-1.7609585524,54.644150105
274,1.0,4.0,48.0520551069,"[-32.0, -100.0]",-5.0,"[15, -110]",0.800541784149,1.0,0.283855142072,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, -100.0]",25.0,0.0,15.0,-10.0,15.0,10.0,32.0,6.0,-1.7609585524,54.644150105
275,1.0,4.0,40.1995024845,"[-56.0, -100.0]",-1.0,"[-96, -104]",0.833544003777,1.0,0.284144182224,1.0,1.0,44.0,5.65685424949,64.0,"[-100.0, -100.0]",24.0,0.0,-4.0,-4.0,4.0,4.0,44.0,3.0,-1.7609585524,54.644150105
276,1.0,4.0,44.5533388199,"[-56.0, 100.0]",-15.0,"[-100, 93]",0.935015613213,1.0,0.317411705386,3.0,3.0,44.0,7.0,64.0,"[-100.0, 100.0]",23.0,0.0,-0.0,-7.0,0.0,7.0,44.0,9.0,-1.7609585524,54.644150105
277,1.0,4.0,42.0119030752,"[132.0, -100.0]",-3.0,"[90, -99]",0.783884737641,1.0,0.266473693307,3.0,3.0,32.0,10.0498756211,64.0,"[100.0, -100.0]",22.0,0.0,10.0,1.0,10.0,1.0,32.0,4.0,-1.7609585524,54.644150105
278,1.0,4.0,53.16013544,"[-44.0, 100.0]",-5.0,"[7, 85]",0.884034635499,1.0,0.266534685623,1.0,1.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",21.0,0.0,7.0,-15.0,7.0,15.0,44.0,7.0,-1.7609585524,54.644150105
279,1.0,4.0,44.0,"[-132.0, -100.0]",-15.0,"[-88, -100]",0.801393880975,1.0,0.233540578745,3.0,3.0,-32.0,12.0,64.0,"[-100.0, -100.0]",20.0,0.0,12.0,0.0,12.0,0.0,32.0,8.0,-1.7609585524,54.644150105
280,1.0,4.0,53.66563146,"[-32.0, 100.0]",-1.0,"[16, 124]",0.767764307093,1.0,0.166697864421,1.0,1.0,-32.0,28.8444102037,64.0,"[0.0, 100.0]",19.0,0.0,16.0,24.0,16.0,24.0,32.0,2.0,-1.7609585524,54.644150105
281,1.0,4.0,50.0399840128,"[-44.0, 100.0]",-3.0,"[6, 102]",0.817822580691,1.0,0.267402105965,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, 100.0]",18.0,0.0,6.0,2.0,6.0,2.0,44.0,5.0,-1.7609585524,54.644150105
282,1.0,4.0,39.6232255123,"[44.0, 0.0]",-15.0,"[5, 7]",0.818384435493,1.0,0.300189498346,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, 0.0]",17.0,0.0,-5.0,7.0,5.0,7.0,44.0,9.0,-1.7609585524,54.644150105
283,1.0,4.0,47.4341649025,"[144.0, 0.0]",-5.0,"[99, 15]",0.835246995091,1.0,0.267862406094,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, 0.0]",16.0,0.0,1.0,15.0,1.0,15.0,44.0,7.0,-1.7609585524,54.644150105
284,1.0,4.0,46.0108682813,"[-68.0, -100.0]",0.0,"[-114, -99]",0.933895508759,1.0,0.283434201963,1.0,1.0,32.0,14.0356688476,64.0,"[-100.0, -100.0]",15.0,0.0,,,14.0,1.0,32.0,0.0,-1.7609585524,54.644150105
286,1.0,4.0,43.1856457634,"[-56.0, 100.0]",-3.0,"[-99, 96]",0.751158037223,1.0,0.183724172879,3.0,3.0,44.0,4.12310562562,64.0,"[-100.0, 100.0]",13.0,0.0,-1.0,-4.0,1.0,4.0,44.0,5.0,-1.7609585524,54.644150105
287,1.0,4.0,48.3735464898,"[-68.0, 100.0]",-1.0,"[-116, 94]",0.800930576399,1.0,0.249904680066,1.0,1.0,32.0,17.0880074906,64.0,"[-100.0, 100.0]",12.0,0.0,16.0,-6.0,16.0,6.0,32.0,2.0,-1.7609585524,54.644150105
288,1.0,4.0,47.2969343615,"[56.0, -100.0]",0.0,"[102, -111]",0.76769670425,1.0,0.216913877986,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",11.0,0.0,2.0,-11.0,2.0,11.0,44.0,1.0,-1.7609585524,54.644150105
289,1.0,4.0,50.0899191455,"[68.0, 0.0]",0.0,"[118, -3]",0.751205208711,1.0,0.250810558442,1.0,1.0,-32.0,18.2482875909,64.0,"[100.0, 0.0]",10.0,0.0,18.0,-3.0,18.0,3.0,32.0,0.0,-1.7609585524,54.644150105
290,1.0,4.0,57.3846669416,"[44.0, 100.0]",0.0,"[-9, 122]",0.734609755687,1.0,0.233698318712,1.0,1.0,44.0,23.769728648,64.0,"[0.0, 100.0]",9.0,0.0,9.0,22.0,9.0,22.0,44.0,1.0,-1.7609585524,54.644150105
292,0.0,4.0,30.0665927567,"[-68.0, 100.0]",-5.0,"[-98, 102]",0.800790563226,3.0,0.199800436385,1.0,-4.0,32.0,2.82842712475,64.0,"[-100.0, 100.0]",7.0,0.0,-2.0,2.0,2.0,2.0,32.0,6.0,-1.7609585524,54.644150105
295,1.0,4.0,49.0306026885,"[-68.0, 0.0]",-3.0,"[-116, 10]",0.733188893646,1.0,0.233255144209,3.0,3.0,32.0,18.8679622641,64.0,"[-100.0, 0.0]",4.0,0.0,16.0,10.0,16.0,10.0,32.0,4.0,-1.7609585524,54.644150105
296,1.0,4.0,55.7853027239,"[-144.0, 100.0]",-15.0,"[-90, 86]",0.734861839563,1.0,0.184009607416,3.0,3.0,-44.0,17.2046505341,64.0,"[-100.0, 100.0]",3.0,0.0,10.0,-14.0,10.0,14.0,44.0,9.0,-1.7609585524,54.644150105
297,1.0,4.0,57.1401785086,"[-44.0, 100.0]",0.0,"[13, 104]",0.734769599047,1.0,0.200506210327,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 100.0]",2.0,0.0,13.0,4.0,13.0,4.0,44.0,1.0,-1.7609585524,54.644150105
299,1.0,4.0,52.2398315464,"[68.0, 100.0]",-3.0,"[120, 105]",0.817311202176,1.0,0.199943454005,3.0,3.0,-32.0,20.6155281281,64.0,"[100.0, 100.0]",0.0,0.0,20.0,5.0,20.0,5.0,32.0,4.0,-1.7609585524,54.644150105
300,1.0,5.0,51.2640224719,"[144.0, 0.0]",-3.0,"[96, 18]",0.751505366061,1.0,0.167398830876,3.0,3.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",59.0,0.0,4.0,18.0,4.0,18.0,44.0,5.0,-1.7609585524,54.644150105
301,1.0,5.0,46.0108682813,"[-144.0, -100.0]",-15.0,"[-98, -101]",0.68484322587,1.0,0.116814756766,3.0,3.0,-44.0,2.2360679775,64.0,"[-100.0, -100.0]",58.0,0.0,2.0,-1.0,2.0,1.0,44.0,9.0,-1.7609585524,54.644150105
302,1.0,5.0,43.0116263352,"[32.0, 0.0]",-1.0,"[-11, -1]",0.716509011574,1.0,0.199708195869,1.0,1.0,32.0,11.0453610172,64.0,"[0.0, 0.0]",57.0,0.0,11.0,-1.0,11.0,1.0,32.0,2.0,-1.7609585524,54.644150105
304,1.0,5.0,62.0725382114,"[144.0, 0.0]",-1.0,"[82, 3]",0.766860231292,1.0,0.249495757744,1.0,1.0,44.0,18.2482875909,64.0,"[100.0, 0.0]",55.0,0.0,18.0,3.0,18.0,3.0,44.0,3.0,-1.7609585524,54.644150105
306,0.0,5.0,29.9666481275,"[32.0, 0.0]",-3.0,"[5, 13]",0.718143498525,3.0,0.134460308123,3.0,0.0,32.0,13.9283882772,64.0,"[0.0, 0.0]",53.0,0.0,-5.0,13.0,5.0,13.0,32.0,4.0,-1.7609585524,54.644150105
307,1.0,5.0,53.8516480713,"[144.0, 100.0]",-5.0,"[92, 114]",0.783926500939,1.0,0.249768272508,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, 100.0]",52.0,0.0,8.0,14.0,8.0,14.0,44.0,7.0,-1.7609585524,54.644150105
308,1.0,5.0,36.4965751818,"[-68.0, 0.0]",0.0,"[-104, -6]",0.816711790394,1.0,0.265953902155,1.0,1.0,32.0,7.21110255093,64.0,"[-100.0, 0.0]",51.0,0.0,4.0,-6.0,4.0,6.0,32.0,0.0,-1.7609585524,54.644150105
310,1.0,5.0,36.0555127546,"[32.0, 100.0]",-5.0,"[-4, 98]",0.900453119539,1.0,0.300256500486,1.0,1.0,32.0,4.472135955,64.0,"[0.0, 100.0]",49.0,0.0,4.0,-2.0,4.0,2.0,32.0,6.0,-1.7609585524,54.644150105
311,1.0,5.0,39.0512483795,"[-144.0, 100.0]",-3.0,"[-105, 102]",0.701266217045,1.0,0.133912574966,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, 100.0]",48.0,0.0,-5.0,2.0,5.0,2.0,44.0,5.0,-1.7609585524,54.644150105
312,1.0,5.0,33.0605505096,"[44.0, 100.0]",0.0,"[11, 98]",0.883839037735,1.0,0.133353123441,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 100.0]",47.0,0.0,-11.0,-2.0,11.0,2.0,44.0,1.0,-1.7609585524,54.644150105
313,1.0,5.0,41.2310562562,"[-132.0, -100.0]",0.0,"[-92, -90]",0.867967385799,1.0,0.233838031068,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, -100.0]",46.0,0.0,8.0,10.0,8.0,10.0,32.0,0.0,-1.7609585524,54.644150105
314,1.0,5.0,55.7314991724,"[-144.0, 100.0]",0.0,"[-89, 91]",0.733897371683,1.0,0.183241037652,1.0,1.0,-44.0,14.2126704036,64.0,"[-100.0, 100.0]",45.0,0.0,11.0,-9.0,11.0,9.0,44.0,1.0,-1.7609585524,54.644150105
316,1.0,5.0,38.0525951809,"[68.0, 100.0]",-3.0,"[106, 102]",0.817143246997,1.0,0.267084221821,3.0,3.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",43.0,0.0,6.0,2.0,6.0,2.0,32.0,4.0,-1.7609585524,54.644150105
318,1.0,5.0,61.8142378421,"[44.0, -100.0]",-3.0,"[-17, -90]",0.734784922097,1.0,0.233888508286,3.0,3.0,44.0,19.7230829233,64.0,"[0.0, -100.0]",41.0,0.0,17.0,10.0,17.0,10.0,44.0,5.0,-1.7609585524,54.644150105
319,1.0,5.0,65.3758365147,"[56.0, 0.0]",-5.0,"[121, -7]",0.767712327652,1.0,0.200826497283,1.0,1.0,-44.0,22.1359436212,64.0,"[100.0, 0.0]",40.0,0.0,21.0,-7.0,21.0,7.0,44.0,7.0,-1.7609585524,54.644150105
320,1.0,5.0,41.4366987102,"[32.0, -100.0]",-1.0,"[-9, -94]",0.867707490455,1.0,0.284214489162,1.0,1.0,32.0,10.8166538264,64.0,"[0.0, -100.0]",39.0,0.0,9.0,6.0,9.0,6.0,32.0,2.0,-1.7609585524,54.644150105
323,1.0,5.0,48.5077313425,"[-56.0, -100.0]",-5.0,"[-104, -93]",0.65081704827,1.0,0.100097017828,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",36.0,0.0,4.0,7.0,4.0,7.0,44.0,7.0,-1.7609585524,54.644150105
324,1.0,5.0,49.040799341,"[56.0, 100.0]",-15.0,"[102, 117]",0.784580896609,1.0,0.28363040043,3.0,3.0,-44.0,17.1172427686,64.0,"[100.0, 100.0]",35.0,0.0,2.0,17.0,2.0,17.0,44.0,9.0,-1.7609585524,54.644150105
325,1.0,5.0,39.8120584748,"[68.0, 100.0]",0.0,"[107, 92]",0.784100165125,1.0,0.284210883547,1.0,1.0,-32.0,10.6301458127,64.0,"[100.0, 100.0]",34.0,0.0,7.0,-8.0,7.0,8.0,32.0,0.0,-1.7609585524,54.644150105
326,1.0,5.0,35.1140997322,"[-32.0, 100.0]",-1.0,"[1, 112]",0.750324869528,1.0,0.300404625945,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, 100.0]",33.0,0.0,1.0,12.0,1.0,12.0,32.0,2.0,-1.7609585524,54.644150105
327,1.0,5.0,52.3450093132,"[56.0, -100.0]",0.0,"[108, -94]",0.667036930099,1.0,0.233349487651,1.0,1.0,-44.0,10.0,64.0,"[100.0, -100.0]",32.0,0.0,8.0,6.0,8.0,6.0,44.0,1.0,-1.7609585524,54.644150105
328,1.0,5.0,39.8120584748,"[68.0, -100.0]",-3.0,"[107, -92]",0.717595465016,1.0,0.266479401849,3.0,3.0,-32.0,10.6301458127,64.0,"[100.0, -100.0]",31.0,0.0,7.0,8.0,7.0,8.0,32.0,4.0,-1.7609585524,54.644150105
330,1.0,5.0,44.4072066223,"[132.0, -100.0]",-15.0,"[88, -94]",0.751944934484,1.0,0.234062172472,3.0,3.0,32.0,13.416407865,64.0,"[100.0, -100.0]",29.0,0.0,12.0,6.0,12.0,6.0,32.0,8.0,-1.7609585524,54.644150105
331,1.0,5.0,58.8217646794,"[44.0, 0.0]",-15.0,"[-12, -18]",0.650319190696,1.0,0.183470286895,3.0,3.0,44.0,21.6333076528,64.0,"[0.0, 0.0]",28.0,0.0,12.0,-18.0,12.0,18.0,44.0,9.0,-1.7609585524,54.644150105
332,1.0,5.0,49.6487663492,"[68.0, -100.0]",-5.0,"[115, -116]",0.816838283092,1.0,0.29963124916,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, -100.0]",27.0,0.0,15.0,-16.0,15.0,16.0,32.0,6.0,-1.7609585524,54.644150105
333,1.0,5.0,53.1413210223,"[44.0, 0.0]",0.0,"[-6, 18]",0.666852449067,1.0,0.216284419876,1.0,1.0,44.0,18.973665961,64.0,"[0.0, 0.0]",26.0,0.0,6.0,18.0,6.0,18.0,44.0,1.0,-1.7609585524,54.644150105
335,1.0,5.0,61.0327780787,"[-144.0, -100.0]",-3.0,"[-86, -81]",0.76770571759,1.0,0.284602379426,3.0,3.0,-44.0,23.6008474424,64.0,"[-100.0, -100.0]",24.0,0.0,14.0,19.0,14.0,19.0,44.0,5.0,-1.7609585524,54.644150105
336,1.0,5.0,34.9284983931,"[32.0, 100.0]",0.0,"[-2, 92]",0.767652537208,1.0,0.266963438597,1.0,1.0,32.0,8.24621125124,64.0,"[0.0, 100.0]",23.0,0.0,2.0,-8.0,2.0,8.0,32.0,0.0,-1.7609585524,54.644150105
337,1.0,5.0,32.6496554346,"[-68.0, 0.0]",-5.0,"[-97, 15]",0.684720939957,1.0,0.149967505597,1.0,1.0,32.0,15.2970585408,64.0,"[-100.0, 0.0]",22.0,0.0,-3.0,15.0,3.0,15.0,32.0,6.0,-1.7609585524,54.644150105
338,1.0,5.0,47.0956473573,"[-132.0, -100.0]",-15.0,"[-85, -97]",0.816861418076,1.0,0.299965657759,3.0,3.0,-32.0,15.2970585408,64.0,"[-100.0, -100.0]",21.0,0.0,15.0,3.0,15.0,3.0,32.0,8.0,-1.7609585524,54.644150105
339,1.0,5.0,43.0813184571,"[-132.0, 0.0]",-3.0,"[-92, -16]",0.700604309794,1.0,0.150441627018,3.0,3.0,-32.0,17.88854382,64.0,"[-100.0, 0.0]",20.0,0.0,8.0,-16.0,8.0,16.0,32.0,4.0,-1.7609585524,54.644150105
340,1.0,5.0,48.0104155366,"[132.0, -100.0]",0.0,"[84, -101]",0.78450968815,1.0,0.183450456709,1.0,1.0,32.0,16.0312195419,64.0,"[100.0, -100.0]",19.0,0.0,,,16.0,1.0,32.0,0.0,-1.7609585524,54.644150105
341,1.0,5.0,52.038447325,"[44.0, 0.0]",-1.0,"[-8, 2]",0.800981053151,1.0,0.283749381546,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, 0.0]",18.0,0.0,8.0,2.0,8.0,2.0,44.0,3.0,-1.7609585524,54.644150105
342,1.0,5.0,59.076221951,"[-44.0, -100.0]",-3.0,"[15, -103]",0.734470343683,1.0,0.267168350052,3.0,3.0,-44.0,15.2970585408,64.0,"[0.0, -100.0]",17.0,0.0,15.0,-3.0,15.0,3.0,44.0,5.0,-1.7609585524,54.644150105
343,1.0,5.0,45.8911756223,"[56.0, 100.0]",-1.0,"[101, 91]",0.784354051575,1.0,0.300612842198,1.0,1.0,-44.0,9.05538513814,64.0,"[100.0, 100.0]",16.0,0.0,1.0,-9.0,1.0,9.0,44.0,3.0,-1.7609585524,54.644150105
344,1.0,5.0,53.2353266168,"[68.0, 0.0]",-1.0,"[121, -5]",0.734709807672,1.0,0.267129591201,1.0,1.0,-32.0,21.5870331449,64.0,"[100.0, 0.0]",15.0,0.0,21.0,-5.0,21.0,5.0,32.0,2.0,-1.7609585524,54.644150105
345,1.0,5.0,59.4138031101,"[144.0, 0.0]",-15.0,"[85, -7]",0.834449581802,1.0,0.283953091595,3.0,3.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",14.0,0.0,,,15.0,7.0,44.0,9.0,-1.7609585524,54.644150105
346,1.0,5.0,46.0434577329,"[56.0, 100.0]",-15.0,"[102, 102]",0.78452921845,1.0,0.283439309802,3.0,3.0,-44.0,2.82842712475,64.0,"[100.0, 100.0]",13.0,0.0,2.0,2.0,2.0,2.0,44.0,9.0,-1.7609585524,54.644150105
348,1.0,5.0,60.4069532422,"[132.0, -100.0]",-1.0,"[72, -93]",0.767312118784,1.0,0.266217703465,1.0,1.0,32.0,28.8617393793,64.0,"[100.0, -100.0]",11.0,0.0,28.0,7.0,28.0,7.0,32.0,2.0,-1.7609585524,54.644150105
349,1.0,5.0,39.8120584748,"[32.0, 100.0]",-15.0,"[-7, 92]",0.785396938678,1.0,0.284014384728,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, 100.0]",10.0,0.0,7.0,-8.0,7.0,8.0,32.0,8.0,-1.7609585524,54.644150105
350,1.0,5.0,32.0624390838,"[-68.0, 100.0]",-3.0,"[-100, 102]",0.683274538722,1.0,0.149354873225,3.0,3.0,32.0,2.0,64.0,"[-100.0, 100.0]",9.0,0.0,-0.0,2.0,0.0,2.0,32.0,4.0,-1.7609585524,54.644150105
351,1.0,5.0,49.8196748283,"[56.0, 0.0]",0.0,"[105, 9]",0.717040520627,1.0,0.249958462082,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 0.0]",8.0,0.0,5.0,9.0,5.0,9.0,44.0,1.0,-1.7609585524,54.644150105
353,1.0,5.0,40.1995024845,"[44.0, 0.0]",0.0,"[4, -4]",0.734649115242,1.0,0.266672295053,1.0,1.0,44.0,5.65685424949,64.0,"[0.0, 0.0]",6.0,0.0,-4.0,-4.0,4.0,4.0,44.0,1.0,-1.7609585524,54.644150105
355,-2.0,5.0,55.3172667438,"[68.0, -100.0]",-5.0,"[110, -64]",0.800527061801,4.0,0.300339126028,1.0,0.0,-32.0,37.3630833845,64.0,"[100.0, -100.0]",4.0,0.0,10.0,36.0,10.0,36.0,32.0,6.0,-1.7609585524,54.644150105
356,1.0,5.0,56.3205113613,"[56.0, 100.0]",-5.0,"[112, 94]",0.784640987869,1.0,0.284168819431,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, 100.0]",3.0,0.0,12.0,-6.0,12.0,6.0,44.0,7.0,-1.7609585524,54.644150105
357,1.0,5.0,68.5930025586,"[-56.0, 0.0]",-3.0,"[-124, 9]",0.767967716325,1.0,0.300778394565,3.0,3.0,44.0,25.632011236,64.0,"[-100.0, 0.0]",2.0,0.0,24.0,9.0,24.0,9.0,44.0,5.0,-1.7609585524,54.644150105
358,1.0,5.0,54.1479454827,"[-144.0, 0.0]",-1.0,"[-90, 4]",0.734803250059,1.0,0.267130492721,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",1.0,0.0,10.0,4.0,10.0,4.0,44.0,3.0,-1.7609585524,54.644150105
359,1.0,5.0,57.2188780037,"[-44.0, -100.0]",-5.0,"[13, -105]",0.767075658776,1.0,0.282673143782,1.0,1.0,-44.0,13.9283882772,64.0,"[0.0, -100.0]",0.0,0.0,13.0,-5.0,13.0,5.0,44.0,7.0,-1.7609585524,54.644150105
360,1.0,6.0,48.3838816136,"[-56.0, 100.0]",-5.0,"[-102, 115]",0.951244809199,1.0,0.384402545169,1.0,1.0,44.0,15.1327459504,64.0,"[-100.0, 100.0]",59.0,0.0,2.0,15.0,2.0,15.0,44.0,7.0,-1.7609585524,54.644150105
