,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
246,-2.0,4,66.0,"[132.0, 0.0]",-5.0,"[66, 0]",0.80083833565,4,0.333546557697,1.0,0.0,32.0,34.0,64.0,"[100.0, 0.0]",53,0,34.0,0.0,34.0,0.0,32.0,6,-5.01368066737,179.589086265
249,1.0,4,43.3243580449,"[-144.0, 0.0]",-15.0,"[-103, -14]",0.751097344793,1,0.301043698331,3.0,3.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",50,0,-3.0,-14.0,3.0,-14.0,44.0,9,-5.01368066737,179.589086265
250,1.0,4,52.3927475897,"[-132.0, 0.0]",-5.0,"[-81, 12]",0.716868358431,1,0.24981484306,1.0,1.0,-32.0,22.4722050542,64.0,"[-100.0, 0.0]",49,0,19.0,12.0,19.0,12.0,32.0,6,-5.01368066737,179.589086265
251,1.0,4,36.1386219992,"[68.0, 100.0]",-3.0,"[103, 91]",0.633287773933,1,0.183487412753,3.0,3.0,-32.0,9.48683298051,64.0,"[100.0, 100.0]",48,0,3.0,-9.0,3.0,-9.0,32.0,4,-5.01368066737,179.589086265
253,1.0,4,48.3735464898,"[132.0, 0.0]",-15.0,"[90, 24]",0.78402054403,1,0.283198342891,3.0,3.0,32.0,26.0,64.0,"[100.0, 0.0]",46,0,10.0,24.0,10.0,24.0,32.0,8,-5.01368066737,179.589086265
254,-2.0,4,74.6860093994,"[44.0, -100.0]",-15.0,"[-23, -67]",0.73352901102,4,0.250041387975,3.0,0.0,44.0,40.2243707222,64.0,"[0.0, -100.0]",45,0,23.0,33.0,23.0,33.0,44.0,9,-5.01368066737,179.589086265
255,1.0,4,47.2652091924,"[-56.0, 100.0]",0.0,"[-103, 105]",0.984342874493,1,0.400589376688,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, 100.0]",44,0,3.0,5.0,3.0,5.0,44.0,1,-5.01368066737,179.589086265
256,1.0,4,64.6219776856,"[-144.0, 100.0]",-5.0,"[-84, 76]",0.684579123976,1,0.184249973157,1.0,1.0,-44.0,28.8444102037,64.0,"[-100.0, 100.0]",43,0,16.0,-24.0,16.0,-24.0,44.0,7,-5.01368066737,179.589086265
257,1.0,4,57.8705451849,"[32.0, 100.0]",-3.0,"[-23, 82]",0.666720548645,1,0.132451751735,3.0,3.0,32.0,29.206163733,64.0,"[0.0, 100.0]",42,0,23.0,-18.0,23.0,-18.0,32.0,4,-5.01368066737,179.589086265
258,1.0,4,50.0899191455,"[132.0, 100.0]",-15.0,"[87, 122]",0.767078363104,1,0.266183451517,3.0,3.0,32.0,25.5538646784,64.0,"[100.0, 100.0]",41,0,13.0,22.0,13.0,22.0,32.0,8,-5.01368066737,179.589086265
259,1.0,4,41.1946598481,"[56.0, -100.0]",-5.0,"[97, -96]",0.717938587302,1,0.233530964004,1.0,1.0,-44.0,5.0,64.0,"[100.0, -100.0]",40,0,-3.0,4.0,3.0,4.0,44.0,7,-5.01368066737,179.589086265
260,1.0,4,70.0642562224,"[-56.0, 0.0]",-5.0,"[-126, -3]",0.800847049104,1,0.28368267999,1.0,1.0,44.0,26.1725046566,64.0,"[-100.0, 0.0]",39,0,26.0,-3.0,26.0,-3.0,44.0,7,-5.01368066737,179.589086265
262,1.0,4,57.2800139665,"[68.0, -100.0]",-3.0,"[123, -84]",0.934557716362,1,0.484604723053,3.0,3.0,-32.0,28.0178514522,64.0,"[100.0, -100.0]",37,0,23.0,16.0,23.0,16.0,32.0,4,-5.01368066737,179.589086265
264,1.0,4,32.8937684068,"[-56.0, -100.0]",-3.0,"[-87, -89]",0.850950391265,1,0.366914133308,3.0,3.0,44.0,17.0293863659,64.0,"[-100.0, -100.0]",35,0,-13.0,11.0,13.0,11.0,44.0,5,-5.01368066737,179.589086265
265,1.0,4,37.6430604494,"[-32.0, 100.0]",-15.0,"[4, 89]",0.717133662198,1,0.266258866061,3.0,3.0,-32.0,11.7046999107,64.0,"[0.0, 100.0]",34,0,4.0,-11.0,4.0,-11.0,32.0,8,-5.01368066737,179.589086265
266,1.0,4,38.0788655293,"[56.0, 0.0]",-3.0,"[93, -9]",0.718344204361,1,0.283361190697,3.0,3.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",33,0,-7.0,-9.0,7.0,-9.0,44.0,5,-5.01368066737,179.589086265
267,1.0,4,49.3659801888,"[56.0, 0.0]",-1.0,"[105, 6]",0.71702730027,1,0.233322146116,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",32,0,5.0,6.0,5.0,6.0,44.0,3,-5.01368066737,179.589086265
268,-2.0,4,77.3692445355,"[56.0, -100.0]",-15.0,"[125, -135]",0.683677752502,4,0.23350242083,3.0,0.0,-44.0,43.0116263352,64.0,"[100.0, -100.0]",31,0,25.0,-35.0,25.0,-35.0,44.0,9,-5.01368066737,179.589086265
269,1.0,4,46.5295604965,"[132.0, 100.0]",-5.0,"[86, 93]",0.716460638214,1,0.215766431764,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",30,0,14.0,-7.0,14.0,-7.0,32.0,6,-5.01368066737,179.589086265
270,1.0,4,67.8969807871,"[44.0, -100.0]",0.0,"[-23, -89]",0.701067013666,1,0.15010661725,1.0,1.0,44.0,25.495097568,64.0,"[0.0, -100.0]",29,0,23.0,11.0,23.0,11.0,44.0,1,-5.01368066737,179.589086265
271,1.0,4,60.827625303,"[-132.0, 0.0]",0.0,"[-72, 10]",0.734699291876,1,0.26675401954,1.0,1.0,-32.0,29.7321374946,64.0,"[-100.0, 0.0]",28,0,28.0,10.0,28.0,10.0,32.0,0,-5.01368066737,179.589086265
272,1.0,4,42.201895692,"[-32.0, -100.0]",-5.0,"[2, -75]",0.733328005299,1,0.200611670734,1.0,1.0,-32.0,25.079872408,64.0,"[0.0, -100.0]",27,0,2.0,25.0,2.0,25.0,32.0,6,-5.01368066737,179.589086265
273,-2.0,4,53.8144961883,"[-56.0, -100.0]",-1.0,"[-96, -64]",0.767679878511,4,0.300578289898,1.0,0.0,44.0,36.2215405525,64.0,"[-100.0, -100.0]",26,0,-4.0,36.0,4.0,36.0,44.0,3,-5.01368066737,179.589086265
274,1.0,4,45.7055795281,"[-56.0, 100.0]",-15.0,"[-101, 92]",0.81774446182,1,0.266501635546,3.0,3.0,44.0,8.0622577483,64.0,"[-100.0, 100.0]",25,0,1.0,-8.0,1.0,-8.0,44.0,9,-5.01368066737,179.589086265
275,1.0,4,49.3659801888,"[132.0, -100.0]",-3.0,"[83, -94]",0.766765887616,1,0.232702302979,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",24,0,17.0,6.0,17.0,6.0,32.0,4,-5.01368066737,179.589086265
277,1.0,4,59.908263203,"[-132.0, -100.0]",-15.0,"[-74, -85]",0.801466892241,1,0.316401568241,3.0,3.0,-32.0,30.0166620396,64.0,"[-100.0, -100.0]",22,0,26.0,15.0,26.0,15.0,32.0,8,-5.01368066737,179.589086265
278,1.0,4,38.6393581727,"[-32.0, 100.0]",-1.0,"[6, 107]",0.901546783512,1,0.467120517278,1.0,1.0,-32.0,9.21954445729,64.0,"[0.0, 100.0]",21,0,6.0,7.0,6.0,7.0,32.0,2,-5.01368066737,179.589086265
279,1.0,4,39.3192065027,"[-44.0, 100.0]",-3.0,"[-5, 105]",0.75158799137,1,0.267881635344,3.0,3.0,-44.0,7.07106781187,64.0,"[0.0, 100.0]",20,0,-5.0,5.0,5.0,5.0,44.0,5,-5.01368066737,179.589086265
280,1.0,4,50.8035431835,"[44.0, 0.0]",-15.0,"[-6, 9]",0.750699238852,1,0.316878694342,3.0,3.0,44.0,10.8166538264,64.0,"[0.0, 0.0]",19,0,6.0,9.0,6.0,9.0,44.0,9,-5.01368066737,179.589086265
281,1.0,4,52.0864665724,"[-68.0, -100.0]",0.0,"[-120, -103]",0.850191736827,1,0.299764051102,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, -100.0]",18,0,20.0,-3.0,20.0,-3.0,32.0,0,-5.01368066737,179.589086265
282,1.0,4,60.166435826,"[68.0, 100.0]",-3.0,"[126, 116]",0.783315070439,1,0.365778104402,3.0,3.0,-32.0,30.5286750449,64.0,"[100.0, 100.0]",17,0,26.0,16.0,26.0,16.0,32.0,4,-5.01368066737,179.589086265
283,1.0,4,44.4072066223,"[-56.0, 100.0]",-3.0,"[-100, 94]",0.650445683161,1,0.18347990117,3.0,3.0,44.0,6.0,64.0,"[-100.0, 100.0]",16,0,-0.0,-6.0,0.0,-6.0,44.0,5,-5.01368066737,179.589086265
284,1.0,4,55.0817574157,"[-68.0, 100.0]",-1.0,"[-123, 97]",0.733154942049,1,0.232819180936,1.0,1.0,32.0,23.1948270095,64.0,"[-100.0, 100.0]",15,0,23.0,-3.0,23.0,-3.0,32.0,2,-5.01368066737,179.589086265
285,0.0,4,21.0237960416,"[56.0, -100.0]",0.0,"[75, -109]",0.634135964559,3,0.149527035188,1.0,1.0,-44.0,26.5706605112,64.0,"[100.0, -100.0]",14,0,-25.0,-9.0,25.0,-9.0,44.0,1,-5.01368066737,179.589086265
286,1.0,4,32.8024389337,"[68.0, 0.0]",0.0,"[94, 20]",0.767611975316,1,0.316895219497,1.0,1.0,-32.0,20.8806130178,64.0,"[100.0, 0.0]",13,0,-6.0,20.0,6.0,20.0,32.0,0,-5.01368066737,179.589086265
287,0.0,4,29.0172362571,"[44.0, 100.0]",0.0,"[15, 101]",0.717448842013,3,0.283499100711,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, 100.0]",12,0,-15.0,1.0,15.0,1.0,44.0,1,-5.01368066737,179.589086265
288,1.0,4,50.0399840128,"[132.0, 0.0]",-15.0,"[82, 2]",0.783094534883,1,0.300160053419,3.0,3.0,32.0,18.1107702763,64.0,"[100.0, 0.0]",11,0,18.0,2.0,18.0,2.0,32.0,8,-5.01368066737,179.589086265
291,-2.0,4,84.8528137424,"[-144.0, -100.0]",-1.0,"[-60, -112]",0.699743199162,4,0.299374658382,1.0,0.0,-44.0,41.7612260356,64.0,"[-100.0, -100.0]",8,0,40.0,-12.0,40.0,-12.0,44.0,3,-5.01368066737,179.589086265
292,-2.0,4,59.076221951,"[-68.0, 0.0]",-3.0,"[-117, 33]",0.73469027807,4,0.250467436155,3.0,0.0,32.0,37.1214223865,64.0,"[-100.0, 0.0]",7,0,17.0,33.0,17.0,33.0,32.0,4,-5.01368066737,179.589086265
294,1.0,4,52.2015325446,"[-56.0, -100.0]",-5.0,"[-105, -118]",0.733668122906,1,0.366330344928,1.0,1.0,44.0,18.6815416923,64.0,"[-100.0, -100.0]",5,0,5.0,-18.0,5.0,-18.0,44.0,7,-5.01368066737,179.589086265
297,1.0,4,56.6127194189,"[144.0, 0.0]",-5.0,"[90, 17]",0.683559973026,1,0.250138135161,1.0,1.0,44.0,19.7230829233,64.0,"[100.0, 0.0]",2,0,10.0,17.0,10.0,17.0,44.0,7,-5.01368066737,179.589086265
298,1.0,4,59.8414572015,"[-32.0, 0.0]",-5.0,"[27, 10]",0.684320130153,1,0.233749997569,1.0,1.0,-32.0,28.7923600978,64.0,"[0.0, 0.0]",1,0,27.0,10.0,27.0,10.0,32.0,6,-5.01368066737,179.589086265
300,1.0,5,66.3098786004,"[144.0, 0.0]",-3.0,"[83, 26]",0.968082130654,1,0.500787348021,3.0,3.0,44.0,31.064449134,64.0,"[100.0, 0.0]",59,0,17.0,26.0,17.0,26.0,44.0,5,-5.01368066737,179.589086265
301,1.0,5,62.8171950982,"[-144.0, -100.0]",-15.0,"[-83, -85]",0.73394274083,1,0.283512621187,3.0,3.0,-44.0,22.6715680975,64.0,"[-100.0, -100.0]",58,0,17.0,15.0,17.0,15.0,44.0,9,-5.01368066737,179.589086265
302,1.0,5,48.3735464898,"[-144.0, 0.0]",-1.0,"[-96, 6]",0.617137898924,1,0.117247115122,1.0,1.0,-44.0,7.21110255093,64.0,"[-100.0, 0.0]",57,0,4.0,6.0,4.0,6.0,44.0,3,-5.01368066737,179.589086265
303,-2.0,5,68.8839603972,"[32.0, 0.0]",-1.0,"[-35, 16]",0.667780261254,4,0.116770589724,1.0,0.0,32.0,38.4837628098,64.0,"[0.0, 0.0]",56,0,35.0,16.0,35.0,16.0,32.0,2,-5.01368066737,179.589086265
304,1.0,5,43.7378554573,"[-132.0, 0.0]",-15.0,"[-89, 8]",0.733871832723,1,0.250092766015,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",55,0,11.0,8.0,11.0,8.0,32.0,8,-5.01368066737,179.589086265
305,-2.0,5,81.0061726043,"[144.0, 0.0]",-1.0,"[63, -1]",0.684168399079,4,0.199876452098,1.0,0.0,44.0,37.0135110466,64.0,"[100.0, 0.0]",54,0,37.0,-1.0,37.0,-1.0,44.0,3,-5.01368066737,179.589086265
306,1.0,5,47.853944456,"[-32.0, 0.0]",-5.0,"[15, 9]",0.834384983638,1,0.399762518704,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, 0.0]",53,0,15.0,9.0,15.0,9.0,32.0,6,-5.01368066737,179.589086265
307,1.0,5,49.040799341,"[32.0, 0.0]",-3.0,"[-15, 14]",0.650280431844,1,0.149804357206,3.0,3.0,32.0,20.5182845287,64.0,"[0.0, 0.0]",52,0,15.0,14.0,15.0,14.0,32.0,4,-5.01368066737,179.589086265
309,1.0,5,34.0147027034,"[-68.0, 0.0]",0.0,"[-99, 14]",0.783829152817,1,0.299881830346,1.0,1.0,32.0,14.0356688476,64.0,"[-100.0, 0.0]",50,0,-1.0,14.0,1.0,14.0,32.0,0,-5.01368066737,179.589086265
310,1.0,5,36.3455636908,"[32.0, 100.0]",-15.0,"[-4, 95]",0.684659045655,1,0.233272570884,3.0,3.0,32.0,6.40312423743,64.0,"[0.0, 100.0]",49,0,4.0,-5.0,4.0,-5.0,32.0,8,-5.01368066737,179.589086265
311,1.0,5,53.0848377599,"[32.0, 100.0]",-5.0,"[-21, 103]",0.634280184284,1,0.183844656451,1.0,1.0,32.0,21.2132034356,64.0,"[0.0, 100.0]",48,0,21.0,3.0,21.0,3.0,32.0,6,-5.01368066737,179.589086265
312,1.0,5,61.2045749924,"[-144.0, 100.0]",-3.0,"[-83, 105]",0.717229508096,1,0.166548536858,3.0,3.0,-44.0,17.7200451467,64.0,"[-100.0, 100.0]",47,0,17.0,5.0,17.0,5.0,44.0,5,-5.01368066737,179.589086265
314,1.0,5,72.4430811051,"[-144.0, 100.0]",0.0,"[-72, 92]",0.701318496373,1,0.250561178895,1.0,1.0,-44.0,29.1204395571,64.0,"[-100.0, 100.0]",45,0,28.0,-8.0,28.0,-8.0,44.0,1,-5.01368066737,179.589086265
315,1.0,5,55.7314991724,"[-44.0, -100.0]",-5.0,"[11, -91]",0.718497137073,1,0.300206924789,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, -100.0]",44,0,11.0,9.0,11.0,9.0,44.0,7,-5.01368066737,179.589086265
316,1.0,5,44.7772263545,"[68.0, 100.0]",-3.0,"[107, 122]",0.76759124361,1,0.283644822193,3.0,3.0,-32.0,23.0867927612,64.0,"[100.0, 100.0]",43,0,7.0,22.0,7.0,22.0,32.0,4,-5.01368066737,179.589086265
317,1.0,5,37.947331922,"[44.0, -100.0]",-15.0,"[8, -88]",0.850173408864,1,0.417015071725,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, -100.0]",42,0,-8.0,12.0,8.0,12.0,44.0,9,-5.01368066737,179.589086265
318,1.0,5,38.0525951809,"[44.0, -100.0]",-3.0,"[6, -98]",0.667419712525,1,0.267142210389,3.0,3.0,44.0,6.32455532034,64.0,"[0.0, -100.0]",41,0,-6.0,2.0,6.0,2.0,44.0,5,-5.01368066737,179.589086265
319,1.0,5,53.600373133,"[56.0, 0.0]",-5.0,"[109, -8]",0.800497316755,1,0.333755075,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",40,0,9.0,-8.0,9.0,-8.0,44.0,7,-5.01368066737,179.589086265
322,1.0,5,59.7745765355,"[-56.0, 100.0]",-1.0,"[-113, 118]",0.734299383359,1,0.217811343493,1.0,1.0,44.0,22.2036033112,64.0,"[-100.0, 100.0]",37,0,13.0,18.0,13.0,18.0,44.0,3,-5.01368066737,179.589086265
323,1.0,5,55.7314991724,"[-56.0, -100.0]",-5.0,"[-111, -91]",0.733914497774,1,0.282667435007,1.0,1.0,44.0,14.2126704036,64.0,"[-100.0, -100.0]",36,0,11.0,9.0,11.0,9.0,44.0,7,-5.01368066737,179.589086265
324,1.0,5,53.3666562565,"[56.0, 100.0]",-15.0,"[108, 112]",0.750630734721,1,0.333694082219,3.0,3.0,-44.0,14.4222051019,64.0,"[100.0, 100.0]",35,0,8.0,12.0,8.0,12.0,44.0,9,-5.01368066737,179.589086265
325,1.0,5,50.1597448159,"[68.0, 100.0]",0.0,"[118, 104]",0.751048370264,1,0.31773259351,1.0,1.0,-32.0,18.4390889146,64.0,"[100.0, 100.0]",34,0,18.0,4.0,18.0,4.0,32.0,0,-5.01368066737,179.589086265
326,0.0,5,28.8444102037,"[-32.0, 100.0]",-1.0,"[-8, 116]",0.817197329132,3,0.383599423105,1.0,0.0,-32.0,17.88854382,64.0,"[0.0, 100.0]",33,0,-8.0,16.0,8.0,16.0,32.0,2,-5.01368066737,179.589086265
327,-1.0,5,14.7648230602,"[56.0, -100.0]",0.0,"[43, -107]",0.73317987984,2,0.2827425492,1.0,0.0,-44.0,57.4282160614,64.0,"[100.0, -100.0]",32,0,-57.0,-7.0,57.0,-7.0,44.0,1,-5.01368066737,179.589086265
328,1.0,5,50.8035431835,"[68.0, -100.0]",-3.0,"[118, -91]",0.767864659661,1,0.334726753877,3.0,3.0,-32.0,20.1246117975,64.0,"[100.0, -100.0]",31,0,18.0,9.0,18.0,9.0,32.0,4,-5.01368066737,179.589086265
329,1.0,5,64.0780773744,"[56.0, 100.0]",-1.0,"[115, 125]",0.799986539641,1,0.400190970628,1.0,1.0,-44.0,29.1547594742,64.0,"[100.0, 100.0]",30,0,15.0,25.0,15.0,25.0,44.0,3,-5.01368066737,179.589086265
330,1.0,5,37.483329628,"[132.0, -100.0]",-15.0,"[105, -74]",0.784455305431,1,0.267354333075,3.0,3.0,32.0,26.4764045897,64.0,"[100.0, -100.0]",29,0,-5.0,26.0,5.0,26.0,32.0,8,-5.01368066737,179.589086265
332,1.0,5,37.2155881319,"[68.0, -100.0]",-5.0,"[100, -81]",0.817215957446,1,0.317472397583,1.0,1.0,-32.0,19.0,64.0,"[100.0, -100.0]",27,0,0.0,19.0,0.0,19.0,32.0,6,-5.01368066737,179.589086265
333,1.0,5,59.0338885726,"[44.0, 0.0]",0.0,"[-15, -2]",0.750857579987,1,0.299629746471,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",26,0,15.0,-2.0,15.0,-2.0,44.0,1,-5.01368066737,179.589086265
334,1.0,5,40.8044115262,"[32.0, 0.0]",-3.0,"[-7, 12]",0.867337327218,1,0.383983107051,3.0,3.0,32.0,13.8924439894,64.0,"[0.0, 0.0]",25,0,7.0,12.0,7.0,12.0,32.0,4,-5.01368066737,179.589086265
335,1.0,5,47.4341649025,"[-144.0, -100.0]",-3.0,"[-99, -85]",0.734146751231,1,0.283387931529,3.0,3.0,-44.0,15.0332963784,64.0,"[-100.0, -100.0]",24,0,1.0,15.0,1.0,15.0,44.0,5,-5.01368066737,179.589086265
337,1.0,5,50.0399840128,"[-68.0, 0.0]",-5.0,"[-118, 2]",0.750977762975,1,0.216505256016,1.0,1.0,32.0,18.1107702763,64.0,"[-100.0, 0.0]",22,0,18.0,2.0,18.0,2.0,32.0,6,-5.01368066737,179.589086265
338,-2.0,5,66.9402718847,"[-132.0, -100.0]",-15.0,"[-67, -84]",0.766987024108,4,0.283280668082,3.0,0.0,-32.0,36.6742416418,64.0,"[-100.0, -100.0]",21,0,33.0,16.0,33.0,16.0,32.0,8,-5.01368066737,179.589086265
339,1.0,5,48.6621002424,"[-132.0, 0.0]",-3.0,"[-84, 8]",0.767062739469,1,0.249955457402,3.0,3.0,-32.0,17.88854382,64.0,"[-100.0, 0.0]",20,0,16.0,8.0,16.0,8.0,32.0,4,-5.01368066737,179.589086265
340,1.0,5,46.0,"[132.0, -100.0]",0.0,"[86, -100]",0.884454975137,1,0.333058915799,1.0,1.0,32.0,14.0,64.0,"[100.0, -100.0]",19,0,14.0,0.0,14.0,0.0,32.0,0,-5.01368066737,179.589086265
341,1.0,5,49.040799341,"[44.0, 0.0]",-1.0,"[-5, -2]",0.734071336454,1,0.23331253184,1.0,1.0,44.0,5.38516480713,64.0,"[0.0, 0.0]",18,0,5.0,-2.0,5.0,-2.0,44.0,3,-5.01368066737,179.589086265
342,1.0,5,44.0454310911,"[-44.0, -100.0]",-3.0,"[0, -102]",0.817667244235,1,0.316452345345,3.0,3.0,-44.0,2.0,64.0,"[0.0, -100.0]",17,0,0.0,-2.0,0.0,-2.0,44.0,5,-5.01368066737,179.589086265
343,1.0,5,39.6232255123,"[56.0, 100.0]",-1.0,"[95, 107]",0.800797173055,1,0.333748765523,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",16,0,-5.0,7.0,5.0,7.0,44.0,3,-5.01368066737,179.589086265
344,1.0,5,49.040799341,"[68.0, 0.0]",-1.0,"[115, 14]",0.799947780557,1,0.316537074279,1.0,1.0,-32.0,20.5182845287,64.0,"[100.0, 0.0]",15,0,15.0,14.0,15.0,14.0,32.0,2,-5.01368066737,179.589086265
345,1.0,5,55.9016994375,"[144.0, 0.0]",-15.0,"[94, 25]",0.750906554516,1,0.266488716006,3.0,3.0,44.0,25.7099202644,64.0,"[100.0, 0.0]",14,0,6.0,25.0,6.0,25.0,44.0,9,-5.01368066737,179.589086265
346,1.0,5,50.219518118,"[56.0, 100.0]",-15.0,"[105, 111]",0.767088278197,1,0.366744675441,3.0,3.0,-44.0,12.0830459736,64.0,"[100.0, 100.0]",13,0,5.0,11.0,5.0,11.0,44.0,9,-5.01368066737,179.589086265
347,1.0,5,64.28063472,"[44.0, -100.0]",-5.0,"[-20, -94]",0.733154040528,1,0.299631849863,1.0,1.0,44.0,20.8806130178,64.0,"[0.0, -100.0]",12,0,20.0,6.0,20.0,6.0,44.0,7,-5.01368066737,179.589086265
348,-2.0,5,61.7737808459,"[132.0, -100.0]",-1.0,"[78, -70]",0.767185926903,4,0.266607096186,1.0,0.0,32.0,37.2021504755,64.0,"[100.0, -100.0]",11,0,22.0,30.0,22.0,30.0,32.0,2,-5.01368066737,179.589086265
349,0.0,5,10.8166538264,"[32.0, 100.0]",-15.0,"[23, 94]",0.800529766129,3,0.266732386779,3.0,-12.0,32.0,23.769728648,64.0,"[0.0, 100.0]",10,0,-23.0,-6.0,23.0,-6.0,32.0,8,-5.01368066737,179.589086265
350,1.0,5,46.3249392876,"[-68.0, 100.0]",-3.0,"[-107, 125]",0.834442671388,1,0.249824457802,3.0,3.0,32.0,25.9615099715,64.0,"[-100.0, 100.0]",9,0,7.0,25.0,7.0,25.0,32.0,4,-5.01368066737,179.589086265
351,1.0,5,32.8937684068,"[-68.0, -100.0]",-5.0,"[-99, -111]",0.784094155999,1,0.20023009018,1.0,1.0,32.0,11.0453610172,64.0,"[-100.0, -100.0]",8,0,-1.0,-11.0,1.0,-11.0,32.0,6,-5.01368066737,179.589086265
352,1.0,5,62.3939099592,"[44.0, 0.0]",0.0,"[-14, 23]",0.683503487147,1,0.216011003824,1.0,1.0,44.0,26.9258240357,64.0,"[0.0, 0.0]",7,0,14.0,23.0,14.0,23.0,44.0,1,-5.01368066737,179.589086265
353,-2.0,5,73.027392121,"[-132.0, 0.0]",0.0,"[-59, -2]",0.934032817837,4,0.400126672816,1.0,0.0,-32.0,41.0487515035,64.0,"[-100.0, 0.0]",6,0,41.0,-2.0,41.0,-2.0,32.0,0,-5.01368066737,179.589086265
354,1.0,5,47.6759897642,"[68.0, -100.0]",-5.0,"[115, -108]",0.78391598491,1,0.316818602849,1.0,1.0,-32.0,17.0,64.0,"[100.0, -100.0]",5,0,15.0,-8.0,15.0,-8.0,32.0,6,-5.01368066737,179.589086265
355,-2.0,5,68.7095335452,"[56.0, 100.0]",-5.0,"[120, 75]",0.751487037633,4,0.233515640721,1.0,0.0,-44.0,32.0156211872,64.0,"[100.0, 100.0]",4,0,20.0,-25.0,20.0,-25.0,44.0,7,-5.01368066737,179.589086265
357,1.0,5,44.1021541424,"[44.0, 100.0]",0.0,"[0, 97]",0.817394128535,1,0.26605725917,1.0,1.0,44.0,3.0,64.0,"[0.0, 100.0]",2,0,-0.0,-3.0,0.0,-3.0,44.0,1,-5.01368066737,179.589086265
358,-2.0,5,48.795491595,"[68.0, -100.0]",-1.0,"[102, -65]",0.68510462367,4,0.199999939883,1.0,0.0,-32.0,35.0570962859,64.0,"[100.0, -100.0]",1,0,2.0,35.0,2.0,35.0,32.0,2,-5.01368066737,179.589086265
359,1.0,5,74.8131004571,"[56.0, 0.0]",0.0,"[130, -11]",0.634178930195,1,0.149296584539,1.0,1.0,-44.0,31.9530906173,64.0,"[100.0, 0.0]",0,0,30.0,-11.0,30.0,-11.0,44.0,1,-5.01368066737,179.589086265
360,-2.0,6,70.7106781187,"[-56.0, 100.0]",-5.0,"[-118, 134]",0.900175496936,4,0.466847101226,1.0,0.0,44.0,38.4707681233,64.0,"[-100.0, 100.0]",59,0,18.0,34.0,18.0,34.0,44.0,7,-5.01368066737,179.589086265
361,-2.0,6,65.7343137182,"[132.0, 100.0]",-3.0,"[68, 85]",0.733319592429,4,0.232458932791,3.0,0.0,32.0,35.3411940941,64.0,"[100.0, 100.0]",58,0,32.0,-15.0,32.0,-15.0,32.0,4,-5.01368066737,179.589086265
362,1.0,6,63.0,"[-32.0, 100.0]",-5.0,"[31, 100]",0.700878326548,1,0.200069044949,1.0,1.0,-32.0,31.0,64.0,"[0.0, 100.0]",57,0,31.0,0.0,31.0,0.0,32.0,6,-5.01368066737,179.589086265
363,0.0,6,30.6757233004,"[-68.0, 100.0]",-15.0,"[-97, 110]",0.785826892825,3,0.267213118263,3.0,-12.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",56,0,-3.0,10.0,3.0,10.0,32.0,8,-5.01368066737,179.589086265
364,1.0,6,49.3659801888,"[-44.0, 100.0]",-1.0,"[5, 106]",0.768281694269,1,0.350657595554,1.0,1.0,-44.0,7.81024967591,64.0,"[0.0, 100.0]",55,0,5.0,6.0,5.0,6.0,44.0,3,-5.01368066737,179.589086265
365,1.0,6,33.3766385366,"[-56.0, 100.0]",0.0,"[-89, 105]",0.800764122745,1,0.283364195377,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, 100.0]",54,0,-11.0,5.0,11.0,5.0,44.0,1,-5.01368066737,179.589086265
367,-2.0,6,76.6876782802,"[-132.0, 0.0]",-15.0,"[-57, 16]",0.76817503199,4,0.350157935405,3.0,0.0,-32.0,45.8802789878,64.0,"[-100.0, 0.0]",52,0,43.0,16.0,43.0,16.0,32.0,8,-5.01368066737,179.589086265
369,0.0,6,24.6981780705,"[32.0, -100.0]",0.0,"[9, -91]",0.734108893666,3,0.283345867414,1.0,1.0,32.0,12.7279220614,64.0,"[0.0, -100.0]",50,0,-9.0,9.0,9.0,9.0,32.0,0,-5.01368066737,179.589086265
370,1.0,6,69.0507060065,"[-44.0, 100.0]",-3.0,"[24, 112]",0.716865053633,1,0.283025579993,3.0,3.0,-44.0,26.83281573,64.0,"[0.0, 100.0]",49,0,24.0,12.0,24.0,12.0,44.0,5,-5.01368066737,179.589086265
